Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
8,8,-7.4911585,1.9047923,0.8745154,0.16895418,1.7751349,-10.391881,1.5402642,1.8220252,1.9304894
8,8,-7.4501085,1.7922494,0.77851325,0.31190324,1.8138896,-10.443037,1.5397406,1.726448,2.2605877
8,8,-7.7331934,1.9816852,0.90009314,0.08312298,1.8114114,-10.798405,1.5910816,1.7196784,2.0661626
8,8,-7.589338,1.8078421,0.8592268,0.21134941,1.9107063,-10.681124,1.5294986,1.7438964,2.0434425
8,8,-6.9173937,1.6314322,0.71571696,0.21964014,1.398233,-9.896975,1.5095662,1.7966865,1.8691382
8,8,-7.264386,1.7112063,0.81179684,0.15879257,1.6501324,-10.190342,1.5213999,1.7715074,1.8622383
8,8,-7.628789,1.918722,0.92822075,0.25770906,1.9032748,-10.605373,1.480629,1.8055912,2.0453632
8,8,-7.0531783,1.650443,0.82342166,0.2220019,1.6261241,-9.937231,1.4934343,1.6250656,1.8143712
8,8,-7.2017694,1.6585424,0.91627526,0.14433955,1.6821486,-10.076162,1.481428,1.6505975,2.0240812
7,8,-7.29192,1.8005642,0.7557023,0.18172665,1.8016201,-10.117949,1.5008767,1.8713055,1.826862
8,8,-7.4214416,1.8960335,0.82289195,0.16435048,1.619309,-10.588596,1.4808097,1.7305199,1.9561629
8,8,-7.7328696,2.1280003,1.0346053,0.19411471,1.7340332,-10.724893,1.5141352,1.7334532,2.1551883
8,8,-7.523951,1.9912783,0.85077727,0.04038292,1.606558,-10.59569,1.5802405,1.818217,2.1092303
8,8,-7.227448,1.6687717,0.69642454,0.18078822,1.7293649,-10.159644,1.4787163,1.7705878,1.8877667
1,8,-7.5562425,1.9778655,0.7747438,0.22825144,1.7641261,-10.447293,1.4780698,1.7026848,1.7393469
1,8,-7.7018085,2.0003712,0.8835088,0.049118668,1.7523429,-10.568242,1.4299115,1.865702,1.9902328
8,8,-7.486529,1.7937202,0.7054194,0.1215066,1.7569598,-10.509484,1.5700614,1.9153349,2.2078788
8,8,-7.6690717,2.0016654,0.87164503,0.09533571,1.7524061,-10.4803295,1.5139893,1.8396368,2.3481307
8,8,-7.1880994,1.6153796,0.60164887,0.19223487,1.5296394,-10.165777,1.4779164,1.8091192,2.0920913
7,8,-7.583011,1.8235258,0.80374587,0.16169843,1.7767379,-10.464923,1.5440629,1.9284644,1.9237095
8,8,-8.0718565,2.1764605,0.88360924,0.013080087,2.0103173,-10.98158,1.5860204,1.9458497,2.2715144
8,8,-7.7214766,2.1432204,0.84732527,0.13813794,1.8071896,-10.574653,1.4716941,1.7828469,2.1628826
8,8,-7.8976517,2.1657865,0.8625587,0.049616784,1.920269,-10.784632,1.5137506,1.9021279,2.263822
8,8,-7.2078843,1.655496,0.74513775,0.14639032,1.6319808,-10.160996,1.6335868,1.7164286,1.9380779
8,8,-7.595746,2.0190792,0.82658035,0.115357995,1.8093314,-10.666117,1.4827304,1.7944026,2.2553473
8,8,-7.455626,1.9603456,0.7911271,0.13184065,1.6281103,-10.4043255,1.6205138,1.7999775,1.9895291
8,8,-7.229676,1.7572682,0.7775955,0.10917725,1.6031933,-10.188017,1.504308,1.7573838,1.976673
8,8,-7.4052944,1.8365271,0.7594602,0.12946951,1.6653223,-10.407099,1.4859544,1.8790925,2.0472412
1,8,-7.592198,1.9864994,0.84752905,0.20988867,1.6864403,-10.418045,1.5117726,1.7537851,1.9834375
8,8,-7.4582734,1.8707724,0.8544919,0.098739415,1.6971345,-10.576373,1.5979425,1.6340692,2.0502284
8,8,-7.44673,2.071188,0.85584843,0.1532455,1.7353914,-10.587123,1.4208513,1.8590256,2.0819314
8,8,-7.408345,1.7130566,0.9253254,0.19252849,1.7672316,-10.289168,1.4264064,1.7433376,2.0275269
8,8,-7.3939614,1.889215,0.8938598,0.23583022,1.4927807,-10.372792,1.4957237,1.8156807,2.090177
8,8,-7.5204554,1.8561605,0.88822526,0.463405,1.9015995,-10.476737,1.5757276,1.7950995,2.062259
8,8,-7.412415,1.9282243,0.8766428,0.13847193,1.6982777,-10.321152,1.516676,1.6711432,2.1829884
8,8,-7.8726425,2.111898,0.7939582,0.13662133,1.8889645,-10.716322,1.5998266,1.9421831,2.154808
8,8,-7.582794,1.8474177,0.7768504,0.21910465,1.8230131,-10.589844,1.623489,1.7463542,1.8797011
8,8,-7.5435104,1.7837045,0.92316264,0.0014399497,1.8386403,-10.459941,1.5464109,1.7098227,2.2561133
8,8,-7.3328643,1.9468474,0.828614,0.1917171,1.6062716,-10.292262,1.3938143,1.728067,2.0214512
8,8,-7.1570253,1.5630584,0.82400835,0.2316168,1.6194489,-10.127872,1.5489242,1.6667093,2.0161872
8,8,-7.067322,1.5102326,0.831284,0.38393742,1.5007596,-9.989337,1.463716,1.7435312,1.9107193
8,8,-7.129645,1.6680827,0.9173914,0.35253102,1.5878484,-10.085763,1.4992745,1.7916725,2.0946627
8,8,-7.1047983,1.6224508,0.74707377,0.10437162,1.7273672,-10.060314,1.5247655,1.6751387,2.0276842
8,8,-7.121126,1.5368438,0.79575324,0.1944532,1.6969988,-9.940338,1.5711225,1.7288772,1.94688
8,8,-7.114146,1.6397399,0.89734447,0.35345054,1.517305,-10.085566,1.4774615,1.8270848,2.0585291
8,8,-7.2429194,1.7165277,0.7546154,0.3192179,1.5164992,-10.316638,1.5718521,1.6262382,1.8814952
8,8,-7.3609147,1.8317194,0.8926796,0.18403059,1.7156307,-10.367611,1.5193131,1.8696222,1.9369894
8,8,-7.2217584,1.7774131,0.7604951,0.16193959,1.6287255,-10.261599,1.4438087,1.7612262,2.126245
8,8,-7.206094,1.8257723,0.84767896,0.22026634,1.6954974,-10.098846,1.457666,1.8044214,1.9421992
8,8,-7.221156,1.8335862,0.90134394,0.17810053,1.6324791,-10.20538,1.5035342,1.5962031,2.0291371
8,8,-7.679934,1.9386365,0.81255335,0.13802119,1.822717,-10.905119,1.4894333,1.7681116,2.139073
8,8,-6.956817,1.6336211,0.711354,0.28117058,1.6010205,-9.911126,1.4831359,1.5586692,1.8167176
8,8,-7.3133545,1.8460991,0.7896812,0.17709301,1.7505324,-10.355713,1.4532571,1.9105127,1.9663856
8,8,-7.3058915,1.7039437,0.96497333,0.17178515,1.6796669,-10.36141,1.4566399,1.777562,2.1032567
8,8,-7.32572,1.6681237,0.7798877,0.22277907,1.6837504,-10.308173,1.5461597,1.797618,1.9971354
8,8,-7.2764845,1.8574916,0.734927,0.16933902,1.5871005,-10.19247,1.5645884,1.8253815,1.9256611
8,8,-7.551575,1.8109756,0.80989236,0.18852521,1.6810242,-10.448535,1.5261177,1.8148468,2.2822292
8,8,-7.223045,1.8751091,0.9236762,0.14544359,1.6990114,-10.283899,1.5442419,1.6748922,2.1450024
8,8,-7.0053916,1.4124621,0.8386522,0.40932876,1.6264096,-10.000613,1.5537028,1.5235654,1.8723085
8,8,-7.304888,1.7974372,0.80139756,0.20594102,1.7219343,-10.23111,1.5422071,1.6922456,2.0590696
8,8,-7.663192,2.0420861,0.87205094,0.08413795,1.8184714,-10.680345,1.4736621,1.811343,2.168439
8,8,-7.8850493,2.0043283,0.91125274,0.1273917,1.7033541,-10.708679,1.4398237,1.8756629,2.1889033
8,8,-7.714612,2.0505154,0.8083888,0.17309803,1.9080776,-10.713715,1.6092172,1.6990151,2.0937512
1,8,-7.595865,2.1203773,0.75660753,0.23026311,1.7553469,-10.582497,1.5189111,1.7469292,1.8953553
8,8,-7.524099,1.7505088,0.93054235,0.18059213,1.774623,-10.417646,1.4187523,1.7657702,2.0836208
8,8,-7.9179063,2.0738945,0.7681433,0.25624034,1.859043,-10.786208,1.4367472,1.9755033,2.1051922
8,8,-7.277688,1.7092991,0.72269607,0.27819514,1.530274,-10.262836,1.4982141,1.8319359,1.9500229
1,8,-7.5902534,1.9275466,0.92260504,0.2065303,1.582359,-10.514167,1.4816462,1.8333274,1.893422
8,8,-7.1785374,1.8547912,0.70902145,0.2102475,1.5232692,-10.147227,1.5600153,1.7832711,2.143977
8,8,-7.4727287,1.8615743,0.8395394,0.29611048,1.6927245,-10.389007,1.3537581,1.7649691,1.9174157
8,8,-7.2741485,1.6423831,0.80047387,0.32498294,1.586652,-10.312963,1.4708512,1.7094679,2.0758607
8,8,-7.0736947,1.5884223,0.83042926,0.2517872,1.5908984,-10.051192,1.5942489,1.5305134,1.9629824
8,8,-7.339958,1.6503166,0.7994925,0.30673704,1.6052314,-10.247799,1.5329611,1.7853507,2.0560422
8,8,-7.0347395,1.5920573,0.7269376,0.1702177,1.5297369,-9.874973,1.5579505,1.5622176,1.6578163
8,8,-7.2132134,1.7206217,0.8596419,0.24635221,1.5707213,-10.200063,1.6377865,1.7220546,1.9569193
8,8,-7.2022195,1.5829948,0.84006214,0.21897799,1.6074598,-10.137422,1.467128,1.5630907,1.9441519
8,8,-7.089758,1.6791204,0.8007394,0.1671169,1.4624362,-9.97353,1.4883474,1.7141193,1.960287
8,8,-7.509329,1.7915422,0.7632955,0.10610591,1.7193604,-10.452824,1.5764706,1.7063206,2.0707948
8,8,-7.659164,2.0104246,0.8346386,0.27151272,1.7919459,-10.734623,1.5383683,2.0368857,2.1393754
8,8,-7.024727,1.8565125,0.7959891,0.21736063,1.4696436,-9.9723625,1.5702864,1.7324489,1.9565055
8,8,-7.3405,1.7842709,0.83613753,0.1462459,1.7117373,-10.44544,1.6426436,1.8314313,1.989431
8,8,-7.1428533,1.4736475,0.83173573,0.22751585,1.5556033,-9.935061,1.5791667,1.7611672,1.8228778
8,8,-7.256189,1.895336,0.87910986,0.23337273,1.6933637,-10.358184,1.4805012,1.6111212,2.105818
8,8,-7.633215,1.9546489,0.9316365,0.26768163,1.7196149,-10.558395,1.3754679,1.7978361,2.1650126
8,8,-7.2712207,1.8920412,0.88126266,0.08197318,1.7154456,-10.336188,1.5096401,1.671546,2.079128
8,8,-7.3961616,1.7778351,0.761305,0.09632602,1.8302687,-10.319371,1.5766448,1.8517118,2.0533037
8,8,-7.6529036,1.8983531,0.9514604,0.16108838,1.9068568,-10.665974,1.4953592,1.7905672,2.1909735
8,8,-7.229532,1.7794776,0.85929644,0.1257832,1.7585181,-10.204974,1.5335679,1.6118085,2.1274986
8,8,-7.500137,1.8107002,0.9020622,0.050310977,1.680583,-10.438115,1.4873457,1.8561757,2.2886746
8,8,-7.5518084,1.9453089,0.92938536,0.19444615,1.8584068,-10.459174,1.456033,1.7419679,1.9598558
8,8,-7.168903,1.8504109,0.86579734,0.23980083,1.6173075,-10.315455,1.4786545,1.7223852,2.0123284
8,8,-7.2490816,1.7282376,0.8035347,0.24309759,1.694026,-10.152569,1.4410542,1.7432387,2.1788037
8,8,-7.412694,1.9032283,0.7381039,0.1618219,1.7423388,-10.299856,1.5300299,1.6833707,2.0731046
8,8,-7.1674466,1.6622846,0.7838951,0.28204933,1.548519,-10.125335,1.5471333,1.8076243,2.0635602
8,8,-7.0178785,1.5837487,0.6950476,0.2915675,1.6999285,-10.023357,1.4155653,1.6888931,1.9852656
8,8,-7.316155,1.8805679,0.76073146,0.20362525,1.6363853,-10.334495,1.5606285,1.7168397,1.943482
1,8,-7.3817344,2.0363402,0.94385916,0.19181913,1.6854467,-10.350375,1.5087023,1.76351,1.9931622
1,8,-7.4668846,1.9607297,0.85888314,0.16318282,1.7856559,-10.616322,1.4255865,1.9105397,1.9405426
8,8,-6.834552,1.5805779,0.83839214,0.3140925,1.5143067,-9.686201,1.4758372,1.4546825,1.7975566
8,8,-7.4291615,1.662522,0.8541113,0.3513681,1.8592079,-10.401285,1.6074045,1.5771732,2.0103621
8,8,-7.7517867,1.9769052,0.9250574,0.11509849,1.7789658,-10.700853,1.5590837,1.8001839,2.0537043
8,8,-7.6269264,2.0110803,0.9081087,0.060462132,1.678719,-10.766557,1.6343968,1.9810892,2.1628313
1,8,-13.170291,4.9243107,1.6684046,-0.54791665,3.5197282,-16.934036,1.8293091,3.212082,3.7594304
7,8,-6.940122,1.5761846,0.6970912,0.2840731,1.435684,-9.962072,1.5408759,1.7882054,1.7793522
1,8,-7.378794,1.8609846,0.87608093,0.17779812,1.6978116,-10.31886,1.5865303,1.6453733,1.8447205
8,8,-7.4945583,1.7541252,0.83917654,0.08488147,1.6563171,-10.492226,1.5848552,1.8710957,2.1996384
8,8,-7.505655,1.8618714,0.9069634,0.23957446,1.8173686,-10.40331,1.4683647,1.8821057,2.0142672
8,8,-7.19445,1.6063802,0.88007164,0.32713422,1.572926,-10.258555,1.5553416,1.6841544,2.1159647
8,8,-7.2444673,1.7340589,0.8058085,0.16401598,1.8208113,-10.351625,1.5677297,1.7884164,2.1847043
8,8,-7.3953032,1.8461761,0.944375,0.12221135,1.6267983,-10.346596,1.5385981,1.7579637,2.0691
8,8,-7.2848663,1.7720864,0.8248179,0.2923113,1.833779,-10.132919,1.4535061,1.6400208,2.0454295
8,8,-7.100488,1.7258791,0.75859284,0.16611946,1.6105036,-10.114799,1.5325726,1.7736737,2.0042186
1,8,-7.2912903,1.8232709,0.79199564,0.17325726,1.803083,-10.248763,1.5099701,1.5857943,1.8142772
8,8,-7.109298,1.7126542,0.76126754,0.15499,1.695388,-9.9597845,1.4533455,1.5954845,1.9698749
1,8,-7.757544,2.298405,0.81178117,0.110265076,1.6712275,-10.801326,1.5219716,1.8298825,2.1476226
8,8,-7.221663,1.6993983,0.8014878,0.09129545,1.713812,-10.200827,1.582635,1.5770955,2.1189907
8,8,-7.4887996,1.8458738,0.72962564,0.12710376,1.7287222,-10.533389,1.5169828,1.843935,2.0357754
8,8,-7.1804276,1.7334135,0.78083074,0.15495723,1.8303349,-10.313819,1.5723883,1.6467429,2.0040498
1,8,-7.250362,1.8870612,0.9150923,0.3057172,1.7057084,-10.388349,1.485993,1.7890044,1.8355192
1,8,-7.508149,1.9982574,0.79440576,0.120813,1.7044855,-10.491482,1.4903579,1.8158981,1.9168619
8,8,-7.845551,2.0830727,0.9511567,0.09539331,1.7920008,-10.813517,1.5931882,1.8574921,2.3770137
8,8,-7.059711,1.6850183,0.78016406,0.18535875,1.577654,-10.012522,1.4983542,1.7086896,1.8780891
8,8,-7.514428,1.9075309,0.91926783,0.16609398,1.8576137,-10.4680395,1.5340931,1.9752377,2.1922631
8,8,-7.1755614,1.8394452,0.7237619,0.21161148,1.7230945,-10.185669,1.4618143,1.6921022,2.0067785
8,8,-7.101466,1.472138,0.73280555,0.2783595,1.6941439,-10.107424,1.5749028,1.7003487,1.8919461
8,8,-7.730822,2.0308347,0.8834152,0.13388366,1.8387349,-10.74676,1.4935498,1.8563888,2.1681123
8,8,-7.009586,1.5694749,0.7615408,0.32162333,1.6235671,-10.088907,1.4657111,1.6349176,1.8815656
8,8,-7.3147907,1.9323175,0.9406037,0.04054936,1.7078547,-10.498257,1.3904982,1.7185743,2.1285992
8,8,-7.2775435,1.6690712,0.93685913,0.196013,1.6869605,-10.223126,1.5140911,1.7745465,2.132694
8,8,-7.35376,1.6742419,0.8515792,0.009600155,1.5092982,-10.23948,1.68058,1.6151503,2.206363
8,8,-7.200226,1.7067131,0.799574,0.26166034,1.7004371,-10.1226015,1.6870049,1.6962548,1.7864242
8,8,-7.643395,1.844323,0.87166804,0.2361757,1.7461529,-10.602557,1.677485,1.7415782,2.1367311
8,8,-7.916228,1.9794843,1.0093384,0.029837748,1.8604071,-10.815353,1.6012176,1.8224919,2.2625256
8,8,-7.2402883,1.6932998,0.86652136,0.26219335,1.7138505,-10.244862,1.4731588,1.6625636,2.0699701
1,8,-7.920645,2.2075517,0.91040504,0.13171221,1.9878104,-10.897739,1.7079918,1.9279298,1.9913223
8,8,-7.266114,1.8754531,0.75933933,0.28607655,1.687022,-10.166754,1.5215564,1.7083756,1.9937679
8,8,-7.451425,1.9197156,0.85619265,0.04592756,1.9527823,-10.389322,1.604614,1.6903645,2.042296
8,8,-7.4292517,1.8304691,0.83703595,0.18010011,1.6198764,-10.397842,1.5403258,1.7846315,2.057291
8,8,-7.23451,1.7200307,0.6823523,0.15616709,1.6862887,-10.107003,1.5349128,1.7534242,1.8483223
8,8,-7.6892447,2.0290105,0.8145148,0.096067555,1.914495,-10.552945,1.4726881,1.7664636,2.236192
8,8,-7.342268,1.8669982,0.83432555,0.21806327,1.6485256,-10.303301,1.5655293,1.7827371,2.0026362
1,8,-7.5301375,2.1074061,0.7910473,0.14747173,1.7632935,-10.559987,1.4719026,1.8100802,1.9913191
8,8,-7.4402122,1.6962086,0.8489111,0.20568973,1.7627637,-10.336424,1.5549132,1.8549709,2.0678988
8,8,-7.261545,1.792433,0.8094279,0.21232803,1.7110182,-10.12022,1.4627544,1.6931654,1.8715628
8,8,-7.2819057,1.7612431,0.69738054,0.22233255,1.7100084,-10.274287,1.4946518,1.8544267,2.0097282
8,8,-7.5036902,1.9766679,0.8755893,0.0932517,1.7508384,-10.43717,1.5272002,1.7462353,2.1488984
8,8,-7.66436,2.062491,0.79201764,0.074581034,1.8009702,-10.65517,1.44017,1.8203937,2.2774208
8,8,-7.363089,1.7854487,0.69700664,0.068863764,1.7907457,-10.305367,1.6226217,1.7342118,1.9487605
8,8,-7.6160736,1.9281926,0.76649916,0.15318955,1.8516417,-10.599843,1.6442885,1.7190304,1.941005
8,8,-7.077712,1.6387811,0.7786364,0.3033293,1.5987957,-10.108008,1.484097,1.5124937,1.9920017
1,8,-7.2757497,1.9344397,0.84503376,0.10571877,1.5864675,-10.166381,1.4393582,1.733352,1.903587
8,8,-7.2125015,1.733194,0.73813957,0.28322467,1.6785829,-10.041261,1.5134804,1.7378588,1.9113764
8,8,-7.4836965,1.9454064,0.7305485,0.31218678,1.7029215,-10.534689,1.5445749,1.8876582,2.0067816
8,8,-7.215521,1.6974337,0.75911415,0.25703666,1.6488755,-10.164158,1.526518,1.7522652,1.7890584
8,8,-7.3771415,1.885503,0.8392897,0.25609475,1.7370508,-10.356161,1.50893,1.8169165,1.9553764
7,8,-7.454662,1.882577,0.72566295,0.19641429,1.7253419,-10.313192,1.4176376,1.9813803,1.9130352
8,8,-7.425992,1.8264173,0.84363914,0.1264776,1.70209,-10.277485,1.4261758,1.8205657,1.9325769
8,8,-7.5846786,1.9663937,0.87763405,0.19821164,1.6815643,-10.455029,1.4091122,1.7535707,2.071466
8,8,-7.2706347,1.5358214,0.82664055,0.29589412,1.834501,-10.289556,1.5665327,1.708328,1.9041363
8,8,-7.2385874,1.8862505,0.80425465,0.053742647,1.6670476,-10.09884,1.4861125,1.7733725,1.9219499
1,8,-7.360259,1.9127604,0.84545606,0.1608094,1.8603766,-10.333081,1.470501,1.7057158,1.9120705
1,8,-7.620321,2.075006,0.91932046,0.0267459,1.7523121,-10.5126505,1.5459522,1.6720669,2.0596592
8,8,-6.880255,1.5527837,0.79874814,0.21721625,1.5913041,-9.963753,1.5065091,1.6598647,1.8439893
1,8,-7.7130985,2.126817,0.92584103,0.21895981,1.9744002,-10.840128,1.4945108,1.9071053,2.0751073
8,8,-7.4774857,1.8360845,0.7387202,0.21929395,1.7488368,-10.458027,1.4954638,1.8246425,1.9825754
8,8,-7.3443565,1.7052056,0.8495481,0.20134552,1.8291892,-10.404732,1.4917871,1.5567412,2.063659
8,8,-7.36735,1.807821,0.84514636,0.16931146,1.663275,-10.422441,1.6216094,1.7693639,2.1312747
8,8,-8.383186,2.3585608,0.9675854,0.008989701,2.1377327,-11.290259,1.4742529,1.9175773,2.565999
8,8,-7.561275,1.8680298,0.8206813,0.1412659,1.6412991,-10.613978,1.5098087,1.7120516,1.9694616
8,8,-7.1798315,1.8499064,0.71253294,0.30434588,1.6070302,-10.351484,1.609512,1.6621445,1.9635588
8,8,-7.0450816,1.5696031,0.7574627,0.25790328,1.5516045,-10.029634,1.5387125,1.6797453,1.9591403
8,8,-7.109603,1.499437,0.80070406,0.3136578,1.5907553,-10.033693,1.6145264,1.7285888,1.9394646
1,8,-7.42666,1.9607928,0.82317305,0.19374111,1.5893077,-10.403363,1.6579399,1.805118,1.9327685
8,8,-7.723007,2.0791233,0.83325624,0.117673986,1.740411,-10.677792,1.6082985,1.9062154,2.1217675
1,8,-7.3880796,2.0202718,0.8471608,0.11970819,1.7531595,-10.269836,1.55992,1.7147224,1.9963135
8,8,-7.6172447,2.0515785,0.9502287,0.19738209,1.8481712,-10.573198,1.3979666,1.7627717,2.2159147
8,8,-7.272538,1.7299925,0.7748873,0.19710465,1.8192921,-10.265441,1.4619573,1.9297483,1.9556134
8,8,-7.3540154,1.7145008,0.84236723,0.14408931,1.7025353,-10.263134,1.5440284,1.8550469,1.945652
8,8,-7.119279,1.9060501,0.6436508,0.13593248,1.6297773,-10.176304,1.4488387,1.7926692,2.1125684
8,8,-7.433536,1.9463634,0.7870554,0.25704518,1.6914434,-10.375226,1.4929997,1.8301213,2.0270529
8,8,-7.3659945,1.9713285,0.778458,0.11475715,1.7541071,-10.422789,1.5230677,1.7478317,2.186301
1,8,-7.4941554,1.9703385,0.6998361,0.194341,1.5794729,-10.383149,1.5284349,1.9108373,1.9147426
8,8,-7.243354,1.6941192,0.70742923,0.2728071,1.6515166,-10.181106,1.5849636,1.7272636,1.9121553
8,8,-7.24719,1.7887137,0.79755,0.22165109,1.7268022,-10.175723,1.4070122,1.8121111,1.8905268
8,8,-7.3862867,1.8138669,0.78509295,0.2001154,1.7373154,-10.50332,1.5849364,1.8724402,1.8943396
8,8,-7.241433,1.7481016,0.78542906,-0.0036438943,1.6166377,-10.26235,1.5059228,1.7642828,2.0398123
8,8,-7.1698594,1.7150184,0.82322276,0.126602,1.7953547,-10.060417,1.5724941,1.6666093,1.9136189
8,8,-7.2287045,1.7655245,0.69523156,0.32135472,1.6091063,-10.008174,1.4523163,1.5937278,1.910554
8,8,-6.925289,1.5721402,0.8650751,0.2806894,1.3794843,-9.781224,1.4854753,1.694523,1.8900809
8,8,-7.4002037,1.825988,0.8764714,0.05838663,1.8291868,-10.447453,1.6848905,1.7008033,2.1668634
8,8,-7.1331544,1.6877893,0.8336471,0.061484963,1.7572806,-10.188009,1.5638261,1.6160246,2.0141914
8,8,-7.433005,1.6723403,0.8958437,0.24944499,1.6083903,-10.285114,1.4256926,1.7397507,1.9141185
8,8,-7.113381,1.577951,0.79969096,0.31161347,1.4437839,-9.985679,1.5685629,1.7398204,1.7736446
8,8,-7.025836,1.6836307,0.6813107,0.16013037,1.570237,-9.857468,1.6070914,1.7220789,1.783995
8,8,-7.411597,1.7158691,0.80152416,0.18265978,1.8586518,-10.533789,1.5328108,1.7081968,2.0884655
8,8,-7.693444,1.9399114,0.9060739,0.122850694,1.8157084,-10.618073,1.4058356,1.87078,2.124908
8,8,-7.0116687,1.7095153,0.75384676,0.12734479,1.4995922,-9.901856,1.5334224,1.6880385,1.9060718
8,8,-7.7664375,2.0765164,1.0106462,0.0763296,1.8850493,-10.7910185,1.5207369,1.8644798,2.3208306
8,8,-7.7689657,2.0413373,0.8232633,0.07576689,1.8776973,-10.77837,1.6224021,1.8470662,2.110557
4,8,-7.0570645,1.5818505,0.74453366,0.19870776,1.8569081,-10.117945,1.5255479,1.6901399,1.8264475
8,8,-7.9431167,2.2003188,0.9163301,0.090592526,1.7326593,-10.956156,1.5177109,1.9109148,2.3224547
8,8,-7.1909456,1.7666705,0.8390767,0.19504845,1.6549366,-10.248745,1.5512353,1.6274248,2.0359812
8,8,-7.471198,1.7764683,0.9588635,0.32596654,1.7621536,-10.532566,1.539008,1.7919183,2.0743995
8,8,-7.004064,1.8193684,0.87990165,0.046529714,1.5700638,-9.807399,1.3990992,1.683317,1.9203402
8,8,-7.297434,1.613953,0.78534025,0.28895274,1.7676275,-10.355582,1.6673692,1.7293761,1.9314911
8,8,-7.532511,1.8380301,0.88606703,0.24932963,1.7111382,-10.441572,1.5253108,1.7607635,2.0802708
8,8,-7.06483,1.60792,0.74602026,0.17791457,1.6876273,-10.085058,1.6149864,1.6980885,2.0330656
8,8,-8.0376625,2.2224,0.8941153,0.11831961,1.8624084,-10.988636,1.6232682,1.8509142,2.3649929
7,8,-6.990683,1.5125253,0.7309758,0.30542573,1.5053836,-10.093586,1.5373362,1.8602177,1.806879
8,8,-7.17046,1.7470942,0.8171964,0.23426321,1.5361441,-10.0630865,1.4902713,1.7026474,1.8462667
1,8,-7.7968774,2.0861025,0.8921927,0.23220217,1.917608,-10.853053,1.6131577,2.0048037,2.0537374
8,8,-7.183146,1.6833354,0.70669246,0.2330462,1.6855419,-9.902255,1.5985347,1.5543078,1.9229478
8,8,-7.1853294,1.8141193,0.90275645,0.03870538,1.6302891,-10.320126,1.5085106,1.7032197,2.050912
1,8,-7.4345503,1.9548073,0.89810556,0.14392872,1.7926621,-10.317678,1.630316,1.7496252,1.8818188
8,8,-7.1525517,1.7950895,0.7626848,0.25775614,1.7018725,-9.963087,1.4278249,1.82611,1.974848
8,8,-7.1964664,1.5784519,0.7286221,0.2281558,1.6498196,-10.199215,1.5125041,1.6919847,2.0183344
8,8,-7.194278,1.6565862,0.84354544,0.18835342,1.6063931,-10.202132,1.5080347,1.6952138,1.9525763
8,8,-7.0953336,1.6043282,0.8150401,0.18011399,1.526889,-9.98303,1.6262422,1.5768566,2.1040308
7,8,-7.293004,1.85674,0.77216953,0.3050974,1.6508996,-10.382849,1.636892,1.9157702,1.9039373
8,8,-7.111434,1.632202,0.8420417,0.17940834,1.6462522,-10.107369,1.5790676,1.6508291,1.9755309
4,8,-7.2604585,1.5997851,0.8643273,0.26999968,1.7958804,-10.236946,1.4921856,1.6819113,1.7721686
8,8,-7.1581984,1.7116868,0.6620709,0.18351135,1.623865,-9.966271,1.4613968,1.6522435,2.0270162
1,8,-12.852908,4.758396,1.5837225,-0.471574,3.2377584,-16.711948,1.9772468,3.1638396,3.8252096
8,8,-7.6290417,2.1336477,0.8076831,0.09359464,1.7781096,-10.559571,1.4357209,1.8708186,2.1883967
8,8,-7.924547,2.124524,0.8615317,0.05826511,1.9972978,-10.860776,1.529526,1.935022,2.3042474
8,8,-7.4066133,1.8469969,0.82944906,0.11820957,1.7288959,-10.426924,1.5679272,1.8770316,2.0742443
4,8,-7.3295226,1.5816555,0.85111105,0.3323334,1.8426452,-10.222145,1.4592321,1.7118706,1.8321176
8,8,-7.5018396,1.8342437,0.8338078,0.11383902,1.747901,-10.46405,1.502479,1.7919828,2.2627006
1,8,-8.226083,2.4333866,0.9281601,0.08044983,2.0335016,-11.201653,1.4687834,1.9063548,2.1924026
1,8,-7.907718,2.2203875,0.8034636,0.2000175,1.733308,-10.870908,1.6587476,1.856184,2.1326995
8,8,-7.653335,2.009379,0.8157256,0.08252555,1.8317738,-10.699477,1.4777652,1.8665283,2.06097
