Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
6,6,-0.25728408,-4.7353005,-0.2743107,3.1201956,1.0618811,-3.986884,4.7305923,2.6080725,1.3575509
6,6,-0.82958007,-5.149123,0.6687898,2.154629,0.20307916,-3.5362306,5.674584,2.1420133,1.5921396
6,6,-1.1042504,-5.1653905,0.84194696,2.307604,0.43643034,-3.4702933,5.090194,1.9779797,1.2872504
6,6,-0.7808327,-4.062428,0.55481744,2.4322364,-0.718481,-3.3446379,5.1835136,2.4106472,0.25632155
6,6,-0.8729884,-4.3952975,0.10393307,2.885501,1.1682265,-3.607759,4.6873555,2.6836784,1.0811872
6,6,-0.9792145,-4.182833,0.9786253,1.5788084,-0.38712037,-3.3192985,5.534428,1.5935979,1.4472276
6,6,-0.4526799,-4.881581,0.22388032,3.779031,0.31674117,-3.030564,4.9655476,2.767301,0.032671317
6,6,-0.11791,-4.614433,-0.4380333,3.21288,1.6245706,-3.360072,4.026338,2.320611,0.65460044
6,6,-1.1500256,-5.0007405,1.8946114,2.1139712,-0.6244927,-3.141307,5.4112005,1.5668058,1.9358758
6,6,-0.25350052,-4.655296,0.20277837,3.3607676,0.006096009,-2.998261,5.105158,2.0549574,0.31508648
6,6,-0.24714322,-4.525235,-0.1741682,3.7780988,-0.15006125,-2.9845822,4.784424,2.571391,0.33579397
6,6,-1.0672259,-4.6357017,0.5839617,2.7078009,-0.15097928,-3.2745125,5.4467087,2.2054267,1.1683921
6,6,-1.1265967,-4.836426,1.2306951,2.0100787,0.2579928,-3.5759072,5.2473216,1.5922885,1.5146991
6,6,-0.28669208,-5.164199,0.54343486,4.0409036,0.04607815,-2.8731797,4.997394,2.4321399,0.5996801
6,6,-0.491533,-5.201051,0.06569675,3.6676996,0.32812148,-3.3523417,5.0384088,2.603811,0.27371216
6,6,-0.9814238,-4.83715,0.34464905,2.7396955,0.6958059,-3.339964,5.1285453,2.5343463,0.5904569
6,6,-0.2641678,-4.3826137,0.68393534,3.0150645,-0.5178671,-2.9876957,5.362202,2.4192123,0.7383762
6,6,-0.9266737,-5.044884,0.73512745,2.4812598,0.47838932,-3.613649,5.204178,1.6449184,1.1414928
6,6,-0.5319526,-4.948011,0.29130474,3.0790696,0.2027269,-2.959918,5.122495,2.360224,0.88507056
6,6,0.19291538,-4.656982,0.37100777,3.9108346,-0.5511186,-2.9724128,5.1685843,2.8470328,0.15015773
6,6,-0.2827989,-4.950339,0.16827086,3.2606502,-0.5531042,-3.173147,5.525076,2.4750621,0.5704219
6,6,-1.2665086,-4.4002914,0.7963691,1.972155,0.45155177,-3.5942063,5.1768494,2.3735223,1.1165737
6,6,-0.32530564,-4.909132,0.03772167,3.8014023,0.634156,-3.0662594,5.2328944,2.4433038,0.23620705
6,6,-0.4124185,-4.7925487,0.039733745,3.1854315,0.19226253,-3.1744547,5.063093,1.8552575,0.74990785
6,6,-0.8368638,-4.4289336,1.1301227,2.1370382,-0.49250692,-2.9419608,5.929868,1.9097393,0.40906817
6,6,-0.1758337,-4.764619,0.6233224,3.71783,-0.33662546,-3.4735868,5.3330846,2.72106,0.8319248
6,6,-0.37228942,-5.468664,0.6189667,3.3247123,0.1752773,-3.0276997,5.5621986,1.9606895,0.7448478
6,6,-0.40792584,-4.507995,0.9226802,3.5481794,-0.6012034,-3.1266353,4.9074264,2.5280018,0.33152288
6,6,-0.90134066,-4.7318006,1.6665062,1.6780838,-0.55489373,-3.3533702,5.4454665,1.3461015,1.6379524
6,6,0.16689327,-4.841953,-0.7763629,4.3959746,0.14386982,-2.8879628,4.679685,2.5160825,0.054346845
6,6,-0.570145,-5.045081,0.04247079,3.4468687,0.15526468,-3.1258812,5.307263,2.6996315,0.21476834
6,6,-0.89433354,-4.5389495,-0.050139867,2.655757,0.13513291,-3.5206614,5.024425,2.6105871,0.5469354
6,6,-0.5697953,-4.8990326,0.1325033,2.9425673,0.9110906,-3.5795736,5.0827804,2.3387141,0.9346454
1,6,-2.9797757,2.033078,0.4513106,0.44541934,-0.978267,-1.6208439,1.3637087,0.5416621,-1.4005692
6,6,-1.4695506,-4.7831964,0.8170283,2.4109318,0.39596248,-3.2177095,5.174447,2.7071242,0.60233194
3,6,0.70792925,-4.7825727,0.040160038,4.3475375,-0.36818796,-2.8814275,4.2867665,2.5999413,-0.27927887
6,6,-0.70938224,-4.955625,0.24742517,3.3217447,0.34960467,-3.0565193,5.258052,2.85284,0.78169435
6,6,-0.7618826,-4.393499,0.01758013,2.7190542,-0.15654892,-3.260686,5.5753016,3.003056,0.40795183
6,6,-0.6862382,-4.3054223,0.98205566,2.191478,-0.7887966,-3.2452588,5.2943997,2.0202675,1.3857467
6,6,-0.114654034,-4.919505,0.18803754,3.8081157,-0.030865248,-2.9660466,5.0243707,1.9024224,0.115773246
6,6,-0.9877197,-4.8885655,1.1392664,2.6252737,-0.19746947,-3.0954628,5.425174,1.9711409,0.83568007
6,6,-0.101480395,-4.076377,-0.38373896,3.7137148,0.5300299,-3.0421672,4.566932,2.586776,0.27896506
6,6,-0.8364734,-5.326893,0.26465175,3.0458195,0.79162437,-3.4887102,4.935515,2.404295,1.0106324
6,6,-0.18863192,-4.155619,0.65430784,2.9933417,-0.5942224,-2.8887992,5.278885,2.6404107,0.28975213
6,6,-0.4743732,-4.464189,0.3208097,3.1491232,-0.3925057,-3.3649228,5.532228,2.360998,0.73972654
6,6,-0.39363313,-4.2229824,0.3893865,3.426544,-0.7991424,-2.6809125,4.8982954,2.3446662,0.095473394
6,6,0.16504037,-5.0572133,-0.57622313,4.1930413,0.29335767,-2.8757887,4.515643,1.9975982,0.26125765
6,6,-1.7678468,-3.8859603,0.69369733,0.7188681,0.84820503,-3.4810438,4.522205,2.4292963,1.3660578
6,6,-1.3444033,-4.8686004,0.4916201,2.3457487,0.0963065,-3.812114,5.3402677,2.342064,1.3725156
6,6,-0.65913016,-5.050674,0.2828016,3.385679,-0.65796983,-3.0404985,5.424716,2.363486,0.40246987
6,6,-0.7851302,-3.1847162,-0.50496256,2.3204436,0.6331558,-3.4837039,4.36815,3.3593965,0.6150437
6,6,0.27907795,-4.832567,-0.38553634,4.456564,0.050523106,-2.7303631,4.6240106,2.565515,-0.27777952
6,6,-0.26775244,-4.6162486,0.52079445,3.0206943,-0.43186843,-3.2802663,5.5258946,2.1150188,0.3376462
6,6,-0.48250395,-3.761233,-0.39191422,2.6797554,-0.026478704,-3.6481578,5.0278816,3.1886292,0.9487704
6,6,-0.8247209,-5.231273,0.71207476,2.8650382,-0.36163157,-3.256101,5.622888,2.7504466,0.83739924
6,6,-1.1073735,-5.4638724,1.3618966,1.951431,-0.2663545,-3.3548293,5.6943393,1.164731,0.9966435
6,6,-0.69733936,-4.607182,0.94203603,2.540987,-0.9303625,-3.078937,5.227302,2.1744127,1.0004774
6,6,-0.4124124,-5.010593,0.4321756,3.1705844,0.06588179,-3.2822633,5.063297,2.7277403,0.4796853
6,6,-0.637176,-5.0038037,0.7913712,2.5865486,-0.020461436,-3.3497734,5.138518,2.0959065,0.55627143
6,6,0.26535267,-5.0228276,0.025014557,3.9989717,-0.4517045,-3.0731485,5.160545,2.1215074,-0.07927753
6,6,-0.5379511,-4.160652,1.6303018,1.9607338,-1.6835406,-3.2502487,5.282351,1.8240848,1.3030437
6,6,-0.48447767,-4.780624,0.102695204,3.5627983,-0.21242434,-3.0113811,5.329107,2.242074,0.16824807
6,6,-0.9299774,-4.687814,0.4378685,2.1625447,0.3257711,-3.4137816,5.4991803,2.3961813,0.7162323
6,6,-1.370326,-4.3857217,1.1781611,1.9290558,-0.5454796,-3.3189514,5.9290037,1.6220996,1.1862358
6,6,-0.6643196,-4.9382825,0.61225396,3.3170774,-0.16056877,-3.2257905,5.182298,2.0503652,0.33442682
6,6,-0.08848369,-4.5953965,-0.22577378,3.811062,0.28852612,-3.2105966,4.784387,2.450713,0.4923843
6,6,-1.1679158,-4.8865924,0.15733609,3.0791109,1.0319711,-3.1000793,4.6873336,2.8092968,0.6370534
6,6,-0.35620886,-4.955844,0.21359882,2.6562762,0.06786382,-3.303491,5.4459805,2.4952748,0.72715616
6,6,-0.18819147,-4.420302,-0.7472408,3.7105677,0.3202932,-3.1200407,4.4316716,3.2687593,0.29870737
6,6,-0.7498833,-5.162451,0.2402009,3.1518207,0.34877616,-3.407787,5.3211308,2.1943903,0.41375333
3,6,0.65454113,-4.3906803,-1.1606319,5.0650883,0.6948549,-2.5200772,3.490366,3.0846872,-0.7974737
6,6,-0.50311905,-4.8436103,0.29902777,3.3371103,-0.5400637,-3.287661,5.511268,2.5895977,0.3250885
3,6,0.68919444,-4.4478307,-0.959491,4.7970443,0.13332677,-2.6620328,3.9960632,3.1002762,-0.34326237
6,6,-1.1401367,-4.391735,0.65422046,2.6032934,0.10899019,-3.1731827,5.1430154,3.026313,0.78812844
6,6,0.077338114,-4.4239373,-0.5520413,4.2171755,-0.20125026,-2.8716197,4.625028,2.9379697,0.32006872
6,6,-0.9438702,-4.0349593,0.73236334,2.3100865,-0.60763496,-3.405206,5.738943,2.1682336,0.79161227
3,6,0.9285794,-4.324023,-0.4992788,4.695037,-0.94059473,-2.7523322,4.175611,2.684372,-0.19186385
6,6,-0.7225453,-4.835624,0.6680871,2.1272304,-0.21042103,-3.4318507,5.534883,1.9402354,1.2518038
6,6,-0.1693777,-4.388759,0.10315678,3.2721508,-0.33620274,-2.991959,4.9024916,2.3435025,-0.0977564
6,6,0.054140866,-4.9676156,-0.1626879,3.7500324,-0.8434941,-3.0352464,5.3120637,2.859427,0.48410904
6,6,-0.93371457,-4.683742,0.38507995,2.803933,0.22466701,-3.490222,5.1192284,2.553231,1.3937242
6,6,-0.8620799,-5.215104,1.0958457,2.4546776,-0.6243438,-2.840714,6.310724,1.9145379,0.9723272
6,6,-1.0626874,-4.143124,0.518051,1.7009245,-0.8215315,-3.0380168,5.5380898,2.490706,1.4251949
6,6,-0.8411967,-5.2100825,1.6986451,2.5669413,-0.09996754,-3.02211,5.418495,1.3910131,1.0655665
6,6,-0.92627543,-4.4870133,0.24139497,2.4816515,0.47100317,-3.3234706,4.872297,3.1463618,1.480164
6,6,-0.76276416,-4.3785424,0.5649996,1.7128166,0.1450119,-3.5368137,5.243777,1.6060617,1.2862965
6,6,-1.2150922,-4.43864,1.4286107,1.1912946,0.83526593,-3.7053006,4.9001718,1.8272405,2.5762727
6,6,-0.90762275,-4.807612,1.6876962,2.1552517,-0.46552962,-3.1400871,5.5227857,1.2796326,1.3232108
6,6,-1.1985126,-4.5757375,0.7055062,2.1117609,-0.5717271,-3.2155132,5.5463657,2.3639126,1.2890375
6,6,-1.0365591,-4.563374,0.13661459,2.5984383,1.404373,-3.6053374,4.5350876,2.279029,1.4519295
6,6,-0.9179239,-4.839382,0.51433694,2.5620775,0.36811465,-3.4873106,5.1999493,2.6579945,1.0851072
6,6,-0.33192205,-4.9155397,0.14994624,3.3218317,0.25843275,-3.4340146,5.386629,2.6118274,0.43730396
6,6,-0.26662225,-4.843755,0.009431101,3.159426,-0.08733994,-3.3080013,5.221329,2.5225143,0.040267393
6,6,-3.404735,1.0458597,0.81679296,0.8719467,-1.0886208,-0.4026866,1.481243,0.18926111,-2.0738971
6,6,-1.2391589,-5.038535,0.94312525,2.2760382,-0.18839699,-3.1889334,5.047834,2.2115562,1.4160291
6,6,-0.85948104,-4.7391896,0.42121488,3.0914772,0.10951793,-3.2171764,5.230146,1.8541777,0.48338467
6,6,-0.25868014,-4.3373694,0.5755522,3.4730098,-0.31120363,-2.6805556,5.81354,2.1984057,0.4420486
6,6,-0.97863036,-4.850551,0.17453918,2.359317,0.70462054,-3.6446226,5.0273495,2.6348338,1.1599188
6,6,-1.0968304,-4.7255325,0.556128,2.6862009,-0.66179705,-2.9683437,5.60386,3.1090486,0.44786
6,6,-0.91025233,-5.0448623,0.23753223,2.992551,0.93234277,-3.5496202,4.94561,2.7885253,0.82511806
6,6,0.17992762,-4.984319,0.3433281,4.318013,-0.17501813,-2.7972515,4.831375,2.746769,0.17593412
6,6,-0.73259234,-3.8987525,-0.0022285208,2.3731258,0.48971665,-3.3135552,4.732278,2.5589707,0.99832255
6,6,-0.15045604,-4.478891,-0.75075936,3.8958457,0.6729446,-2.9194522,4.279695,2.801158,0.17355017
6,6,-0.2494988,-4.919337,0.014166929,4.0259914,0.04309458,-3.1336672,5.0353312,2.875193,0.2748205
6,6,0.071727276,-4.411491,-0.06915023,3.9493968,-0.37984174,-2.8747663,5.103524,3.0866902,0.10696857
6,6,-0.5555202,-4.423643,0.47166166,2.947215,-0.17545968,-3.3284483,5.3925204,2.2328134,0.6024528
6,6,-0.7368771,-4.763822,0.22775999,3.1762116,0.65454286,-3.2747707,4.781816,2.9356515,0.9966938
6,6,-0.056151867,-4.7015986,-0.40020117,3.983193,0.6932932,-3.3537812,4.3117814,2.8935037,0.13614337
6,6,-0.7608656,-4.277139,0.45078292,2.7195833,-0.6187319,-3.1448998,5.2959957,2.1382642,0.4493481
6,6,-0.87709504,-3.775787,0.72486824,2.1735108,-0.8802164,-3.244238,5.100381,2.7307286,1.2099932
6,6,-0.79313135,-4.9163623,0.73768234,2.544725,-0.24427488,-3.1221461,5.5547233,1.6785996,0.96973795
6,6,0.2319684,-4.5246243,-0.22549,3.9867556,-0.61070806,-2.6674635,4.798204,2.4877555,-0.1919591
6,6,-3.43207,1.04539,0.8396066,0.9401327,-0.9761818,-0.37227643,1.4374523,-0.103592694,-1.8329741
6,6,-1.1782076,-4.331795,-0.35746673,2.892904,0.7609795,-3.2623057,4.8250055,2.695061,1.0641514
6,6,0.5429581,-3.8759105,-0.8234701,4.025256,-0.56270635,-2.99089,4.418322,3.1090848,0.014839485
6,6,-0.07367945,-4.639618,0.31465283,3.31775,-0.8351266,-3.1860125,5.6378675,2.4473407,0.16241316
6,6,-1.1603112,-5.051253,0.46771607,2.2567806,0.9168267,-3.657659,4.820908,2.3918338,1.4046422
6,6,-0.3909574,-4.5528636,0.21279922,3.4114463,-0.35346407,-3.245811,5.329544,2.2601767,0.09930281
6,6,-1.5571523,-4.7960486,0.8087729,1.7850881,0.914962,-3.7794418,4.9686136,1.660358,1.7539979
6,6,0.16552949,-4.820375,0.5036456,3.2115114,-0.49603164,-3.049164,5.318729,1.9717219,0.4990971
6,6,-0.6689113,-4.820925,0.3489302,3.6965368,-0.6120177,-3.0553787,5.145713,2.1740456,0.28139055
6,6,-0.4976386,-4.925836,0.71779525,3.3040545,-0.77405834,-3.1929622,5.612704,2.58566,0.5253171
6,6,-0.35489604,-4.575534,0.7953396,3.0671043,-0.5075982,-3.2012846,5.532971,1.757895,0.66492444
1,6,-2.1595206,3.373909,-0.37368146,-0.16052233,-0.09498082,-2.4868712,0.5653971,1.6255991,-0.7292126
6,6,-0.4870688,-4.736384,0.730447,3.5211878,-0.053938564,-2.9684725,5.212664,2.1971493,0.15924321
7,6,-1.0887828,0.63089514,-1.4566956,-0.323083,0.5720822,-3.702758,1.7034574,4.3092527,2.223576
6,6,0.45299608,-4.7309628,-0.2652519,3.859156,-0.47607374,-2.8461533,5.1391587,2.8259697,0.37346244
6,6,0.16603899,-4.16332,-0.7225393,4.13591,0.22419333,-3.2254763,4.5507255,2.962757,0.06421439
6,6,0.15170088,-4.442607,0.053056158,3.7268028,-0.7816826,-2.7134912,5.1020284,2.5024002,0.07737468
6,6,-0.19525933,-4.7880316,-0.56547785,3.779681,0.20442009,-3.211008,4.911966,2.6139398,0.46241528
6,6,-0.20649119,-4.648824,0.17483112,3.4893072,-0.4488778,-3.0883858,5.309046,2.842664,0.11172621
6,6,-1.1451354,-4.72998,0.76616657,2.3657792,0.12736124,-3.6030571,4.944177,2.3318977,1.4587704
6,6,-0.7301542,-4.496366,0.9811332,2.6308024,-0.8702807,-2.8114896,5.5708528,2.4111598,0.32579106
6,6,-0.7137965,-4.755152,0.67735505,2.6078956,0.2836604,-3.4095879,5.0161233,1.8117673,0.8512745
6,6,-0.25493944,-4.0152493,-0.5584724,3.6567729,-0.053214606,-3.1105196,4.2333417,2.5342436,0.22318695
3,6,0.5591204,-4.5789275,-1.3180654,5.3974915,0.9116896,-3.0157218,3.5513415,2.5140104,-0.41490388
6,6,-1.2218549,-5.2232304,1.0042973,2.5434783,-0.11249995,-3.5348268,5.5766826,1.900002,1.2007474
6,6,-0.6225755,-4.8767858,0.6012654,3.1954343,-0.16401613,-2.8417273,5.369498,2.1645908,0.09499048
6,6,-0.08414626,-4.9860816,-0.5171132,4.2608323,0.17460573,-2.8834996,4.9363775,2.7060895,-0.01381661
6,6,-0.27761215,-5.0762877,0.050674774,3.455775,0.16256559,-3.3808074,5.0630126,2.2160974,0.4420581
6,6,0.14535448,-4.8309293,-0.4727321,4.5169997,0.13357478,-3.0533943,4.5758758,2.600088,0.09630512
3,6,0.89579546,-4.2177196,-0.80646735,4.6948524,-0.15218508,-2.7988865,4.171834,2.7296872,-0.3555522
6,6,-1.4351001,-4.083074,0.64579093,1.0819652,0.61269003,-3.9119601,4.483705,2.1777685,2.1254544
6,6,-1.7242804,-4.1010923,1.3200269,1.2032963,0.9390991,-3.8915305,4.310634,1.9146848,2.7200165
6,6,-0.79087764,-4.2461853,0.5566548,2.5745192,-0.3662182,-3.086389,5.6346364,2.4307115,0.8516974
6,6,-1.2188663,-4.9995093,1.5507172,1.5340686,-0.17949176,-3.5866942,5.700727,1.7272558,1.8294281
6,6,-0.11941716,-4.968551,0.002852954,3.6135454,0.021812622,-3.0100327,5.022162,2.418007,0.3043496
6,6,0.11849038,-4.51903,-0.28838894,3.4610293,-0.42555416,-3.129081,5.154391,3.215698,0.39506036
3,6,-0.079762906,-4.967849,-0.77926016,4.298766,1.0308241,-2.7925942,3.9878106,3.0022733,-0.038633004
6,6,-0.7174652,-4.9060845,0.97764105,2.3869677,-0.048902985,-3.4699783,5.715464,1.4525478,1.2970692
6,6,-1.0354977,-3.6710947,1.0894883,1.3389627,-0.57831734,-3.4785876,5.208712,2.0611572,1.6424323
6,6,-1.0206084,-3.7654922,0.25597063,2.160858,-0.20423558,-3.247907,5.2213345,2.6461124,1.282333
6,6,-1.0633293,-5.433684,0.2058805,2.9221117,0.49003714,-3.7174873,5.27333,2.1560993,1.4151801
6,6,0.041911274,-4.997187,0.67018056,3.6444786,-0.77914554,-2.9232533,5.536629,2.0108793,0.18668358
3,6,0.714734,-4.385576,-0.9330305,4.914268,-0.41451514,-2.5790682,4.2035003,2.8044586,-0.19526495
6,6,-3.205924,0.7864647,0.645504,1.0644766,-0.7209069,-0.37212694,1.2141811,0.35575202,-2.0421355
6,6,-1.0327382,-4.7660804,0.37231222,2.1837592,0.8113685,-3.7839868,5.211405,2.2466636,1.6732318
6,6,-0.39175183,-5.213532,0.32142547,3.347419,0.12526917,-2.959752,5.039478,2.4618669,0.8057356
6,6,-1.4524133,-4.8016353,0.76616096,1.5903875,0.47131228,-3.5436978,4.7855763,2.0580003,1.4170157
6,6,-0.9709854,-4.515305,0.31503174,2.3603282,-0.06448358,-3.3782759,5.4362373,1.6155956,1.0057732
6,6,-0.3745888,-4.950259,0.5237473,3.1635978,-0.17730016,-3.116454,5.228324,1.9762614,0.7141006
6,6,-0.24674469,-4.781198,0.98077273,3.4268725,-0.91196364,-3.1008286,5.6342463,2.5986326,0.35133833
6,6,-0.12247151,-4.591165,-0.82697,4.010898,-0.049114462,-3.0945444,4.9155297,3.1755552,0.048837766
6,6,-0.23248649,-4.618133,-0.1718826,3.315929,-0.25647485,-3.1607993,5.423407,2.7794468,0.2619779
6,6,-0.1066415,-4.486625,-0.03327354,3.4038534,-0.0155126415,-2.7920105,4.746018,2.5459838,0.44066286
6,6,-0.807365,-5.2803435,1.1339008,2.7381952,0.38392752,-3.0200849,5.337912,1.3964305,0.98781675
6,6,-0.72260517,-4.758085,0.47634724,3.2593017,-0.34710813,-3.272007,5.433302,2.4318225,0.4497472
6,6,-1.240428,-4.8757224,1.323246,2.1686518,-0.4032472,-3.168524,5.710944,2.0078285,0.88942987
6,6,-0.32481664,-4.72113,0.6624552,3.3166807,-0.6772944,-2.9720106,5.520625,2.181243,0.4429161
6,6,-0.18079492,-4.7743487,-0.33770612,3.9901063,-0.1387583,-3.0494366,4.841071,2.859461,0.51248986
6,6,-0.22620797,-4.527822,-0.1394569,3.2210195,0.09073532,-3.1875744,4.9874177,2.8703876,0.74539965
6,6,-0.65540636,-4.353944,0.89304656,2.188025,-0.19357616,-3.09242,5.3128905,2.1286187,1.0904768
3,6,0.29402375,-4.830746,-1.1846526,4.7351427,1.0491383,-3.198058,3.7631266,2.9286487,-0.29946607
6,6,-0.5996465,-4.2198653,0.7438716,2.3840463,-0.16668558,-3.2517786,5.446057,2.070588,1.1017774
3,6,0.14169478,-4.2846575,-1.2751352,4.367012,0.07375449,-2.9187,4.22619,3.3907175,-0.04631646
6,6,-0.89820766,-4.4792333,1.1049969,1.7522581,0.012688819,-3.7773707,5.207878,1.9853754,1.9120508
6,6,-1.1281438,-4.813078,1.4538649,2.1524398,0.15271926,-3.0882344,5.5978646,2.1786141,1.5099895
6,6,-0.85681826,-4.799463,1.225394,2.4570565,-0.045267995,-3.252479,5.7836914,1.8949642,0.8676855
6,6,-0.39644912,-4.78523,0.060878195,3.203897,0.511093,-3.135319,5.1864076,2.3901558,0.4930355
6,6,-0.90439874,-5.0625534,1.0246354,2.8725486,-0.5073622,-3.036263,5.930349,1.9376836,1.0977634
6,6,-0.8897518,-4.771438,1.0635861,2.5314324,-0.18248397,-3.0870168,5.5135865,2.3448348,0.67862475
6,6,-0.7578092,-5.047986,0.2592241,2.5397377,0.20270723,-3.6881905,5.4944406,2.1014075,0.7995112
6,6,-0.6011836,-5.149955,0.732378,3.4141896,0.29113156,-2.878685,5.186355,2.3888958,0.40211082
6,6,-0.014004499,-4.661636,-0.20351818,4.2783523,-0.24772352,-2.8205142,4.845861,2.6726089,0.11896877
6,6,-0.855978,-4.703777,0.6793768,2.4898722,-0.17820287,-3.3242412,5.2176914,2.2666035,0.89821345
6,6,-0.026213452,-4.553974,-0.061269544,3.6051261,-0.3061899,-3.2722406,5.306811,2.3455186,0.32526195
6,6,-0.78590447,-5.314798,0.706941,2.9795554,0.057997648,-3.1506302,5.7253313,2.0166106,0.54766256
6,6,-0.8563185,-4.819157,0.25613222,2.3045936,0.23155016,-3.6499782,5.319008,1.4327836,1.6446806
6,6,-0.22526708,-4.350201,0.15365884,3.927757,-0.2838602,-3.0735674,5.38271,2.629385,-0.06770708
6,6,-0.66199553,-5.05706,0.91819453,2.8987675,-0.22691792,-2.9288704,4.9887023,1.6928442,0.62662166
6,6,-0.82878834,-4.133294,0.2968208,2.588507,-0.48010916,-3.2067006,5.2574964,2.6982977,0.6197373
6,6,-0.13242929,-4.7855477,0.11723659,3.962371,-0.5838805,-3.0941892,5.348347,2.061904,0.2123997
6,6,-0.20831165,-4.6650004,0.25650117,3.761113,-0.37758482,-2.4967525,4.908796,2.8748665,0.38973147
6,6,-1.1496856,-5.472806,1.5100479,2.0781527,0.07547313,-3.4920962,5.4313464,1.513246,1.9313272
6,6,-0.8205034,-4.3680434,1.3549712,2.1087642,-0.49674267,-3.341917,5.414749,1.5811908,1.1428952
3,6,0.8792825,-3.781757,-0.4727864,4.479106,-0.48716962,-2.6121874,4.460325,3.102212,-0.11542125
6,6,-0.8674879,-4.8081617,-0.10055687,2.8521342,0.24114168,-3.354149,4.9971867,2.5684357,1.0310346
6,6,-0.56402725,-4.181021,-0.09185805,2.7631683,-0.027064737,-3.3100815,5.4770484,2.709805,0.79075783
6,6,-0.16895878,-4.9486165,0.5981647,2.9860227,-0.21014327,-3.6072426,5.8452687,1.6916547,0.45612597
6,6,-1.0536194,-4.622336,0.053528048,1.9514242,1.803396,-3.6939437,4.516435,1.8884435,1.880355
6,6,-0.9698665,-2.027959,-1.1006799,0.68525237,0.6509114,-4.0000424,4.242589,4.03093,1.616448
6,6,-0.31747282,-4.3139253,0.3093926,3.3356586,-0.33897698,-2.9713154,4.807203,2.9815695,0.6329003
6,6,-0.98363507,-4.703209,-0.16019905,2.6424215,0.50641125,-3.4614644,5.1357117,2.1187232,0.8939718
6,6,0.06503002,-4.4946337,-0.3206999,3.6785457,-0.293297,-2.9634292,4.785896,3.0101638,-0.09821965
6,6,-1.4808822,-4.622216,0.78544605,1.8299881,0.12547833,-3.6878548,5.7249584,2.0482533,1.8118366
6,6,-0.4626032,-4.5543756,0.54832506,2.9995039,0.0728609,-3.197609,5.464974,2.3299088,0.51264316
6,6,-0.9419407,-5.2550187,0.9895234,2.3432696,0.13142747,-3.168269,5.458759,1.9507716,1.0445269
6,6,-0.44062167,-5.250713,-0.49195424,3.4945529,1.0278604,-3.1251028,4.367577,2.5839512,0.49249887
6,6,-0.95300716,-5.633517,0.85800296,3.0065567,0.038971726,-3.4012764,5.734383,1.5079205,0.65744245
6,6,-0.8504163,-4.750491,0.43461442,2.2465763,0.49513096,-3.3553226,5.140833,2.0802257,1.279951
6,6,0.2127867,-4.311778,0.6557865,3.3727558,-1.3809782,-3.062748,5.5554743,2.086064,0.16136096
6,6,-0.69043267,-4.8782563,0.3525221,2.9535692,0.17557871,-3.114677,5.051377,2.0032434,0.72838986
6,6,-1.1806145,-4.2755666,0.3006777,1.9193114,-0.07396531,-3.6155274,5.4148746,2.3548532,1.7863164
6,6,-0.47274578,-4.2461514,-0.7420806,3.4663236,0.3503347,-3.6000042,4.715528,3.130488,0.13028835
6,6,0.11530645,-4.3191905,-0.4977667,4.0727034,0.12718618,-2.8618808,4.5398965,2.7935634,-0.12356497
6,6,-1.0304261,-5.5304093,1.1159705,2.1168544,0.7275009,-3.690155,4.9194503,1.3012798,0.9039326
6,6,-0.6302889,-4.013776,0.5157354,2.290537,-0.48531133,-3.3497052,5.350726,2.5285144,0.5324676
6,6,-0.060529068,-4.841333,0.3958386,3.9026816,-0.5085136,-2.949794,5.177055,2.274132,-0.13110475
6,6,-0.34415105,-5.1858077,0.062660016,3.1730068,0.026017968,-3.3183362,5.2660494,2.3174422,0.95941496
6,6,0.25368682,-4.6366386,-0.47976503,4.076393,0.36736447,-3.050303,4.5551686,2.5141697,0.12186597
6,6,-0.86232096,-5.1602936,0.56962764,2.9360154,-0.035010573,-3.4686403,5.3069634,2.0786986,0.7709107
6,6,-0.4986954,-4.4929166,0.3327174,3.1223123,-0.23520166,-2.7908454,5.189036,2.3293674,0.29726332
6,6,-0.96243054,-4.573302,1.1059041,2.0158243,-0.3660928,-3.43528,5.666302,2.2310307,1.2033576
6,6,-0.6249366,-5.5232363,0.4412035,3.2021816,0.47358876,-3.1448889,5.026703,2.1852927,0.58448696
3,6,0.34772626,-4.640866,-0.622101,4.753317,-0.25916755,-2.596384,4.218021,3.0033622,-0.6552895
1,6,-3.05157,1.443489,1.0046386,0.5150641,-1.0445188,-0.81897277,1.336762,0.01752168,-1.8140635
6,6,-0.4965579,-5.1908965,0.121878184,3.6468623,0.45205218,-2.8970604,5.011471,2.3850107,0.55704486
