Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,8,-6.275871,1.4772484,1.2845855,0.36948094,2.0067427,-13.95155,1.4522098,1.9129162,1.7688377
7,8,-6.1370106,1.4853873,1.1842601,0.42139056,2.0103154,-13.602125,1.4438528,2.0758426,1.7272732
4,8,-5.8205037,1.0469743,1.2892878,0.4730848,1.9064246,-13.326914,1.4360367,1.8579483,1.5813138
4,8,-5.8844004,1.1239424,1.3544141,0.61359847,2.0770755,-13.469396,1.4882641,1.8752962,1.8597221
7,8,-5.8885536,1.3845799,1.086524,0.40309098,1.9136034,-13.290571,1.3999165,1.9830062,1.8818061
4,8,-5.7817564,0.9744519,1.299028,0.58051956,2.0435941,-13.229751,1.4966856,1.8235762,1.5494597
7,8,-5.921181,1.4391311,1.29727,0.51118535,1.7728126,-13.549341,1.5327475,1.8115859,1.7705464
7,8,-6.2234936,1.6003841,1.2451274,0.42398426,2.0995173,-13.988296,1.3666142,2.2371113,1.9769396
7,8,-5.4849997,1.0417535,0.9692071,0.6035139,1.5658021,-12.96061,1.5932633,1.9970334,1.5182642
7,8,-6.323521,1.5931762,1.3511872,0.574792,2.0731723,-14.253527,1.6057292,2.1458778,1.6634843
7,8,-5.520911,0.9600779,1.1504781,0.52718306,1.8645501,-12.9999275,1.3178642,1.9671935,1.6895988
7,8,-6.013929,1.2348464,1.259495,0.52528465,1.9156435,-13.428298,1.4844408,2.0131617,1.6973774
4,8,-6.077177,1.4295374,1.3852444,0.6876867,1.9867399,-13.813469,1.5538417,1.7639679,1.6946069
4,8,-6.454073,1.4662678,1.643596,0.35106558,2.0467951,-14.185215,1.6164911,1.8396921,1.7417057
4,8,-6.4706864,1.8600055,1.2303066,0.44196135,2.1490116,-14.441339,1.4919674,2.1049886,1.8472986
7,8,-6.0636272,1.2274683,1.1704537,0.50299156,1.9051826,-13.688776,1.4652134,1.9467691,1.8455778
4,8,-5.812079,1.2231748,1.3489214,0.41380703,2.1214707,-13.468434,1.4670461,2.026209,1.6771381
7,8,-6.074442,1.3562267,1.1636513,0.6200392,1.9739596,-13.730494,1.239494,2.1825712,1.9319406
7,8,-5.815884,1.1698179,1.1381553,0.42983904,1.8569889,-13.349946,1.6889745,2.0203063,1.7131404
7,8,-6.0229554,1.3353245,1.2824181,0.48470184,1.6895913,-13.2636385,1.3562344,1.8905836,1.8364193
4,8,-6.0393424,1.5003169,1.4242139,0.49701282,2.1381087,-13.756685,1.4642078,1.7988887,1.8719014
4,8,-6.1651225,1.5920815,1.2862971,0.57148385,2.221525,-13.886633,1.463761,1.9249516,1.8912339
7,8,-5.750364,0.976954,1.3392197,0.58739084,1.6322405,-13.245777,1.5548724,1.6972673,1.6347237
7,8,-5.697606,1.2619698,1.2809937,0.44396368,1.7180421,-13.501289,1.3022577,2.0122466,1.7076616
4,8,-5.869256,1.2656888,1.3332918,0.40520623,1.9224455,-13.232929,1.6213822,1.7827339,1.4948049
7,8,-5.78025,1.2516087,1.3076031,0.52791405,1.9064378,-13.295674,1.238124,2.0332606,1.9151219
4,8,-5.6440525,1.0596232,1.2880912,0.6103437,1.888149,-13.098192,1.6610109,1.5790101,1.4720154
7,8,-5.9861593,1.2805406,1.402358,0.5454936,1.8965484,-13.577127,1.4875335,1.9430143,1.8784642
4,8,-5.867202,1.3804874,1.4021921,0.6688252,1.9683692,-13.3726015,1.5615982,1.7397394,1.6226077
4,8,-5.937087,1.2626956,1.2624551,0.65730035,1.9388409,-13.517879,1.5925099,1.6552352,1.7069771
7,8,-5.9043083,1.197587,1.3061929,0.57456017,1.6791682,-13.449114,1.4510841,2.1028957,1.6276236
7,8,-5.8692465,1.0347323,1.1274352,0.71512496,1.815966,-13.456601,1.4795753,2.0958493,1.8268185
4,8,-5.8016596,1.1848028,1.3594226,0.40489742,1.910076,-13.387261,1.5079391,1.761627,1.7110052
7,8,-5.6821017,1.0481055,1.0532277,0.68266654,1.9368079,-13.197466,1.5068389,1.948842,1.6245046
7,8,-6.440588,1.585873,1.3987658,0.54176676,2.0010083,-14.346016,1.5220395,2.2757778,2.0390656
7,8,-5.8376446,1.0994152,1.1081563,0.6352675,1.871866,-13.308834,1.6198561,2.1622262,1.5910461
8,8,-5.5425425,1.1468532,1.4024514,0.6083579,1.6227555,-13.373882,1.4135592,1.5826671,1.8099699
4,8,-5.7505713,1.2291343,1.2462453,0.5382448,2.001695,-13.401597,1.6410478,1.8206785,1.7000318
7,8,-5.576673,1.2006507,1.2182761,0.56974167,1.7372209,-12.943047,1.499247,1.8700188,1.5263035
7,8,-6.0291705,1.3325541,1.4940894,0.2564,1.8950921,-13.699461,1.5976845,1.9936708,1.8221684
7,8,-6.082959,1.5196209,1.0763673,0.5915467,1.8831731,-13.882171,1.4967946,2.044753,1.8401397
7,8,-5.682572,1.0317433,1.394402,0.53255564,1.7233571,-13.202759,1.6808139,1.7721215,1.572641
7,8,-5.684789,1.1955965,1.0137613,0.58249813,1.7250344,-13.10858,1.5562847,2.0511756,1.5709522
4,8,-6.6037545,1.8371074,1.5180875,0.3510073,2.2293103,-14.419483,1.5909026,1.9459174,2.0198839
7,8,-6.3714404,1.6819925,1.327735,0.38549268,2.1540108,-13.9600315,1.539532,2.2563527,1.8051804
4,8,-5.975073,1.2926481,1.2455873,0.19404827,2.133865,-13.667256,1.4384313,2.1299548,1.8840481
7,8,-6.2362223,1.2455621,1.343981,0.54927987,1.8172228,-13.787783,1.7625281,2.18385,1.6481098
7,8,-6.001453,1.367954,1.3125839,0.547432,1.8478591,-13.697112,1.31889,2.0519917,1.7876968
8,8,-5.7036667,0.922441,1.4442806,0.66281176,1.6923901,-13.308032,1.4784645,1.7137932,1.7196677
4,8,-5.85665,0.89524597,1.406725,0.37419626,2.00542,-13.558822,1.4744022,1.8780053,1.7892553
7,8,-5.578157,1.1191107,1.3133163,0.5178479,1.8420258,-13.238653,1.4728171,1.8795844,1.5899494
4,8,-6.449999,1.7073107,1.4264696,0.43108192,2.160127,-14.3560505,1.3002999,2.1545553,1.940318
7,8,-6.0943418,1.2945708,1.3857371,0.67193675,1.8537304,-13.792666,1.5258495,1.9235091,1.9096549
4,8,-5.9055467,1.3138236,1.2515786,0.5196524,1.9919746,-13.514287,1.47594,1.8739578,1.7772855
4,8,-5.9735417,1.2664201,1.2881485,0.51247215,1.9584639,-13.614244,1.5342742,1.8413447,1.8913902
4,8,-6.0641937,1.3060229,1.4710066,0.4306486,2.1682096,-13.802557,1.445462,1.8908241,1.7976654
4,8,-6.311364,1.5076306,1.3245356,0.40974936,2.0332391,-13.871667,1.4546837,2.0079072,2.0171068
4,8,-5.710195,1.0964701,1.4333987,0.5422981,1.8633441,-13.249199,1.5001577,1.7142344,1.6042054
4,8,-6.024178,1.398135,1.3190275,0.6395627,2.0794723,-13.825268,1.456139,1.9357957,1.9386139
4,8,-6.1385765,1.2265297,1.1867023,0.5912446,2.0481102,-13.660155,1.592103,2.038268,1.718297
4,8,-6.1657214,1.5860842,1.4604615,0.507079,2.0696275,-13.785329,1.4360672,1.8026233,1.8039024
8,8,-6.304504,1.6643329,1.3411825,0.51381135,2.0273721,-14.137368,1.4139457,1.9035449,2.058946
7,8,-5.895442,1.2035162,1.1055256,0.60480803,1.8235677,-13.51924,1.4238997,2.1813562,1.7876568
4,8,-5.806717,1.1390449,1.1213334,0.63479394,1.8418268,-13.253774,1.3634666,1.8205419,1.6721134
4,8,-6.1651645,1.6856958,1.2517068,0.49900654,2.1310496,-13.798881,1.4766334,1.9030333,1.8413013
8,8,-5.975448,1.3244638,1.5315763,0.5606608,1.9999583,-13.853083,1.463986,1.9476684,2.0000288
8,8,-6.3457084,1.6658275,1.4213709,0.41143456,1.953552,-14.178649,1.4074882,2.0584714,2.1164198
7,8,-5.9839325,1.2797902,1.2416137,0.6523123,1.8261276,-13.480046,1.4419852,2.2130787,1.6469907
4,8,-5.5411444,1.1078144,1.1592343,0.5890305,1.8939507,-13.045214,1.4491578,1.6805642,1.624588
7,8,-5.7609463,1.221409,1.2055103,0.71611786,1.8311913,-13.326363,1.2950525,2.2298512,1.67077
7,8,-5.967914,1.260165,1.0945419,0.6339765,1.8424716,-13.599257,1.6644757,2.0710256,1.6366594
7,8,-5.848405,1.1588609,1.21312,0.48200962,1.9463906,-13.586173,1.4232339,2.138866,1.7131044
7,8,-5.7554073,1.1161752,1.1915708,0.637059,1.7490652,-13.04495,1.704991,1.8090007,1.5216913
7,8,-6.0313106,1.3015664,1.4031062,0.5986296,1.9289889,-13.396448,1.3365252,1.9345555,1.6799724
4,8,-6.1135936,1.5056846,1.0963107,0.2902312,2.1255286,-13.791082,1.5828676,2.0504467,1.9592929
4,8,-6.3265204,1.5314206,1.4437854,0.33772907,1.9778198,-14.01069,1.5983428,1.8725479,1.9730048
4,8,-5.7914433,1.1730604,1.2825652,0.39631653,1.8463106,-13.303114,1.4054872,1.7595327,1.6910425
7,8,-6.0538034,1.3700632,1.3273869,0.6544223,2.1294193,-14.0378065,1.3554347,2.1423066,1.82333
4,8,-5.6230474,1.1685941,1.228754,0.52190834,2.0493762,-13.233722,1.5463878,1.6807548,1.7403976
7,8,-5.7568407,1.0221325,1.2180481,0.6787639,1.6198537,-13.166016,1.6753883,1.8417523,1.601153
4,8,-5.7641225,1.1848925,1.1689141,0.63313663,2.0504386,-13.353926,1.4364059,1.6812395,1.5252438
4,8,-5.7405696,1.0577176,1.26271,0.7436793,1.9911155,-13.37616,1.3642797,1.8015691,1.6872901
7,8,-6.5297976,1.5853143,1.4560097,0.5060048,2.1262827,-14.256722,1.5242074,2.3537998,1.9398979
7,8,-5.8126736,1.1195338,1.2802511,0.46785554,1.7830216,-13.237043,1.5093925,2.0023074,1.6594031
7,8,-5.897628,1.2568846,1.044338,0.466552,1.8512185,-13.444171,1.6170782,2.184921,1.7519212
4,8,-5.9733047,1.1178284,1.3887767,0.52932835,2.0546505,-13.599751,1.3734349,1.9347875,1.6421034
7,8,-6.02814,1.4042089,1.2975376,0.48837098,1.8696961,-13.590432,1.4834534,2.0675793,1.9427752
7,8,-5.9881616,1.2990814,1.3818347,0.4931356,1.9360405,-13.53084,1.4236373,2.1240547,1.7716504
7,8,-6.059546,1.4302127,1.380546,0.5328912,1.9356565,-13.667694,1.5552995,2.0577464,1.5886942
7,8,-5.802446,1.1953723,1.473387,0.50552166,1.9088691,-13.361286,1.447122,2.0631359,1.578103
4,8,-5.5337973,0.8926988,1.2916502,0.50714743,1.8993049,-12.88197,1.5202483,1.6258316,1.506524
7,8,-5.812997,1.1818392,1.1452475,0.5306642,1.5743804,-13.400099,1.3331814,1.9652581,1.8431166
4,8,-5.9716296,1.2094102,1.1962208,0.54184043,1.9848162,-13.253922,1.3845459,1.9308523,1.6695702
4,8,-5.905706,1.1922293,1.5759349,0.42454553,1.8935198,-13.4190855,1.497822,1.8303142,1.4553763
4,8,-5.9558535,1.2758241,1.3087845,0.557842,2.1323068,-13.5945015,1.38606,1.7991081,1.9029777
4,8,-6.029103,1.446126,1.3156382,0.4140567,2.0036,-13.642463,1.4986693,1.8849195,1.7686986
7,8,-5.8088746,1.255626,1.2571274,0.44482332,1.8292955,-13.437653,1.4413022,1.9167511,1.8129041
4,8,-5.938787,1.1974914,1.3975927,0.48051104,1.8068259,-13.363056,1.5480376,1.7932942,1.6123605
7,8,-5.67538,1.1854079,1.274148,0.57727545,1.7283512,-13.220267,1.5551422,1.889785,1.6544824
7,8,-5.7721786,1.1059387,1.3960769,0.4588106,1.8235205,-13.560578,1.7847897,1.9386195,1.6761613
4,8,-5.7837543,1.0775179,1.2616355,0.30928499,2.097357,-13.412773,1.5700846,2.0617733,1.5504476
4,8,-6.4697967,1.9145308,1.401932,0.3993577,2.270958,-14.409706,1.3646003,1.9845535,1.984349
4,8,-6.261995,1.5685282,1.304643,0.626648,1.9981017,-14.043485,1.593987,1.9604579,1.6629
4,8,-6.087722,1.4190325,1.2673204,0.58750707,2.076849,-13.609637,1.5663316,1.9601241,1.7982225
7,8,-5.7732625,1.178252,1.1897863,0.4796516,1.9752226,-13.348326,1.613617,2.1593604,1.681556
7,8,-5.8876038,1.3621907,1.1304518,0.58141553,1.9586565,-13.63559,1.455984,2.0336502,1.6910732
7,8,-5.7666445,1.1180286,1.2501299,0.6493873,1.7241874,-12.860351,1.5715007,2.129341,1.454133
7,8,-6.2610726,1.5665622,1.2439907,0.53592604,2.0265887,-14.184582,1.465103,2.1078541,1.9572172
4,8,-5.9612484,1.3369462,1.212569,0.596682,1.910418,-13.379057,1.5564026,1.8277547,1.6821997
7,8,-5.9129853,1.3877251,1.1386359,0.58785766,1.7827585,-13.324156,1.3820993,1.8924778,1.6483903
4,8,-5.8829265,1.1092612,1.1998247,0.58915293,1.9242601,-13.423126,1.5124462,1.8357422,1.6606945
7,8,-5.63711,1.1908178,1.2638665,0.56943667,1.7337565,-13.121889,1.3994398,1.8691227,1.6389898
7,8,-5.912119,1.333468,1.3654789,0.43808404,1.5974268,-13.624892,1.615185,2.0964901,1.4146303
4,8,-6.0626507,1.5304539,1.2351959,0.51964116,1.9922119,-13.559936,1.2765782,1.865149,1.7500987
4,8,-6.058332,1.359786,1.2256198,0.41987762,2.058324,-13.70777,1.5292104,2.0272675,1.7341657
7,8,-6.4137416,1.6397274,1.3438663,0.49778083,2.1516707,-14.13917,1.4352297,2.206473,1.7421235
7,8,-5.6243043,1.0920824,1.1125592,0.4577472,1.7556931,-13.009914,1.5673571,2.0767784,1.586329
7,8,-5.86569,1.2125561,1.0591525,0.45203426,1.9452877,-13.457722,1.4806683,1.9673194,1.9396299
7,8,-5.7975855,1.099946,1.3269122,0.59209335,1.6927707,-13.343913,1.564393,2.228161,1.5651634
7,8,-6.347909,1.6295252,1.4256574,0.45058265,1.9632868,-14.029523,1.5997678,1.9753418,1.8392982
7,8,-5.7371273,1.3094851,1.496521,0.5123471,1.6954522,-13.462825,1.2237986,2.085051,1.9346068
8,8,-6.0666842,1.2366098,1.232059,0.64195347,1.8409557,-13.57983,1.6826245,1.8404876,1.9989494
4,8,-6.009898,1.4172521,1.3876839,0.25463647,2.18321,-13.926196,1.4502438,1.9888136,1.9087543
1,8,-11.538613,4.9598765,2.5883808,-0.6151979,4.309356,-22.458899,1.7231297,3.7068276,3.9041834
7,8,-5.932536,1.444053,1.3843082,0.3924492,2.0082455,-13.495899,1.2930629,2.0607066,1.8502097
4,8,-6.2388563,1.657727,1.385802,0.23338462,2.153595,-14.0493,1.5184845,1.9642106,1.9899757
4,8,-5.996291,1.442325,1.2887881,0.4356507,2.0536268,-13.888383,1.4818734,1.8801473,1.944582
4,8,-5.7131367,0.89272267,1.2011255,0.7397853,1.8474808,-13.216937,1.5550497,1.8057725,1.7470914
4,8,-6.173467,1.7658979,1.2403232,0.39083022,2.150471,-13.974351,1.3981315,2.0301254,1.9257797
7,8,-6.061615,1.368377,1.2756763,0.4067143,1.7613491,-13.532294,1.483535,1.9391234,1.8362107
4,8,-6.406085,1.7224635,1.4667584,0.18487279,2.1180146,-14.362374,1.4317807,1.9955317,2.0718117
7,8,-5.608416,1.0139508,1.1285027,0.56088275,1.7230654,-13.05316,1.5812918,2.1070585,1.6330174
4,8,-7.063111,2.1391003,1.5854219,0.28063804,2.5627427,-15.461356,1.625096,2.0555081,2.1597826
4,8,-5.8629932,1.2801896,1.3079131,0.4655644,1.8931284,-13.2907,1.2996715,1.8225942,1.7258481
4,8,-5.8208866,1.1843673,1.213277,0.69509137,2.012259,-13.572382,1.5890255,1.908061,1.6812209
1,8,-11.317754,4.89536,2.5496294,-0.59334767,4.247417,-22.37368,1.7259355,3.7511609,3.8100278
4,8,-6.004124,1.3415523,1.3069631,0.6409425,1.9672127,-13.572907,1.387771,1.79533,1.9273329
4,8,-6.1233253,1.5745816,1.4228983,0.22539897,2.0308187,-13.854471,1.624029,1.9449968,1.7245803
1,8,-11.381108,5.107904,2.619405,-0.5577284,4.2856417,-22.529638,1.5295668,3.402007,4.05307
4,8,-5.7720046,1.1822155,1.1056478,0.60821843,2.049607,-13.138768,1.409972,1.7540692,1.5568516
7,8,-5.895487,1.3001122,1.1746707,0.671988,1.6348269,-13.359415,1.5069414,2.0937243,1.5717722
7,8,-5.9056373,1.1669743,1.2847047,0.5352917,1.8816705,-13.268581,1.4007515,2.0965726,1.6824938
7,8,-5.7642903,1.2888958,1.274759,0.59168553,1.8732221,-13.494619,1.575062,2.040258,1.5492272
7,8,-5.835153,1.3990207,1.2968801,0.68926096,1.734626,-13.357843,1.5249364,1.7492225,1.504713
7,8,-5.997145,1.3683589,1.2771273,0.39291823,1.9250106,-13.658511,1.4612381,2.1143286,1.8083768
7,8,-5.9528656,1.2738781,1.1182246,0.50715184,1.8388149,-13.461995,1.5278311,1.8917742,1.8007072
8,8,-5.899153,1.2304564,1.2472475,0.4562203,1.8532397,-13.4635935,1.5042174,1.809148,1.8834171
7,8,-5.5613813,1.2197874,1.4094735,0.5294788,1.9675984,-13.334358,1.3601984,2.0181117,1.4563667
4,8,-5.7672515,1.0745344,0.96224576,0.7654698,1.9898417,-13.252763,1.3801053,1.7602923,1.9089774
4,8,-6.0428634,1.4286586,1.441986,0.46857545,2.143047,-13.6224,1.4562367,1.8288281,1.6865067
4,8,-5.9401903,1.375046,1.2718604,0.64878887,1.8909245,-13.612424,1.626872,1.7736878,1.8031802
4,8,-5.9961247,1.2686331,1.3023113,0.4091415,2.138374,-13.8427515,1.6387329,2.0370128,1.8958149
4,8,-6.0158896,1.34306,1.226082,0.5275764,2.078943,-13.667604,1.4935302,1.8448007,1.6150343
7,8,-5.7524557,1.0332756,1.2794857,0.7161395,1.76527,-13.288344,1.6143942,1.9659901,1.6305932
4,8,-6.061322,1.2874975,1.3870579,0.47614273,1.9183598,-13.585114,1.4946413,1.7160455,1.6639773
4,8,-6.009609,1.4690706,1.2819263,0.3981612,1.9750113,-13.755657,1.4797106,1.9598498,1.5438874
7,8,-5.6501,1.1445127,1.203562,0.67267346,1.9268672,-13.266494,1.4197655,1.936558,1.6614405
4,8,-6.14824,1.5309763,1.2756577,0.35312524,2.167859,-13.945698,1.5336946,1.9097999,1.9431144
4,8,-5.5313716,1.1283748,1.3196279,0.6954367,1.7835962,-13.209055,1.458327,1.602565,1.5793326
7,8,-6.1265244,1.4352517,1.3018901,0.38045278,1.8640343,-13.748461,1.7287794,2.143096,1.7790715
4,8,-5.8308907,1.3340774,1.2932932,0.60390854,1.9275565,-13.48799,1.4838557,1.8577626,1.662815
4,8,-5.9364195,1.0999484,1.5216727,0.45837706,2.021212,-13.467208,1.4212725,1.8293979,1.7361097
4,8,-6.0949044,1.5542858,1.5159059,0.34857032,2.0146801,-13.776931,1.4985025,1.9677656,1.7698007
4,8,-6.3927207,1.6943486,1.4023671,0.18749891,2.277041,-14.126409,1.4775429,2.0937574,2.0981834
7,8,-5.9813104,1.4343047,1.3795455,0.3447806,1.9635189,-13.81641,1.4848831,2.0132678,1.5712233
4,8,-6.2020173,1.4974816,1.3617749,0.50881886,2.0284293,-14.031172,1.5993503,1.8985711,1.9028974
7,8,-5.87719,1.3571912,1.4364997,0.5462642,1.8992,-13.243059,1.4303735,1.9014195,1.5966911
7,8,-5.950848,1.4312346,1.2814509,0.48443717,1.9218416,-13.383187,1.4580193,1.966218,1.8103071
4,8,-6.1405673,1.3261335,1.3646514,0.55742943,2.007564,-13.794079,1.614023,1.843622,1.9040914
4,8,-5.7875724,1.2928629,1.1638795,0.6254647,1.9099674,-13.28756,1.4718227,1.7811389,1.5260917
4,8,-6.081139,1.3214269,1.3268992,0.3698369,2.0466013,-13.720792,1.4585707,1.9928213,1.8307596
7,8,-6.0479655,1.2696323,1.2771473,0.46389282,1.9210097,-13.908618,1.4863455,2.0749505,1.902772
4,8,-5.7499046,1.2640285,1.2410228,0.5066047,2.0325193,-13.507114,1.3205311,2.0129514,1.7651209
7,8,-5.8673773,1.438633,1.3002205,0.4742668,1.8837113,-13.663435,1.4639992,2.0330007,1.869526
4,8,-6.101025,1.3978497,1.3338033,0.36387834,2.1964524,-13.568618,1.3570938,2.0148275,1.8555307
7,8,-6.2084537,1.5353315,1.2899256,0.5223733,2.0453784,-14.025217,1.3905572,2.1394446,1.8191203
7,8,-6.050204,1.377531,1.2741259,0.30254266,1.9198803,-13.584329,1.409282,2.0253556,1.8583388
7,8,-6.0431747,1.0819402,1.1127002,0.47794536,1.9478585,-13.61726,1.6520907,2.0389252,1.6604474
7,8,-5.92079,1.2942429,1.2084248,0.35356793,1.8895378,-13.430901,1.5054448,2.0005887,1.9905756
8,8,-6.0694647,1.4031898,1.2982857,0.53433985,1.8063661,-13.552727,1.6447128,1.7939341,1.8697723
4,8,-5.9145665,1.3627924,1.2465684,0.42016083,1.9625056,-13.516168,1.5528927,1.8973585,1.8689604
4,8,-5.856397,1.4094114,1.0964328,0.32810232,2.0090072,-13.542612,1.3299056,1.9235053,1.7631087
4,8,-5.7740855,1.238637,1.3300538,0.4575371,1.9778894,-13.136595,1.4929191,1.7463974,1.4998456
7,8,-5.6673894,1.2808055,1.143007,0.79933625,1.6440539,-13.185879,1.5504766,1.9210956,1.7286291
4,8,-5.8798933,1.3548725,1.2275529,0.6416207,1.9113116,-13.272821,1.4129182,1.902038,1.730502
7,8,-5.972972,1.4215618,1.3649983,0.5726752,1.8937182,-13.820356,1.5388515,1.9526925,1.8861617
4,8,-6.282077,1.6883501,1.3934023,0.60152936,2.041125,-13.907866,1.3170838,2.0150297,1.7716339
4,8,-5.637863,1.0788034,1.116528,0.5338093,1.9604375,-12.944776,1.5257703,1.846048,1.6513706
4,8,-5.901069,1.2272495,1.2554665,0.53944117,1.8890163,-13.342481,1.6874303,1.8358824,1.5914476
7,8,-5.980964,1.3654869,1.1460862,0.6411698,1.9307176,-13.437998,1.4042324,2.1050117,1.6301348
4,8,-6.0175166,1.4626056,1.3333509,0.48798397,1.9795884,-13.759226,1.5740945,1.8406794,1.5617312
7,8,-5.6313677,1.0547582,1.150254,0.485051,1.893971,-13.089609,1.5300467,1.9090141,1.5172966
4,8,-5.759825,1.1846421,1.3286552,0.5238178,2.111694,-13.408299,1.3317012,1.7966316,1.907366
4,8,-6.5308156,1.7054119,1.5018997,0.30820477,2.3125541,-14.329672,1.5867511,2.1181335,2.118829
4,8,-6.0295177,1.3534824,1.226419,0.52522767,1.9698124,-13.529406,1.39905,1.9540551,1.9453497
4,8,-5.858331,1.1463147,1.251367,0.49746346,1.9259639,-13.345156,1.4698988,1.8914313,1.7082305
7,8,-6.0082817,1.2599901,1.3221917,0.36983457,1.6688572,-13.386319,1.6054611,1.9697676,1.6667988
7,8,-6.0566325,1.3955864,1.3467938,0.2922609,1.86033,-13.811397,1.5619452,2.0397966,1.8495888
7,8,-5.4108,0.9271139,1.2071784,0.6526395,1.6859058,-12.786446,1.3552785,1.8319649,1.4771531
4,8,-5.906029,1.4045366,1.3912741,0.29136094,2.017903,-13.713967,1.4087816,1.9797018,1.8066893
7,8,-5.9255753,1.3193033,1.2736566,0.42327732,1.7552378,-13.696733,1.6230406,2.1865778,1.6607974
7,8,-6.2648244,1.5373994,1.252899,0.55390334,2.10883,-13.754848,1.5722682,2.2112422,1.7533228
4,8,-5.722417,1.1888999,1.5542289,0.43302888,1.910696,-13.231229,1.5499215,1.8774229,1.4887142
7,8,-5.727839,1.3537078,1.3642852,0.5879996,1.7967476,-13.411221,1.7226509,2.0303113,1.4601368
7,8,-6.1599216,1.5763614,1.3819389,0.43903822,1.8728421,-14.093824,1.5808214,2.3095837,1.8532118
7,8,-5.8766747,1.3140285,1.2116823,0.5336376,1.8499739,-13.674063,1.4980804,1.8515211,1.7799585
7,8,-5.966306,1.2642627,1.3849975,0.5961999,1.9426317,-13.631141,1.45061,2.0646636,1.7558051
7,8,-6.242374,1.4683868,1.3825835,0.29063043,1.9453672,-14.222696,1.3164412,2.1739411,1.892801
7,8,-5.894689,1.1796281,1.331942,0.5549662,1.92007,-13.528655,1.2443743,2.1499937,1.6300666
7,8,-5.835338,1.2108924,1.2320678,0.49566796,1.6971643,-13.429159,1.4822074,2.0576336,1.713328
4,8,-6.0853167,1.591502,1.3783455,0.3513487,2.0450091,-13.998181,1.4974412,1.8429464,1.5936289
4,8,-5.765923,1.1248509,1.3996738,0.48827538,1.9091254,-13.358899,1.472815,1.798082,1.7995142
4,8,-5.65317,1.2036812,1.2636856,0.5978178,1.9523051,-13.049381,1.2309045,1.9369681,1.5132089
7,8,-6.135467,1.3390275,1.2705852,0.6404185,1.9175911,-13.446992,1.3906357,2.2205813,1.5939596
4,8,-5.63718,1.2177856,1.0843453,0.8250411,2.0871139,-13.374696,1.3318719,1.7652303,1.4981344
7,8,-5.9418874,1.221785,1.2976868,0.50288534,1.9242773,-13.485182,1.5112792,2.038313,1.801885
7,8,-6.2700477,1.5653229,1.3222967,0.29773012,1.9590536,-13.859117,1.3882731,2.205477,1.687681
4,8,-6.261642,1.610412,1.480705,0.49561328,2.2182786,-14.001691,1.3651175,1.9406366,1.9822705
4,8,-5.868081,1.2713454,1.257564,0.37390003,2.0103807,-13.382988,1.3928233,1.8240545,1.9363339
7,8,-6.1895285,1.4491122,1.3677849,0.6209041,1.8996574,-13.834442,1.4477445,2.174833,1.8764758
7,8,-6.2680125,1.5084935,1.4708066,0.55627704,2.0220263,-13.910416,1.4107492,2.0624046,1.9301652
7,8,-5.5396185,1.3221707,1.112097,0.45077786,1.7556186,-13.047575,1.391439,2.0876558,1.5140418
7,8,-5.8529477,1.2756257,1.3325349,0.56612474,1.8330297,-13.392868,1.4393104,2.040615,1.521281
4,8,-6.081416,1.4637176,1.2785946,0.43469307,2.2593136,-13.733103,1.5007864,1.9925002,1.7217513
7,8,-5.8217525,1.3351723,1.173961,0.46664485,1.7758652,-13.492134,1.5715053,1.8697741,1.649544
4,8,-6.0662556,1.2127068,1.3006203,0.35832402,2.0971234,-13.541296,1.5786315,1.6828841,1.8553333
7,8,-6.04386,1.3679047,1.3192077,0.6767546,1.7401316,-13.436151,1.2908272,1.9801072,1.80607
4,8,-5.8693223,1.0974758,1.2686585,0.72249794,2.0674446,-13.53525,1.5248257,2.0008054,1.7378206
7,8,-5.8716483,1.2945468,1.1197059,0.6979041,1.9482738,-13.483003,1.4268061,2.1558673,1.588517
7,8,-6.0176263,1.423095,1.0094914,0.6728898,1.6712303,-13.454607,1.5144777,1.9488078,1.6684949
7,8,-5.834507,1.2193067,1.2914455,0.63111675,1.6826546,-13.3127985,1.4745446,1.8591301,1.5592822
7,8,-5.8934035,1.4028063,1.300473,0.37455288,1.8451576,-13.479073,1.5160326,1.9666113,1.6791658
4,8,-5.832807,1.3246026,1.2407221,0.36071256,1.9725847,-13.419094,1.5271618,1.9540225,1.8999693
