Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
7,8,-2.4255226,0.41399288,-0.5678935,-1.8366313,2.0634677,-27.324724,1.0982859,2.10495,1.9764165
4,8,-2.458428,0.38994431,-0.6197819,-1.7769251,2.359011,-27.346563,0.8088421,2.168922,2.0802243
8,8,-2.8587334,0.7498219,-0.082210876,-2.2120814,2.5932045,-28.207808,0.63250077,1.7130955,2.9042497
8,8,-2.8494363,0.7125323,-0.3241613,-2.1640606,1.8054513,-26.914576,1.1668283,1.2592651,3.1449187
8,8,-2.7558274,0.7006095,-0.09767356,-2.2613237,2.1370292,-27.491154,0.93030626,1.5107208,2.684209
8,8,-2.9949903,1.0932505,-0.6276142,-2.456482,2.2035096,-28.104593,1.1154165,1.6322838,2.732485
8,8,-2.1405866,0.6784193,-1.085054,-2.4381301,1.7781138,-27.260944,0.8749031,1.4589776,2.9488087
8,8,-2.7658167,-0.31547147,-0.7429888,-1.8535647,1.9425794,-27.122309,0.8947582,2.2017004,2.691914
8,8,-2.9760888,0.5752981,-0.9030432,-1.777077,1.8394483,-27.619547,1.0412043,1.5316917,3.3223286
4,8,-3.0333378,0.39398634,-0.8969311,-2.079738,2.4814525,-27.019049,0.806422,1.8592348,2.3110254
4,8,-2.849559,-0.08812305,-1.450536,-1.6535157,2.5186708,-26.865082,0.82603943,2.052649,2.3555374
8,8,-2.611596,1.1572504,-1.208091,-1.4105853,1.83102,-27.239344,0.60541356,1.8851198,2.7410913
4,8,-2.5226636,0.54079247,-1.023038,-1.8510914,2.6128674,-27.55379,1.0423701,1.9170516,2.0681806
7,8,-2.3079917,1.1947744,-0.88488877,-1.3022815,2.1145747,-27.494738,0.6346866,2.612753,1.8725268
8,8,-2.9697983,0.3084411,-1.3791265,-1.4615611,1.7206726,-25.86798,1.1960497,1.9824368,2.1928806
8,8,-3.2885678,0.88170296,-0.69609076,-1.8375964,2.2158356,-27.246056,0.5566686,1.9471381,2.580276
8,8,-2.8421113,1.5548395,-0.27683976,-1.6293967,1.7676818,-27.857153,0.43879762,1.661938,2.9306867
8,8,-2.5765953,1.0603751,-0.29740614,-1.949663,1.929536,-28.085157,1.2154189,1.7387338,2.629803
1,8,1.1584691,5.19458,4.138753,-2.34328,3.1393547,-40.61751,-0.18133803,1.2888557,1.1493429
8,8,-3.0116336,1.0198262,-1.4410101,-1.9050343,1.4829336,-26.788961,1.3266114,2.0077798,2.0772521
8,8,-2.6858392,0.991139,-1.1468632,-1.630973,1.3625193,-27.375574,1.0931023,2.1592453,2.408689
8,8,-2.7415888,0.91344285,-0.9965222,-2.112615,2.2399318,-27.4414,0.8948131,1.9460453,2.4599423
8,8,-2.8801577,1.2287933,-0.7604725,-1.3625338,2.2564821,-27.545706,0.31627178,2.001493,2.5201588
4,8,-3.11155,0.15973268,-0.68001205,-1.4767512,2.4264262,-27.188347,0.6404586,1.8046657,2.0055842
8,8,-3.141097,0.49948785,-1.0304127,-1.822133,2.3926945,-27.5266,1.0273372,1.8380642,2.754333
8,8,-2.5213156,1.347343,-0.8217757,-1.9802871,1.9150102,-27.43585,0.86229074,2.0340292,2.2829747
8,8,-2.7995925,0.66306245,-0.5536409,-1.7400465,2.489454,-26.817068,0.56852156,1.6139205,2.6555831
8,8,-2.4849255,0.7685765,-1.1636924,-1.7682092,2.343901,-26.855259,0.91111785,1.5647175,2.453412
8,8,-3.073786,0.86379504,-1.12972,-1.6381898,2.129347,-27.094324,0.59674615,2.022658,2.6230328
8,8,-2.876792,0.82914555,-0.7850158,-1.590141,2.037836,-26.415024,0.7199657,1.4816788,2.4489517
7,8,-1.8886226,1.6111033,-0.51976657,-1.3707944,2.0028782,-27.970938,0.7968955,2.48465,1.5149733
8,8,-2.6358998,0.6364098,-0.8227597,-1.7766892,2.1968544,-26.754208,1.1884558,0.6395874,2.733511
8,8,-2.4242697,0.4774959,-0.66626173,-1.9330137,2.4576988,-27.640823,0.6808743,1.671795,2.5483203
8,8,-2.8257568,0.067174755,-1.2991164,-1.4200513,2.109466,-27.48098,0.8682984,2.2542613,2.8969996
8,8,-2.8707464,0.5702495,-0.5752707,-1.5025711,2.2051609,-27.209066,0.4231103,1.4404542,2.8583965
7,8,-2.3893769,1.3748316,-1.3154957,-1.1730071,1.8353808,-27.842064,0.7371251,2.637249,1.8192486
8,8,-2.8748083,1.1439798,-0.028673448,-2.1814263,2.4203243,-28.42433,0.65255576,1.7916988,2.6010742
8,8,-3.1867428,0.39173102,-0.8914756,-2.1883035,2.204075,-26.844898,0.828613,1.8666838,2.5485094
7,8,-2.6894197,0.5806055,-0.310264,-1.0041877,2.0182555,-27.320633,1.0831203,2.2759795,1.8607734
8,8,-3.1280613,0.5544005,-0.66258395,-2.21243,1.426023,-27.236565,0.89567524,1.9273478,2.9979873
4,8,-2.9266458,-0.17680556,-1.1614407,-1.4089653,2.5732152,-26.928907,1.0434853,2.5544155,1.6940489
4,8,-2.3153844,1.5087191,-0.6782345,-2.2902553,2.3270886,-28.237612,0.7130523,2.147793,1.9246763
7,8,-3.0698316,-0.10444594,-0.882152,-1.8493503,1.9839829,-26.851458,1.0445919,2.3961792,2.1450293
8,8,-2.2433925,0.71491724,-0.10548516,-2.128638,2.1821594,-27.176403,1.0825503,1.6023412,2.4457252
7,8,-2.9800158,0.47497532,-0.67813015,-2.1797442,2.3179295,-27.068726,0.94072324,2.4641047,2.2305312
4,8,-3.0767543,0.13058004,-0.77236736,-2.1040425,2.655529,-26.977852,0.85779583,2.0549662,2.2549481
8,8,-2.4610732,0.16397552,-0.99961376,-1.296627,2.0705836,-26.81383,0.7344463,2.0587392,2.269343
4,8,-2.820022,1.4921308,-0.47880915,-1.8785819,2.3132615,-28.053867,0.89080936,1.9712144,2.1463785
8,8,-2.9185193,1.3325487,-0.43143225,-2.1701217,2.0821,-28.032112,0.68032414,1.9260641,3.2047436
8,8,-2.7377539,0.818578,-0.67075455,-1.8758384,2.133867,-27.131258,0.6847485,2.03375,2.1420302
8,8,-2.0636804,1.7118603,-0.66059726,-1.6122396,2.1597083,-28.17167,0.41007036,2.1565518,2.2966597
4,8,-3.0662854,0.51376396,-0.81219304,-1.774243,2.2620034,-26.544865,1.0409577,2.2213495,2.1489139
8,8,-2.7793624,0.97826064,-0.33682773,-2.2011597,1.72452,-27.295282,1.1258082,1.9708899,2.1927695
8,8,-2.4509766,0.63293034,-1.0561609,-2.1464717,2.2618682,-27.630838,0.6676635,2.0940018,2.58619
7,8,-2.87928,0.4863621,-0.5135964,-1.8612831,1.8491393,-26.760098,0.90347594,2.1488745,2.034764
8,8,-2.255715,0.7872257,0.035825737,-2.218698,2.5013487,-27.679935,0.39550096,1.922648,2.6733315
8,8,-2.608191,0.66339993,-1.3283393,-1.958401,1.1594908,-27.422373,1.1032511,1.9389404,3.020807
8,8,-2.51478,0.93880737,-0.32691383,-2.0533986,2.174655,-27.51389,0.97539186,1.3336601,2.8023272
4,8,-2.9798546,0.929892,-0.8554339,-1.4269042,2.9058013,-27.388945,0.3953704,2.157159,1.4761872
7,8,-2.613536,1.0923598,-0.43128705,-2.2256272,1.8235385,-26.865004,0.63437235,2.016612,1.6888467
8,8,-2.7825058,0.70542586,-1.0667453,-1.7659225,1.7334381,-27.411818,0.52449155,2.297497,2.6496751
8,8,-2.6021109,1.3179227,-0.67693007,-1.9657034,2.064813,-27.565649,1.0642457,1.9126887,2.274233
4,8,-2.3931692,1.561959,-0.7103482,-2.1663504,2.4213376,-28.391678,0.67460537,1.759306,2.3100307
7,8,-3.2199585,0.28330466,-0.20902279,-1.9423666,2.0459359,-27.147423,0.5160205,2.3722847,2.2743971
4,8,-2.5222864,0.9659333,-0.6359212,-1.188744,2.3968637,-28.002153,1.1291537,1.8101184,2.2592106
4,8,-2.379494,0.16078807,-1.3635247,-2.356055,2.118516,-26.912836,1.0965416,1.9089041,2.062918
8,8,-2.6615617,0.75391865,-1.0679425,-1.8068109,1.9659731,-26.810661,1.1601537,1.6613173,2.651267
8,8,-2.6592553,0.749624,-0.68189436,-1.646117,1.1476858,-26.681175,1.0620313,2.0360317,2.7011986
7,8,-2.6073968,1.3065754,-0.9341611,-2.002706,2.3245974,-27.886425,0.45983407,2.3297048,1.6679426
7,8,-2.9406552,0.6006449,-1.3092241,-1.8145627,2.1497488,-27.061329,1.2183696,2.7057354,2.0657246
4,8,-2.935106,0.16913566,-0.7745143,-1.5154481,2.5552325,-27.308863,0.3680043,2.2462573,2.5072486
7,8,-2.7959588,1.0448546,-1.0510002,-1.4712625,1.8294643,-27.590776,0.71318597,2.5076356,2.3381164
8,8,-3.176348,0.6403581,-1.1957457,-1.6111052,2.0778265,-27.382978,0.3364668,2.638114,2.6830666
8,8,-2.7546158,0.9767008,-1.043421,-1.9661661,2.1333976,-27.736216,1.1112337,1.7503241,2.8980339
8,8,-2.9911835,0.03036564,-0.91173273,-1.8243669,2.3276465,-27.300259,0.6446566,1.6455394,2.9741263
7,8,-2.3118665,1.4357414,-0.7564331,-1.7185866,1.0968999,-27.055376,1.026779,2.1996992,2.0554934
8,8,-3.1850872,0.96183777,-0.72898084,-2.0871632,1.913876,-27.585968,0.9885392,1.8238076,2.6054971
8,8,-2.6999109,1.2156017,-0.7790384,-2.0227306,1.7122072,-27.871288,0.9261409,1.6721858,2.838463
8,8,-2.8126688,0.23950785,-0.8919952,-1.5228299,1.8564577,-26.546534,0.9683995,1.6989287,2.6287718
8,8,-2.6375988,1.5935402,-0.31122187,-1.6297507,2.287031,-27.913553,0.4998589,1.446066,2.5489118
4,8,-2.4438162,0.698957,-1.2033097,-1.6899625,2.6800854,-27.373337,0.8161507,2.184552,2.0169888
8,8,-3.1473117,0.598477,-0.5951072,-2.4168034,2.1826355,-27.552752,0.7872755,1.2808936,2.7419565
7,8,-2.8239572,1.5294538,-0.4990497,-1.8019358,1.8398126,-27.472073,0.39307645,2.0821917,2.0308168
8,8,-2.1310303,2.0231588,0.4979788,-2.2991233,2.637796,-29.447802,0.1660155,1.4173633,2.8753843
8,8,-2.6543586,1.0569924,-0.48356715,-2.373629,2.0437262,-27.964231,0.9578669,1.2816104,2.720483
4,8,-2.640189,0.60077703,-1.3452618,-1.4580693,2.1869624,-27.332094,0.7825305,2.1524138,2.0661404
7,8,-2.5681205,0.3323723,-1.0528029,-1.6886681,1.5377147,-26.704401,0.96839035,2.3033264,1.8825712
4,8,-2.6459424,0.61874306,-2.0456684,-1.6601311,2.2311707,-26.932985,1.4153016,1.9714894,1.8196744
8,8,-2.8209887,0.9047044,-0.89019036,-2.2153742,1.688343,-27.57151,1.0013705,2.3059642,2.6012285
7,8,-2.446282,1.7915481,-0.64070433,-1.5289233,1.6596345,-28.118214,1.221829,2.5836809,1.7686884
8,8,-2.493308,1.045987,-0.88370174,-1.6396126,2.0100489,-27.404617,0.6130521,2.0575218,2.0776608
8,8,-2.771113,0.60102034,-0.41106373,-2.3065429,1.4892045,-27.911371,0.90411484,2.570458,3.007174
8,8,-3.0241785,0.28328803,-1.2747308,-1.1054121,2.2820284,-27.34901,1.0427861,1.984364,2.974027
8,8,-2.7345748,0.68249494,-1.0966067,-1.3076408,2.195186,-27.12048,0.8940179,1.531831,2.8643315
8,8,-2.6163192,0.32659665,-0.634386,-2.3061695,2.0930884,-26.900574,1.2612393,1.8351661,2.236007
4,8,-2.2119765,0.66878945,-0.8481151,-1.698222,2.6093621,-27.427185,0.39211407,1.903258,1.9117323
8,8,-2.6827035,0.55494887,-1.2448376,-1.9714144,1.848064,-27.527945,1.1940293,1.6415578,3.2018325
7,8,-2.2471418,1.0400783,-1.1252048,-1.6990148,1.9641296,-27.105093,0.7502072,2.6684592,1.8961982
8,8,-2.7508054,0.76556563,-0.8638417,-2.019713,1.9149511,-26.92416,1.217181,1.7329465,2.4869733
8,8,-2.9825587,0.87828994,-0.9161805,-2.1008968,1.8077576,-27.273098,1.068186,1.9411608,2.4464276
7,8,-2.8533106,0.9460502,-0.89765537,-1.7942055,1.7033311,-27.890026,1.1513244,2.3186545,2.0153918
8,8,-2.907297,0.20201224,-0.92409015,-1.793416,2.5808005,-27.06737,1.1159953,1.474377,2.6847267
8,8,-2.9083123,0.7958931,-1.0010074,-1.4556562,1.9427388,-26.547045,0.87857383,1.8203659,2.5673506
8,8,-3.0483356,0.86960673,-0.96836823,-1.6008452,1.788649,-26.895493,0.66242594,1.5516089,2.4760568
7,8,-2.8420582,0.48983428,-1.4111035,-1.3209782,1.7968185,-26.162096,0.9852951,2.34309,2.0059855
7,8,-2.5918405,0.6311902,-0.60172546,-1.9839096,2.2082212,-27.377584,0.6036163,2.4328883,1.9052942
8,8,-2.9551795,0.0671797,-0.7122044,-1.7480037,2.0436597,-26.93066,0.9096278,1.9717352,2.621531
8,8,-2.8931963,0.4645984,-0.9261659,-1.9907784,1.2763582,-27.432486,1.7251636,2.1685205,2.416633
8,8,-2.9638264,0.2313908,-1.2103752,-2.0551584,2.1236753,-26.807737,0.54026675,2.1031346,2.165924
7,8,-2.9293158,0.70229703,-0.99999505,-1.8309923,1.2275339,-26.58141,1.0580803,2.5841875,1.8422383
8,8,-2.9486315,0.42615542,-0.66080433,-1.5560578,2.3812954,-27.632212,0.35495898,1.5488478,2.6679914
8,8,-2.2420695,0.95301604,-0.73559463,-1.8115076,2.2188516,-28.128988,0.89555454,1.8097669,2.5564492
7,8,-2.630195,0.28704247,-1.3181652,-1.7608742,1.8864787,-26.955606,1.4553529,2.1412456,1.6693077
4,8,-2.6274686,1.2612747,0.15113854,-2.0792656,2.5527072,-28.156733,0.80874777,1.6264206,2.4922385
4,8,-2.7643888,1.3938802,-0.35868695,-1.7396902,2.2950644,-28.100918,1.2579167,1.8607897,2.1463795
8,8,-2.8309796,0.532741,-0.8751266,-1.5110652,1.2701576,-26.860117,1.1484962,1.9333352,2.7094789
4,8,-1.8893577,1.7771984,-0.93814063,-1.8006567,2.2459595,-28.624678,0.7615855,2.1122296,1.4797245
8,8,-2.9570882,0.21332939,-0.8734296,-2.5306466,2.4185686,-27.120935,1.5799941,1.2768159,2.6471133
7,8,-2.8367395,0.1528655,-0.697855,-2.0704057,2.3127832,-27.806232,0.48891947,2.6181798,2.3999786
8,8,-2.8046086,0.3682285,-0.53065544,-2.23456,1.6216861,-26.593737,1.4387655,1.7594043,2.6621146
4,8,-2.8216054,0.16995789,-0.7007357,-1.4038595,2.3331723,-27.430384,0.6744807,2.2893968,2.0394218
8,8,-2.7958217,0.60669565,-0.7848025,-2.0384195,2.530932,-27.350206,0.73423964,1.7181907,2.5644674
8,8,-2.6757221,0.285037,-0.99945676,-1.9559551,1.887373,-26.801775,1.7682356,1.5219977,2.7427359
8,8,-2.5170536,1.5520518,-0.86063665,-1.7794023,2.1726537,-28.916513,0.6831983,2.0030403,2.7386365
7,8,-2.6769006,0.4035587,-1.4939871,-1.58753,2.0250766,-26.943476,0.88924867,2.2293005,1.3217511
7,8,-2.5646048,0.16292089,-1.4260297,-1.4990256,2.0268822,-26.817442,1.1824895,2.3390555,1.5664239
7,8,-2.330821,1.7916813,-0.7429088,-2.0007234,2.0864222,-28.379864,0.9058819,2.339539,2.248839
8,8,-2.8675573,0.7747668,-1.1037607,-1.5880206,1.2052453,-26.891027,0.6805634,1.8894645,2.9089928
4,8,-2.8586628,0.4998821,-0.6185555,-2.047025,2.1568353,-27.314213,1.1492226,2.1392968,1.6157533
8,8,-2.5738006,1.3264118,-1.1033145,-1.8725234,1.7943252,-27.163784,0.99500126,2.0451744,2.3262835
8,8,-2.5178962,0.34032223,-1.0590258,-1.8778982,1.8018003,-26.385489,0.76769596,2.3484209,2.7645214
4,8,-2.948418,0.557309,-0.86250985,-1.5717608,2.3062835,-27.092861,0.9354698,1.9255711,2.1884472
7,8,-3.1040766,0.274415,-0.76872265,-1.3680489,1.8977523,-26.872559,1.0214602,2.489059,2.0791495
4,8,-2.9200675,0.13250428,-0.6515388,-2.4984648,2.6244545,-26.813278,1.407943,1.227209,2.2893517
8,8,-2.8130293,-0.012958294,-1.2489313,-1.8138883,2.3294282,-27.499619,1.2941537,1.9378549,2.6081586
8,8,-2.8175356,0.37696078,-0.8846351,-1.8191973,2.2308035,-26.902351,0.6684012,1.5821055,2.5085235
8,8,-2.8606012,0.044498656,-0.7795139,-1.2751518,2.0790854,-27.035841,0.76331854,2.0726273,2.3070436
4,8,-3.0838785,0.95172733,-0.69210446,-2.3209283,2.2522383,-26.96974,1.171966,1.6471298,1.6985177
1,8,0.7496822,5.2078357,3.303664,-2.2174737,3.1166663,-40.32038,-0.44367936,1.3123674,1.7381977
8,8,-2.1801186,1.055683,-0.6721803,-1.9196229,2.1235507,-27.949396,0.50762445,1.9858809,2.3471744
8,8,-2.5524163,1.3594687,0.041188866,-2.013356,1.5761652,-28.56964,0.9965058,2.0880446,2.4908168
7,8,-2.5745146,0.9914251,-0.9196609,-1.7212329,1.7448828,-27.493101,1.0510896,2.12574,1.861113
8,8,-3.159393,0.50761545,-1.0586017,-1.216229,2.1359782,-27.196053,0.9070364,1.586135,2.5392098
8,8,-2.5182447,0.9454198,-0.8091585,-2.004863,2.0544584,-27.597624,0.838365,1.7971457,2.3851233
8,8,-1.8035501,2.4452133,-0.5748136,-1.9972649,1.9317309,-28.702436,0.7460133,1.7155885,2.909062
8,8,-2.6546993,1.2367747,-0.70427877,-1.8710215,2.3593032,-28.43453,0.8203127,1.9335201,2.7768273
4,8,-2.4875886,1.0804869,-0.6817135,-2.3455493,2.8586419,-28.182297,0.5132728,2.1737304,2.067037
7,8,-2.7606893,0.7589472,-0.9845139,-1.784287,2.062183,-27.447481,0.5839909,2.8129356,1.8206784
8,8,-2.4043045,0.77550703,-0.50109565,-1.8013265,1.8072435,-27.298338,1.0170912,1.8651073,2.3508978
7,8,-3.0049727,0.3465133,-1.0149561,-1.5495377,1.8916907,-26.68735,0.6239265,2.3331976,2.1353528
4,8,-2.7030993,-0.0005105044,-0.9987628,-1.6962295,2.5656102,-26.94753,0.6703403,2.161387,2.1851707
8,8,-3.1622915,0.65988135,-0.6750926,-2.329225,1.8241811,-26.822374,0.67862904,1.6935117,2.804614
8,8,-2.508843,1.3424151,-0.35237908,-2.083389,1.9892846,-28.230652,0.7571666,1.9670535,2.4627926
7,8,-2.3370085,1.7042301,-0.8242991,-1.9253618,1.8985794,-27.203362,1.307778,1.938408,1.6606485
8,8,-3.1534247,0.07727619,-1.5324652,-1.4761034,2.1211298,-27.18247,1.1313158,1.8176895,2.9192414
8,8,-2.6814556,0.15461841,-1.1370748,-1.7005616,1.5538275,-26.655876,1.2554489,2.0865445,2.1362
8,8,-2.7296097,0.90618,-0.9051491,-2.1730406,2.395324,-27.602736,0.65550035,1.9368851,2.6980522
7,8,-2.7427738,0.8349757,-0.7344885,-1.7899371,1.3313078,-27.093489,1.5559381,2.1659698,2.1652257
8,8,-2.9155734,-0.08621547,-1.5333575,-1.6555175,2.02685,-26.50241,0.80833566,2.3233254,2.7544498
8,8,-2.818677,0.7363097,-0.8891638,-1.8954221,1.7236292,-26.442932,0.99216485,1.0901357,2.9461277
8,8,-2.724593,0.8027084,-0.94898874,-1.6538409,2.3112996,-27.221876,0.9201232,1.6225978,2.679229
4,8,-2.1121616,1.1255728,-0.53377175,-2.325335,2.7728946,-27.499456,0.7423553,2.300292,2.03157
4,8,-2.5924313,0.80356985,-0.97674817,-1.6937277,2.4427993,-27.619883,0.65378964,1.926031,2.3779266
4,8,-2.7879856,1.2532548,-0.15159436,-1.8763793,2.4696927,-28.287312,0.61593395,2.1569393,2.447626
8,8,-2.7099442,0.5028156,-1.3148036,-1.4839004,2.067255,-26.845615,0.50907904,1.9953175,2.5282373
8,8,-2.804328,0.3647941,-1.2319685,-1.7675486,1.6489636,-26.680458,0.8897862,2.0011523,2.6493165
8,8,-2.801437,1.5550255,-0.68362224,-2.1677248,2.000903,-27.519417,1.3865287,1.6055906,2.2648628
8,8,-2.6965404,0.56899875,-1.1833622,-1.4815737,2.1892323,-26.982517,0.76754427,1.8313165,2.60808
7,8,-2.296201,1.0989654,-1.2074842,-1.5939049,2.15482,-28.380573,1.397665,2.305642,1.9325413
7,8,-2.7036295,0.56118685,-0.97329754,-2.182771,2.3269231,-27.638382,1.0427394,2.401459,2.0640795
4,8,-2.2644746,1.3313905,-1.0176783,-1.7859645,2.5719774,-27.88484,0.54361117,2.08656,1.9418007
7,8,-2.3354542,0.18793169,-1.8689238,-1.6423044,1.5822036,-26.564505,1.0031329,2.501683,2.095802
4,8,-2.3884456,1.1907381,-0.85083157,-2.0293431,2.4614599,-28.89554,1.2309844,1.8101659,2.4145594
8,8,-2.9662144,0.79659283,-0.7975755,-1.6175268,2.1254168,-26.862543,1.1050358,1.746612,2.282611
8,8,-2.59012,1.0114481,-1.194452,-1.2207687,2.1233826,-26.770758,0.8756613,1.2684547,2.7011018
7,8,-2.491641,0.57958746,-1.5696009,-1.3962133,2.0631466,-26.959196,0.8478137,2.229126,2.2110143
4,8,-2.291281,1.6151776,-0.25867385,-2.1805525,2.824652,-28.00599,1.0343913,1.4941696,1.9964534
7,8,-2.6189477,-0.034840588,-0.7195366,-1.9862598,1.9876748,-27.651527,1.7068459,2.2427707,2.1959562
8,8,-2.5276742,0.438557,-0.8806472,-1.9070421,1.8858932,-27.436846,1.4493155,1.907849,2.25232
8,8,-2.8154554,0.9140902,-1.3217739,-1.5851778,1.6404502,-27.377125,0.79648316,2.5713406,2.9111574
1,8,0.780529,5.7893863,3.5490158,-2.580735,2.719989,-39.416737,0.15611592,1.1564611,1.0427834
4,8,-1.7478486,1.7663757,-0.21456985,-1.3698071,2.6047208,-28.322279,0.33956844,1.733741,2.3698509
7,8,-3.1449857,0.2689712,-0.67637,-1.8740591,2.1527104,-27.143383,1.1665373,2.6085768,1.9776961
7,8,-2.6490765,0.8754279,-0.87549824,-2.113777,1.9668788,-27.065004,0.805517,2.4235246,1.3347067
8,8,-2.7224314,0.8811815,-0.495509,-2.2566261,2.0595553,-27.823418,0.96586865,1.4189346,3.0464263
8,8,-3.662087,0.18849573,-0.5092475,-2.2266994,1.5168345,-26.227974,1.2984989,1.8914024,2.531153
8,8,-2.5532932,1.2234578,-0.54437333,-2.0631344,2.3194914,-28.44674,0.89514065,1.746145,3.0399053
7,8,-2.8038871,0.6658144,-0.7638505,-1.755445,1.766372,-26.773943,0.81926745,2.089412,1.9033417
8,8,-2.6455019,1.5187416,-0.8712334,-2.5509644,2.4498773,-28.028605,1.2410219,1.5199028,2.703836
1,8,1.0109235,5.2479296,4.154167,-2.70233,2.139158,-40.24518,0.15990886,1.370621,1.7768407
4,8,-2.898833,0.74945897,-0.8735376,-2.1160204,2.4057178,-27.073915,0.9565811,1.5296571,2.001602
8,8,-2.6489518,1.34757,-0.6316773,-2.22551,2.0902722,-27.480824,0.89322704,1.7290839,2.5576475
8,8,-2.7337372,0.5866882,-1.0070026,-1.7565055,2.1154056,-26.896915,0.88801587,1.716958,2.652234
7,8,-2.779582,0.8717991,-0.9406565,-1.8991114,2.4661326,-27.277138,0.93190277,2.5487556,1.9780188
8,8,-3.081411,0.16418308,-0.58895844,-1.608263,2.1312659,-26.831654,0.8694874,1.8407947,2.384807
8,8,-2.8047423,0.8078481,-0.5644794,-2.1906815,1.709303,-27.174175,1.3518809,1.2843754,2.893999
8,8,-2.827739,0.22528185,-1.3881187,-1.8214614,1.9947493,-27.030205,1.0608906,2.0034182,2.7221034
7,8,-2.452505,1.1617044,-1.7818893,-1.7351667,1.8205043,-27.284641,0.8953098,2.2904544,2.00285
8,8,-2.6021457,1.4362825,-0.81026,-2.2574189,2.0325575,-27.912565,1.2398287,1.7438362,2.7475784
7,8,-2.9627912,0.63625336,-1.4798728,-1.8496865,1.6339828,-26.802814,1.006773,2.6643114,1.8132986
7,8,-2.4307737,0.7127414,-1.0990479,-1.8577482,2.1986167,-27.102999,0.0591634,2.6784458,2.038966
8,8,-2.7524588,0.8761719,-0.9844567,-1.8113557,2.0344253,-27.396011,0.98382163,2.0127027,2.559926
4,8,-2.3935795,0.36598602,-1.2584677,-1.6579412,2.3562014,-27.752201,0.94389176,1.940349,2.1172254
4,8,-2.7135386,1.2204349,-0.88014907,-1.4951458,2.442516,-28.005596,0.77367073,1.8429303,2.4228532
8,8,-2.7593312,0.7444239,-1.2942432,-1.1652123,1.939492,-26.419538,0.6790557,1.7719154,2.2649744
7,8,-2.8820517,0.33943835,-1.2727377,-1.5436463,2.3033044,-27.17867,0.5260552,2.482763,2.311065
8,8,-3.0023692,1.1905054,-1.1579574,-1.9000384,1.9651173,-27.039465,0.6625431,1.7109871,2.409457
7,8,-2.8769689,0.50471544,-0.9033465,-1.7983036,2.2649179,-27.213436,0.73800004,2.4419475,2.07009
8,8,-2.7720027,0.33894274,-0.9356485,-2.020712,2.5569134,-27.118843,0.39525127,1.8391384,2.6856656
8,8,-2.6411178,1.0284214,-0.735478,-1.9099157,2.3587556,-27.036253,1.0834724,1.0522255,2.6769018
4,8,-3.166123,0.45146626,-0.92885625,-1.9215015,2.3886116,-27.237204,0.7688143,2.2169695,2.3746195
8,8,-2.5871823,0.90309185,-0.6680833,-1.8715433,2.1777413,-26.75799,0.50052655,1.6736273,2.2140727
8,8,-2.697967,1.4047344,-0.949567,-2.0500896,2.1696162,-27.610996,0.7339478,1.6791981,2.2918298
1,8,0.70629716,5.388748,3.4130924,-2.348165,2.859822,-40.93624,0.15072629,1.2490779,1.469989
8,8,-2.146813,2.296087,-0.5269174,-1.9461242,1.7237374,-27.664684,0.58239204,1.8668178,2.4614477
4,8,-2.5009415,0.8931918,-0.6500468,-1.7483257,2.6509979,-27.588572,1.5106577,1.8824259,1.7948195
8,8,-3.0069015,0.59881926,-1.0719265,-1.4441907,1.7008103,-26.988155,0.8237947,2.028863,2.7798796
8,8,-2.9271607,0.44955564,-0.7850737,-1.7556622,1.971727,-27.763237,0.7088906,2.1346436,3.0992079
1,8,-1.1078833,2.9441044,0.59424514,-1.8210335,2.4393723,-32.144226,0.73611414,2.079311,2.426267
4,8,-2.604762,0.37722734,-0.8606443,-1.8354204,2.3980484,-27.125765,0.8321073,2.3197107,2.1363232
8,8,-2.5912209,0.8921863,-0.5833884,-2.1466644,1.997376,-27.518478,0.76368594,1.6955794,2.3536036
7,8,-2.8909264,0.7065868,-0.84716904,-2.3881512,1.8970522,-27.541063,1.222726,2.3429923,2.0830727
8,8,-2.5109925,1.0087843,-0.852685,-1.5109843,1.6179277,-27.009071,1.0815382,2.085547,2.1365793
7,8,-3.2216609,1.0248867,-1.106902,-1.7142943,2.2371206,-27.421444,0.9493922,2.4599054,2.09951
4,8,-2.709558,1.0361028,-1.3827583,-1.4709914,2.2570233,-27.258574,0.83137804,2.2380106,2.1982446
8,8,-2.6099982,1.5362312,-0.55167395,-1.9662567,1.6960827,-27.359713,1.1104023,1.9222912,2.3632505
4,8,-2.305491,1.067271,-0.9595787,-1.7883269,2.4130127,-27.350195,1.3215117,1.8521658,1.6567016
1,8,-2.1919265,2.5565858,-0.060733043,-2.0486908,2.2415755,-29.242796,0.66897225,1.4507535,2.537708
4,8,-2.4139202,1.3987314,-0.015891884,-1.8652217,2.5781777,-28.012142,0.5826643,2.0129414,2.2091975
4,8,-2.2535896,1.3868091,-1.0108067,-2.2996898,2.5597527,-27.913725,0.7885389,1.8766142,2.2920425
4,8,-3.0436604,0.3273726,-0.38071308,-2.3002257,2.7017386,-27.157219,1.0342103,1.9603837,2.2179036
