Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,8,-4.1551175,1.5090904,0.6954493,0.64301735,1.897192,-8.96456,1.1260592,1.8072968,1.6156365
4,8,-4.25403,1.6370527,0.7613898,0.44150862,1.995071,-9.124774,1.0306379,1.7402626,1.8893743
4,8,-4.1260304,1.4581045,0.676288,0.51148766,2.0392382,-8.852213,1.2062466,1.6070158,1.9283222
4,8,-4.261508,1.3828745,0.66157526,0.4941957,2.080825,-9.006027,1.2470582,1.8253578,1.8031671
4,8,-4.3245587,1.6003207,0.95684266,0.41372755,2.187373,-9.1776705,1.0085061,1.6804034,1.9439893
4,8,-4.1214666,1.391418,0.7260954,0.5538219,1.930638,-8.870359,1.1939001,1.5995468,1.7852453
8,8,-4.1887617,1.5246408,0.83119315,0.28306893,1.9827507,-9.009889,1.0051486,1.8271662,1.9871255
4,8,-4.307452,1.4815326,0.9993638,0.45039713,2.184041,-9.209754,1.0592968,1.7493367,1.8479663
8,8,-3.9215174,1.3680736,0.7440333,0.64285344,1.7531908,-8.982948,1.0449648,1.6548564,1.7575048
4,8,-4.0565495,1.1329626,0.78410167,0.5054025,1.8996102,-8.830011,1.1430029,1.6703633,1.8565923
4,8,-4.065586,1.3450499,0.73160714,0.533156,1.8595382,-9.0252495,1.1938748,1.6503683,1.8044764
8,8,-4.034806,1.4374815,0.8468946,0.5257634,1.7478307,-8.831189,1.2095994,1.7341782,1.7563357
8,8,-4.055345,1.223848,0.8372233,0.6054207,1.7076241,-8.749671,1.1602988,1.5024005,1.7535841
8,8,-4.2447314,1.5208707,0.81242347,0.49468863,1.7558248,-8.893954,1.2008454,1.639261,1.7578152
8,8,-4.1988134,1.4551731,0.7942156,0.46804222,1.8008256,-9.030989,1.164625,1.7576084,1.8473103
7,8,-4.24611,1.6524757,0.71071273,0.4758485,1.8654754,-9.0756445,1.0078225,1.9859154,1.8582625
4,8,-3.8463092,1.2149557,0.7376839,0.59158564,1.8118677,-8.416911,1.1336234,1.5261127,1.501452
4,8,-4.129915,1.3208822,0.6829633,0.3980737,1.8615001,-9.043965,1.32694,1.7083446,1.8014928
4,8,-4.360487,1.6145898,0.91961527,0.26663563,2.0941925,-9.288581,1.1061114,1.8634531,2.029015
4,8,-4.354656,1.608721,0.87713486,0.44739264,2.0165904,-9.171533,1.1980679,1.8663125,1.8459973
1,8,-7.394588,4.5525165,1.7269554,-0.67170984,3.7725477,-13.644717,0.46773857,2.8945327,3.3190541
4,8,-3.9089658,1.2303935,0.6700644,0.7508436,1.719781,-8.739297,1.1704115,1.6327399,1.5343041
4,8,-4.095331,1.3967052,0.8270282,0.57248425,1.9342669,-9.051217,1.0682211,1.636826,1.738541
4,8,-4.2425175,1.4836802,0.80341107,0.5507393,1.8985978,-9.034593,1.1562487,1.5723441,1.8120217
8,8,-4.2870955,1.5738508,0.699284,0.5291121,1.8225448,-8.952107,1.019728,1.823211,1.8275083
4,8,-4.131854,1.2196496,0.690206,0.6654598,1.840318,-8.896953,1.2138429,1.5941075,1.8000317
4,8,-4.2048187,1.3582901,0.7364899,0.4561333,1.985515,-9.034083,1.1961067,1.7074388,1.8404827
4,8,-4.235093,1.403622,0.8249887,0.5462185,1.8522375,-8.976748,1.1719443,1.8246593,1.7501205
4,8,-4.210542,1.4896613,0.6911206,0.52536136,1.8489842,-8.711354,1.0251864,1.7192224,1.8356303
8,8,-4.1250014,1.4099832,0.6563417,0.63843954,1.7651045,-8.832576,1.209336,1.7223762,1.8559793
4,8,-4.119796,1.5211208,0.7204192,0.45593032,1.8645893,-8.862597,1.1032351,1.5537956,1.7268054
4,8,-4.0219026,1.309482,0.62836915,0.46907875,1.8701531,-8.677923,1.1748227,1.670394,1.6722075
4,8,-4.3827376,1.7800128,0.53918666,0.5221891,2.0530245,-9.216766,1.0992298,1.844601,1.9138049
4,8,-4.114206,1.3575126,0.68956155,0.47911927,1.7666075,-8.812604,1.1429366,1.6344447,1.7635729
4,8,-4.182854,1.4541358,0.66222817,0.48661995,2.0312908,-9.0829115,1.1027158,1.7826759,1.712122
4,8,-4.004239,1.2620655,0.69076467,0.4798338,1.8685918,-8.774375,1.1009816,1.8186715,1.6737677
4,8,-4.154502,1.4927198,0.7252797,0.5435024,1.9185516,-9.013435,1.108237,1.7795112,1.6932733
4,8,-4.3337913,1.6074194,0.82827127,0.5360751,2.0151758,-9.087959,1.2293658,1.6634738,1.7288501
4,8,-4.459372,1.6863104,0.9218311,0.27468932,2.0695858,-9.340492,1.2209285,1.7479296,2.0500798
7,8,-4.0177402,1.3542157,0.7704818,0.5984407,1.6997882,-8.890312,1.2576327,1.725432,1.6141437
4,8,-4.327399,1.5672675,0.78379226,0.44955888,1.9760427,-9.062783,1.2720273,1.8175963,1.8089234
4,8,-4.0605936,1.3852037,0.84245574,0.54540765,1.9429518,-8.905504,1.303183,1.658008,1.6678643
4,8,-4.006957,1.2112586,0.67783886,0.4971918,2.0313654,-8.726371,1.1471106,1.8417041,1.6049916
8,8,-4.456304,1.742016,0.9035835,0.38998747,1.9651673,-9.280881,1.014199,1.6631091,1.999098
4,8,-4.1419206,1.2056088,0.8815433,0.5827468,1.8354628,-8.794826,1.006185,1.5877501,1.6332741
4,8,-4.0984697,1.5795196,0.73182106,0.44466954,1.9996161,-8.999677,0.9091606,1.762826,1.8600714
4,8,-3.9780512,1.3457335,0.8060475,0.49411055,1.9311996,-8.954593,1.0902067,1.6643883,1.8376099
4,8,-4.069215,1.3813723,0.8219834,0.4355504,1.9136233,-8.868646,1.1565338,1.5483122,1.8837208
4,8,-4.1015515,1.4444852,0.7133253,0.53309935,1.9308207,-8.8542385,1.2717164,1.6276999,1.6507511
4,8,-4.3144984,1.4953065,0.8384898,0.495477,1.9757322,-9.120315,1.1045513,1.6159214,1.9347013
4,8,-4.4996185,1.7095549,0.8106069,0.30168763,2.112659,-9.239782,1.220293,1.8200138,2.028083
4,8,-4.191056,1.382431,0.70314854,0.52580816,1.8932518,-8.949318,1.1576558,1.7268943,1.8262182
4,8,-4.502896,1.7455437,0.8784403,0.34405077,2.2240913,-9.3112135,1.0550904,1.9062899,1.8832346
4,8,-4.063645,1.4833946,0.5235311,0.5093887,1.8241339,-8.927164,1.3399591,1.7294054,1.6463038
4,8,-4.186775,1.5818995,0.62615496,0.48173395,1.9934441,-8.959032,1.0697736,1.6576823,1.7977955
4,8,-4.1643577,1.4534992,0.74642414,0.5395046,1.8515456,-9.028648,1.1360861,1.6380562,1.6728604
4,8,-4.0825453,1.3408911,0.75303906,0.53875965,1.8555744,-8.858478,1.1104307,1.6622899,1.61072
4,8,-4.3825674,1.747485,0.7428568,0.42416283,2.0925984,-9.074759,0.9633692,1.6705158,1.9511626
8,8,-4.101429,1.468344,0.6059957,0.4994011,1.6505035,-8.913778,1.2545439,1.760906,1.8576497
4,8,-4.281291,1.5423539,0.87727183,0.46607697,1.9706613,-9.016257,1.0854439,1.7094676,1.8135045
4,8,-4.174864,1.4895483,0.71105134,0.55872005,1.9928468,-9.005385,1.1112689,1.7218074,1.8871114
4,8,-4.141798,1.4822925,0.7455332,0.5735413,1.8546968,-8.806147,1.0795296,1.4785303,1.6834227
8,8,-4.143844,1.4185479,0.6759953,0.552335,1.762506,-8.991534,1.1157191,1.7453092,1.8658891
4,8,-4.3125553,1.5068557,0.8922001,0.31765103,2.0210228,-9.053541,1.1632787,1.6729313,1.8651443
4,8,-4.432061,1.6058849,0.89528894,0.42422676,2.0250826,-9.216335,1.1162238,1.6692594,1.9581915
4,8,-4.242115,1.4595658,0.8218619,0.4323504,1.939685,-8.9375725,1.2216816,1.7626884,1.8380134
4,8,-4.353715,1.5388008,0.78330284,0.47562966,2.038481,-9.237493,1.2025722,1.6275216,1.7703711
8,8,-4.033453,1.3148946,0.7850584,0.59587383,1.6998712,-8.806782,1.114112,1.596491,1.7600526
4,8,-4.1254196,1.5774783,0.74198407,0.48010904,1.831902,-8.86071,1.066709,1.7482324,1.659376
4,8,-3.968872,1.2847372,0.6713837,0.46363023,1.907729,-8.728181,1.1769898,1.7668976,1.7019026
4,8,-4.292644,1.6191791,0.8826457,0.52571434,1.9162852,-9.169053,1.0589858,1.6798612,1.7272359
4,8,-4.0680866,1.4037032,0.6644158,0.4024697,1.8860936,-8.815199,1.2418935,1.6428095,1.5943127
4,8,-4.145185,1.3698022,0.75761455,0.6032233,1.948024,-8.995035,1.1975585,1.7578592,1.6809225
7,8,-4.0879464,1.5617226,0.7718773,0.44722188,1.8490098,-9.078329,1.0271562,1.9056804,1.6859533
4,8,-4.153851,1.3534207,0.6708062,0.5017508,1.8705615,-8.863163,1.0470839,1.5938863,1.7348413
4,8,-4.2843246,1.6507919,0.7803897,0.49016106,1.993402,-9.139197,1.1911722,1.7740935,1.7640935
4,8,-4.0561748,1.4093153,0.7510923,0.70926076,1.8565704,-8.898816,1.2030246,1.5902258,1.7775488
4,8,-4.113178,1.5012467,0.7482287,0.5204696,1.8148925,-8.771645,1.1004664,1.6717014,1.5605868
4,8,-4.187024,1.6318868,0.82835495,0.47400746,2.0343504,-8.987717,1.107259,1.6750851,1.7161915
4,8,-4.291983,1.5819331,0.78459525,0.38102424,1.973091,-9.1643305,1.1739621,1.5086763,1.8877919
4,8,-4.035961,1.1772224,0.87824255,0.42587167,1.6779021,-8.7555275,1.2395438,1.577288,1.6564338
4,8,-4.5053587,1.6923956,0.881259,0.39604414,2.0577176,-9.218482,1.2107201,1.7903479,1.8952733
4,8,-4.1368456,1.5260042,0.63582945,0.5947792,1.9510883,-9.027899,1.1844739,1.779077,1.8422128
4,8,-4.27752,1.4597653,0.77873814,0.5840184,2.0213463,-9.0482855,1.1314269,1.4425151,1.8874694
4,8,-4.296867,1.4939066,0.8146853,0.4991158,1.9106027,-9.091624,1.1235638,1.7555815,1.757252
4,8,-4.7239923,1.8981159,0.91346765,0.28807595,2.33937,-9.616347,0.9404363,1.9054549,2.176464
4,8,-4.2535553,1.6281649,0.7354436,0.45512995,2.0448487,-9.2168455,1.2119234,1.6410362,1.805201
4,8,-4.1514926,1.4589765,0.7710767,0.54750735,1.8968248,-9.006576,1.223243,1.6757424,1.6594923
8,8,-3.8637927,1.2341841,0.76808816,0.650183,1.6894126,-8.707638,1.1349698,1.5140471,1.7099428
4,8,-3.991366,1.2647362,0.70138866,0.59726524,1.7004682,-8.811159,1.1101007,1.686197,1.5884547
4,8,-4.1042147,1.3603951,0.72716117,0.7235592,1.8877647,-9.056705,1.083016,1.7615093,1.7111487
4,8,-4.3679013,1.6973511,0.8061603,0.5263494,2.082272,-9.215996,1.1787517,1.7177525,1.9642375
4,8,-4.2204494,1.599981,0.78923374,0.476131,1.9120253,-8.917077,1.1366358,1.5810313,1.8321657
4,8,-4.4062233,1.5556657,0.773459,0.46292353,1.9844502,-9.186849,0.882977,1.6221781,1.8236932
4,8,-4.1770253,1.3714536,0.7854339,0.57516664,1.9196006,-8.977969,1.2260209,1.8580279,1.7423191
7,8,-4.1758595,1.4028112,0.7156088,0.5082007,1.8182006,-8.834004,1.0734046,1.8737212,1.7452644
4,8,-3.9634655,1.423067,0.6461088,0.4498832,1.9562109,-8.828176,0.9525214,1.7721875,1.8067294
4,8,-4.3072433,1.5546702,0.7412295,0.5662453,2.0029564,-9.127992,1.0671794,1.7390027,1.7830548
4,8,-4.2119493,1.4393665,0.69705474,0.41703627,1.9527652,-8.949233,1.1058756,1.6258193,1.7445899
4,8,-4.1767054,1.642444,0.63492316,0.34331402,2.012568,-9.073566,1.2810259,1.7889227,1.6817881
4,8,-4.11648,1.4267919,0.80498374,0.45874938,1.8532832,-8.904066,1.1400002,1.6062498,1.6123043
4,8,-4.0652246,1.4771835,0.80303675,0.55212206,1.8759012,-8.86917,1.1867226,1.8246119,1.7308236
4,8,-4.2224894,1.3920105,0.7824672,0.546774,2.0422373,-9.045239,1.2048912,1.7983624,1.6940274
8,8,-4.0652165,1.3824817,0.78011376,0.42984426,1.7667341,-8.856378,1.1132147,1.6515111,1.9443567
4,8,-4.103861,1.3091081,0.763597,0.6440315,1.9371129,-8.63903,1.2106724,1.5499927,1.8032047
4,8,-4.1393914,1.3566391,0.72487915,0.6409431,1.7386909,-8.80594,1.1703695,1.5505158,1.5996193
4,8,-3.9425197,1.1554121,0.76935303,0.56357706,1.7054162,-8.640799,1.1656078,1.5784918,1.6589756
4,8,-4.098965,1.3545668,0.7039198,0.44222683,1.916859,-8.883333,1.1096398,1.702249,1.8101537
4,8,-4.085419,1.2454896,0.56356484,0.48469746,1.9584205,-8.784605,1.2152255,1.4944601,1.7721747
4,8,-4.2141347,1.2807082,0.7521919,0.6055034,1.841782,-8.935999,1.3639363,1.7156771,1.6912014
4,8,-4.0234284,1.3085576,0.75237465,0.5833457,1.6957964,-8.771489,1.2713385,1.6696613,1.6908274
4,8,-3.923256,1.2868462,0.79118365,0.5778415,1.8771561,-8.599773,1.0943578,1.712691,1.532894
4,8,-4.1359043,1.3209693,0.6879114,0.54242516,1.9045072,-9.05803,1.1755563,1.8420423,1.7905047
7,8,-4.3074646,1.4534566,0.9008612,0.461452,1.8974143,-9.234819,1.1266009,1.955811,1.8021857
4,8,-3.94051,1.2297071,0.6306171,0.5398407,1.6946093,-8.7685585,1.2033492,1.6035422,1.6348428
4,8,-4.495106,1.7572243,0.87333345,0.31117105,2.1117966,-9.246721,1.1091064,1.8420948,1.9519843
4,8,-4.3574657,1.6752367,0.81215096,0.31266215,2.1760547,-9.155897,1.20237,1.7353922,1.9922863
4,8,-4.0220246,1.1334534,0.85168606,0.43805665,2.0395832,-8.8552265,1.189297,1.6568475,1.6606455
4,8,-4.4801245,1.7294638,0.8873238,0.48147047,2.0588603,-9.357295,1.1771407,1.7918805,2.041939
4,8,-4.117832,1.3573908,0.7489285,0.61101437,1.8930469,-8.927658,1.1287436,1.5102865,1.719675
4,8,-4.3411307,1.448618,0.9189853,0.45913744,1.9456655,-9.119547,1.0566932,1.6610821,1.9172381
7,8,-3.974489,1.3755064,0.71834815,0.49828416,1.7949829,-8.723979,1.1771636,1.8924638,1.6888124
4,8,-4.2024636,1.3435915,0.80073386,0.6000682,1.9629549,-8.957203,1.2871612,1.6900712,1.8218926
4,8,-4.196442,1.4833597,0.775532,0.5239988,1.935377,-9.026081,1.1834912,1.8006015,1.7990214
4,8,-4.023444,1.2466054,0.5711173,0.6014287,1.8245653,-8.927853,1.147935,1.6907537,1.8057904
4,8,-4.5303698,1.7625005,0.8190915,0.505507,2.0501707,-9.47233,1.1560585,1.8639247,1.9872509
4,8,-3.9873412,1.1764667,0.6605404,0.5750398,1.7809305,-8.769924,1.2955887,1.7533839,1.5434011
4,8,-3.9759355,1.3268474,0.731687,0.5397172,1.8331481,-8.783847,1.2942605,1.7820151,1.5309695
4,8,-4.4781365,1.7313876,0.7849816,0.395291,2.1241465,-9.286911,1.0381975,1.9128767,2.010348
4,8,-4.0334578,1.335072,0.9306319,0.5781599,1.8876493,-8.80011,1.2340449,1.3972371,1.5744585
4,8,-4.076072,1.3503373,0.76224405,0.422453,1.8741617,-9.048327,1.2534562,1.7207144,1.7808863
4,8,-4.134944,1.545751,0.8022428,0.5130472,1.9209368,-8.875322,1.1593912,1.7500234,1.7102412
4,8,-4.033264,1.4782517,0.76646113,0.6074386,2.0095716,-8.812573,1.0189301,1.6675779,1.5851245
4,8,-4.16161,1.4287059,0.76383424,0.41322997,1.7906698,-8.854702,1.1819555,1.7707262,1.7235843
4,8,-4.102089,1.2705314,0.7575819,0.5792744,1.8416644,-8.809102,1.1367495,1.6834908,1.6466813
4,8,-3.9702456,1.1834961,0.72740906,0.496139,1.8516275,-8.829432,1.1926906,1.672226,1.722799
7,8,-4.2030354,1.3551693,0.70913947,0.4839196,1.9574225,-8.997463,1.1706864,1.9640907,1.7537979
8,8,-4.0589547,1.3286388,0.84772724,0.60551506,1.709035,-8.78029,1.2117397,1.5715202,1.7345243
4,8,-4.1108546,1.3371395,0.78163326,0.6325811,1.8969697,-8.821011,1.1785192,1.6384369,1.5324769
4,8,-3.9649315,1.2958815,0.62809336,0.5655407,1.9118328,-8.808199,1.1450902,1.574773,1.6830674
1,8,-7.368864,4.212528,1.7156364,-0.6874565,3.6477294,-13.523496,0.68368727,2.7666357,3.6237543
4,8,-4.2862234,1.6262879,0.7759761,0.38864368,2.1500328,-9.188916,1.0087934,1.8896353,1.8466957
4,8,-4.3763165,1.5414046,0.7694125,0.47083005,2.1969564,-9.312513,1.0248125,1.8009073,1.9762446
4,8,-4.165847,1.3575373,0.7308786,0.4553169,1.9501314,-8.960155,1.1299595,1.6762537,1.8285842
4,8,-4.154208,1.2428666,0.839314,0.7892936,1.9337,-8.944244,1.1912465,1.74434,1.5880003
8,8,-4.221098,1.4562935,0.7960652,0.4103509,1.881997,-9.099239,1.2138357,1.8078352,1.9281712
4,8,-4.5725713,2.0425143,0.8342713,0.26885515,2.0767436,-9.458889,1.1090732,2.0075502,1.9822681
4,8,-4.5754204,1.7132452,0.8114633,0.4097209,1.962183,-9.328971,1.2347327,1.7571442,1.9129732
4,8,-4.179452,1.5295476,0.8207155,0.33458963,2.1087422,-9.189202,1.1697632,1.7203544,1.9290557
7,8,-4.1929884,1.4210429,0.8528102,0.53994876,1.9445692,-9.013919,1.093706,1.9558796,1.582968
4,8,-3.9989407,1.4504392,0.6869811,0.36463678,1.8913107,-9.0119915,1.1055616,1.6849582,1.8890053
4,8,-3.914505,1.2402006,0.691058,0.6967473,1.8603733,-8.54429,0.9822822,1.4541428,1.6678628
4,8,-4.0299335,1.3789641,0.5025121,0.61897594,1.8575791,-8.933599,1.0188166,1.6519955,1.8139583
4,8,-4.057728,1.2224631,0.7503177,0.6173962,1.896789,-8.900328,1.0058883,1.7499659,1.7920494
4,8,-4.45506,1.7442062,0.8917011,0.42946604,2.0360026,-9.321339,1.1260744,1.7862198,1.839068
8,8,-4.204407,1.5544517,0.77930105,0.58218473,1.8248215,-9.037603,1.198446,1.6787397,1.8370552
4,8,-4.0813456,1.1508101,0.76149046,0.58382124,1.8359427,-8.883631,1.233037,1.6053983,1.6877949
4,8,-3.9805725,1.2180464,0.7136488,0.61269826,1.6943564,-8.7717495,1.2818496,1.6669779,1.6185616
4,8,-4.2303095,1.2973949,0.7710574,0.42298424,2.0071635,-8.887091,1.1518584,1.7598453,1.9901448
4,8,-4.091445,1.5142444,0.8990297,0.60388875,1.8280768,-8.929981,1.094229,1.656998,1.6846718
4,8,-3.9541452,1.1826721,0.70546234,0.73164487,1.7150924,-8.703533,1.0983578,1.5994754,1.566964
4,8,-3.9000342,1.1753018,0.7414223,0.63586396,1.6646636,-8.668079,1.1326649,1.6028534,1.5549068
8,8,-4.142041,1.4513587,0.7522805,0.43890262,1.8014148,-9.029859,1.1013771,1.7699548,1.8328443
8,8,-4.3090997,1.7568593,0.63738555,0.49858755,1.986418,-9.139471,0.96419036,1.8913068,2.0554585
8,8,-4.1603546,1.4303102,0.91837734,0.3946487,1.8497099,-9.057753,1.0899612,1.584538,1.8534696
4,8,-4.505924,1.84615,0.8310391,0.3514927,2.192149,-9.410406,1.1709725,1.7556369,1.9598191
7,8,-4.036868,1.2574022,0.7562051,0.54242176,1.8575956,-8.792225,1.1314708,1.8744006,1.7195636
8,8,-4.0020905,1.3310906,0.6698795,0.57583743,1.7475063,-8.744685,1.2738017,1.7061164,1.7785438
4,8,-4.17353,1.4688652,0.85851556,0.37934646,1.9523488,-8.954217,1.1820873,1.8162254,1.8203796
4,8,-3.9942179,1.511133,0.8042866,0.49325088,1.7650006,-8.903858,1.1413203,1.683868,1.7171627
4,8,-4.4197626,1.499299,0.85535455,0.4329852,1.9439064,-9.312476,1.2595485,1.745214,1.9021662
4,8,-4.2111087,1.5534316,0.8292693,0.5072645,2.0767107,-9.052411,1.1870537,1.8200082,1.7362143
4,8,-4.3196216,1.6866484,0.75954515,0.4987574,2.0186474,-9.27966,1.0687789,1.6745281,1.8581959
4,8,-4.0151978,1.339006,0.6242322,0.69775665,1.6843921,-8.731239,1.1645505,1.4921753,1.582137
4,8,-4.4284062,1.8044393,1.0086867,0.35890403,2.1532152,-9.401737,0.92976576,1.7306069,1.9877026
4,8,-4.096302,1.4514462,0.69773626,0.4537827,1.8842016,-8.768534,1.288048,1.6250485,1.7342008
4,8,-4.1142087,1.451031,0.7142671,0.46832114,1.7748891,-8.697744,1.1683618,1.6413027,1.7566441
4,8,-4.122779,1.3769193,0.8359101,0.60094887,1.7799085,-8.77996,1.3029723,1.7238597,1.733057
4,8,-4.4357276,1.8471038,0.78164333,0.32503182,2.0605602,-9.248235,1.1532382,1.7362165,2.0561838
4,8,-4.2196608,1.439677,0.7794944,0.33714008,2.0879176,-9.043476,1.2950153,1.6431956,1.7772566
4,8,-4.132226,1.4759822,0.7340248,0.4310222,1.9298362,-8.971835,1.086562,1.7132515,1.695864
4,8,-4.129048,1.5127956,0.6995256,0.5398441,1.9235277,-8.927142,1.0118253,1.8130316,1.7035761
1,8,-7.2326508,4.1231337,1.6421852,-0.55812794,3.6285133,-13.270091,0.694549,2.6388974,3.3242087
4,8,-4.5754657,1.8745288,0.956922,0.34722838,2.2287736,-9.430882,0.967625,2.0622706,2.0076292
4,8,-4.0914216,1.3067101,0.74688566,0.48158237,1.8987889,-8.841125,1.1746418,1.6678704,1.709247
4,8,-4.11275,1.3491961,0.79773635,0.59255445,1.845089,-9.003328,1.2114358,1.5836016,1.7673746
4,8,-4.225921,1.572248,0.96332085,0.48996043,1.9531537,-9.13559,1.22428,1.6834006,1.9068662
4,8,-3.880036,1.0535159,0.78827184,0.5559444,1.7405016,-8.606663,1.2086246,1.5427,1.5221859
4,8,-4.42109,1.6828636,0.7358841,0.3518079,2.1921453,-9.374872,1.104654,1.814139,1.9897387
4,8,-4.06711,1.2752455,0.8843868,0.48234507,1.8059969,-8.667005,1.0614499,1.6805091,1.6559126
4,8,-4.365748,1.6039672,0.74180835,0.46632713,2.134304,-9.166341,1.0448148,1.7137859,1.9168667
1,8,-7.3881197,4.2870603,1.7303932,-0.766871,3.5869055,-13.511531,0.679702,2.8880036,3.3903718
4,8,-4.075402,1.2182244,0.7843843,0.600841,1.88302,-8.8939905,1.2421453,1.6300652,1.5865229
4,8,-4.186426,1.5776802,0.77468926,0.5793703,1.8734844,-9.02611,1.0533704,1.8104917,1.6788833
8,8,-4.1551175,1.2837766,0.7398435,0.43665183,1.7178125,-8.922259,1.2781031,1.6049769,1.8030282
4,8,-4.232265,1.5528935,0.7230923,0.49636212,2.0345254,-8.978626,1.2511007,1.7875673,1.822613
4,8,-4.08516,1.2580534,0.8519073,0.57825285,1.8776517,-8.781196,1.261,1.6857259,1.5549234
8,8,-4.0496445,1.3328803,0.8151971,0.48789808,1.6815403,-8.823199,1.1461136,1.5036544,1.7118427
4,8,-4.0495954,1.3122629,0.71939546,0.5624952,1.8625476,-8.809282,1.2078085,1.8218848,1.7113049
7,8,-4.015137,1.4056664,0.75505364,0.59818494,1.7259129,-8.997866,1.1835728,1.776375,1.5638193
8,8,-4.32377,1.8541539,0.9161059,0.37693116,1.9509454,-9.167847,1.1528617,1.904583,1.988646
4,8,-3.92037,1.2618488,0.63539225,0.7434235,1.6819353,-8.661798,1.091506,1.6166055,1.6457732
4,8,-3.9799314,1.446533,0.73141706,0.5777519,1.9995134,-8.882856,1.2230339,1.5837034,1.7165104
4,8,-4.274344,1.4132863,0.67550576,0.50481534,1.8985771,-9.041343,1.3247031,1.6514082,1.610184
4,8,-4.0801163,1.5950295,0.7362088,0.45930505,1.8188164,-9.014537,1.1616606,1.645952,1.7997189
4,8,-4.3732243,1.5948976,0.6480682,0.52881426,1.9885066,-9.174854,1.1848152,1.6511211,1.9153874
4,8,-3.9212382,1.285168,0.6482375,0.75857043,1.8836797,-8.774964,1.2629279,1.5603762,1.5942103
4,8,-4.017623,1.394205,0.69815433,0.47738034,1.9184467,-8.937135,1.1355017,1.7711701,1.8416865
4,8,-4.093536,1.310712,0.7956207,0.53641057,1.7692764,-8.939234,1.1988348,1.7376069,1.7066156
4,8,-4.1517115,1.3392378,0.6553376,0.6523231,1.9037004,-8.915405,1.1287637,1.6067632,1.7723973
8,8,-4.1902566,1.2332002,0.76256144,0.57241356,1.9000032,-8.916116,1.1567792,1.6549132,1.9562176
4,8,-4.134619,1.5488634,0.77228814,0.5767567,1.9118953,-8.965808,1.1689526,1.6408013,1.6779093
8,8,-4.226489,1.4860516,0.69066066,0.6777604,1.808159,-8.874273,1.2337455,1.7552291,1.8511215
4,8,-4.1708217,1.4039241,0.81015706,0.4671029,1.8696882,-8.750619,1.079665,1.6916714,1.7628568
8,8,-4.2655673,1.5032023,0.98482823,0.4676063,1.900034,-9.019049,1.2423786,1.7308166,1.9051863
1,8,-7.4570804,4.2860675,1.9037656,-0.75808424,3.800866,-13.649689,0.67048895,2.9058847,3.544817
4,8,-4.3536863,1.6954429,0.8422859,0.3099062,2.1066723,-9.09617,1.061385,1.7045311,1.9254988
4,8,-4.2810607,1.4730487,0.9354354,0.45323083,2.0142314,-9.143869,1.054417,1.7941492,1.9418228
7,8,-4.1058507,1.3326243,0.81845134,0.56566924,1.7607129,-8.901861,1.1544083,1.7779324,1.7222219
4,8,-4.28447,1.454649,0.8829052,0.5748737,2.0107493,-9.065277,1.2977048,1.7764308,1.7443806
1,8,-5.48158,2.6249988,1.1083736,-0.05859664,2.591197,-10.680715,0.8920919,2.148209,2.4627173
4,8,-4.2335343,1.3898847,0.7131554,0.38268787,1.9405191,-8.891486,1.2908999,1.6686635,1.6883787
4,8,-4.185991,1.4062017,0.77781713,0.4595416,1.96528,-9.039523,1.193897,1.7820935,1.7184498
4,8,-4.199203,1.2664222,0.71596247,0.59076095,1.9179145,-9.038435,1.172489,1.7275352,1.6951832
4,8,-4.1118193,1.4878136,0.75523937,0.5786596,1.8108101,-8.9165535,1.2832043,1.671083,1.682003
4,8,-4.2452054,1.3196979,0.7840854,0.57617784,1.8627332,-8.9759245,1.1239015,1.7735968,1.6956257
4,8,-4.1949153,1.3405521,0.78586286,0.5191438,1.9098043,-8.890446,1.2894988,1.6992489,1.7376257
4,8,-4.3358746,1.2841346,0.78752255,0.48800647,2.0161002,-8.98291,1.0137743,1.616565,1.8289316
4,8,-4.2813163,1.4334986,0.76101303,0.6235765,1.833043,-9.020117,1.0337431,1.7101953,1.7965609
4,8,-4.640987,1.9869993,0.9003364,0.23916315,2.0632913,-9.576612,1.0342335,1.8912315,2.0575438
4,8,-4.3867784,1.6513408,0.85961246,0.20301405,2.1368303,-9.13047,1.1072891,1.7750863,1.9285873
4,8,-4.4109073,1.6712483,0.73585373,0.46237707,1.9806514,-9.106066,0.9921212,1.790399,1.9713176
8,8,-4.1234727,1.371049,0.73619956,0.53196573,1.9635911,-9.017435,1.1043651,1.6587297,2.017582
4,8,-4.118604,1.3612946,0.8465691,0.60996723,1.8805089,-8.758113,1.1752274,1.6377884,1.6349694
4,8,-4.039788,1.3926058,0.73265254,0.47913653,1.7971071,-8.664483,1.16256,1.5458065,1.6328744
4,8,-4.139661,1.354253,0.85082215,0.6659685,2.0340507,-8.947271,1.1433821,1.6152377,1.7550942
