Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
6,6,-3.9215217,-4.4810495,-2.8585136,-0.17661147,-0.15998566,-21.67049,2.2328765,0.12049038,-0.43244532
6,6,-3.3610327,-5.3684387,-3.1584933,0.31896552,-1.7878679,-21.013468,1.925816,-0.039572343,-1.7745883
6,6,-3.5990965,-6.39828,-3.4398384,0.468173,-2.742063,-20.730684,1.8680977,-0.4535829,-1.1084327
6,6,-4.088283,-4.951751,-2.858309,0.42373037,-1.870787,-21.00401,2.5550656,-0.09801992,-0.78199303
6,6,-3.4317071,-5.8215237,-3.1397934,0.4065863,-1.3648204,-20.890123,2.5608265,-0.48131773,-1.6901257
6,6,-3.5179725,-5.304422,-3.2771206,0.7129235,-1.6228671,-20.786224,2.1281288,-0.6917466,-1.8678286
6,6,-3.780032,-4.8069606,-3.1182609,0.3524536,-2.0549393,-21.299173,2.005844,-0.22918215,-0.7276975
6,6,-3.258901,-4.944851,-3.1906803,0.40419996,-1.399055,-21.195204,2.3245735,0.33622542,-0.7806831
6,6,-3.4384174,-4.6952486,-3.1414487,0.5122064,-1.2726539,-20.722616,1.9399902,-0.35748696,-0.9599604
6,6,-3.3729823,-6.419495,-3.4457097,0.7140811,-2.1879573,-20.156761,2.3071132,-0.48989305,-1.975454
6,6,-3.481669,-5.6903014,-3.5756752,1.2427055,-1.894156,-21.396898,1.9082935,0.1934384,-1.8762801
6,6,-3.912571,-5.773431,-3.238642,0.49057844,-2.228543,-21.086664,2.4929533,-0.13126738,-1.0475726
6,6,-3.4360688,-5.575467,-3.2324896,0.1386294,-1.9150556,-20.840693,2.412686,0.2870012,-1.6626302
6,6,-3.5238116,-4.7144303,-3.2591584,0.020737724,-2.025373,-21.121868,2.1475368,0.3233441,-1.3697284
6,6,-3.3196204,-5.788263,-3.629065,0.40684703,-1.7582712,-20.394547,2.006944,-0.10371994,-2.1634653
6,6,-3.7501543,-5.0870085,-3.4272308,0.35790995,-1.5029753,-21.34486,2.3930469,0.8653162,-1.7069516
6,6,-3.5469332,-6.060967,-3.1706858,0.6604932,-2.5572643,-19.803633,2.2331035,-0.39727375,-2.898736
6,6,-3.3747795,-5.8284273,-3.7331524,0.6416099,-1.6391327,-21.251158,2.1239448,0.07988989,-1.1681823
6,6,-3.8596356,-4.9368277,-3.191829,0.033545826,-1.1987487,-21.495092,2.4701495,-0.14343405,-1.6919528
6,6,-3.5211875,-5.736227,-3.556079,0.41849902,-1.6696925,-20.514883,1.8709745,-0.42479593,-1.3366048
6,6,-3.6460335,-4.941256,-3.6125636,0.613385,-1.9224246,-21.58791,2.374358,0.9207767,-1.3856375
6,6,-3.3431275,-4.864695,-3.77547,0.9368245,-1.5291275,-21.047073,2.14095,0.49806666,-1.4666195
6,6,-3.5020058,-5.7242255,-3.5636516,0.51683867,-1.7777318,-20.414305,1.8024013,0.14405358,-2.0369334
6,6,-3.4395888,-6.1244764,-3.4307442,0.8235979,-1.8927708,-20.147236,2.2922578,-0.23063692,-2.0394108
6,6,-3.7008111,-6.197944,-2.8415568,0.81443363,-2.2092364,-20.525293,1.9638255,-0.85755813,-1.7971033
1,6,-0.042980846,3.4443777,2.5586288,-1.4373854,0.4213428,-38.46684,-0.54375887,0.05799348,0.3619266
6,6,-3.683932,-4.376461,-3.6021085,0.6576478,-1.5601803,-21.669796,2.2796435,0.8324338,-1.3185989
6,6,-3.148135,-5.0758977,-3.6355407,0.8451001,-1.8749868,-20.392643,1.9667566,0.3601765,-2.014404
6,6,-3.6155593,-5.4672785,-3.159873,0.2771985,-1.723268,-20.232908,2.0531502,-0.040423155,-1.5793189
6,6,-3.2709846,-5.968405,-2.7124176,-0.1572309,-3.15486,-19.918818,2.3223102,-0.47039932,-2.1138196
6,6,-3.6003332,-6.0920734,-3.5126646,0.5360329,-3.0360847,-20.270126,2.143497,-0.04484611,-2.3883224
6,6,-4.078873,-5.5019526,-3.035932,0.23202701,-2.2702591,-20.714836,2.2760704,-0.09591175,-1.309808
6,6,-3.519705,-5.2247214,-3.5493407,0.8821139,-1.6479595,-21.398216,1.9165016,0.5279251,-1.398003
6,6,-3.7151616,-4.8888597,-3.4594243,0.8763645,-1.5254701,-20.98935,2.0975168,0.23905839,-1.7191029
6,6,-3.5908272,-5.222769,-3.3988416,0.7931374,-2.3448012,-20.505594,2.1337857,0.5700005,-1.2523366
6,6,-3.3969698,-5.925144,-3.227532,0.70135576,-1.6748323,-20.629274,1.9931233,-0.03231098,-2.0568507
6,6,-3.371909,-5.4964595,-3.4679148,1.0456523,-1.6595285,-20.598448,1.2184937,-0.06772475,-2.4290955
6,6,-3.5001462,-4.7674956,-3.6378105,0.2781925,-0.86636555,-21.556915,2.8604212,0.3684646,-1.0221317
6,6,-3.4183354,-5.828815,-3.2232935,0.22012171,-1.9854507,-20.686375,2.6062562,-0.59043854,-2.2368913
6,6,-3.8820202,-5.046436,-2.812755,-0.008827334,-2.2751698,-20.70596,2.9685397,-0.14959306,-1.3619653
6,6,-3.3997266,-4.43159,-3.588339,0.535508,-1.5395788,-21.430283,2.068318,0.38564396,-0.26923043
1,6,0.8346505,4.081893,2.928698,-1.6793649,1.1392516,-41.324383,-0.25069785,-1.587997,0.20282781
6,6,-3.6887147,-4.2433558,-3.3673906,0.1837127,-1.0561819,-21.805727,2.3321548,0.21731418,-0.49411806
6,6,-3.8363178,-3.9425645,-3.3038177,0.1807101,-1.1903083,-21.919233,2.3781776,0.9694648,-0.66608125
6,6,-3.3909879,-6.4586515,-3.2883728,1.0830163,-2.1167502,-19.717243,1.4233772,-0.273053,-1.8997148
6,6,-3.4077153,-5.9041023,-3.587862,0.7884269,-1.9893159,-20.594208,1.8800268,0.15605895,-1.8851388
6,6,-3.3209274,-5.759108,-3.3895526,0.37305018,-1.5349282,-20.488651,2.2060163,-0.35163292,-1.6234002
6,6,-3.3582265,-4.3662505,-3.3070066,0.27751023,-1.6655194,-21.44703,2.3750427,-0.044858925,-1.3993764
6,6,-3.5722625,-4.989027,-3.2400305,0.86147225,-1.9197106,-20.966167,2.2704182,-0.45664194,-1.0497203
6,6,-3.4678638,-4.9777713,-3.6393964,0.75383216,-1.7521935,-21.315376,2.4680507,0.05909185,-1.4913357
6,6,-3.696423,-6.508142,-3.2164576,0.7393707,-2.5825105,-20.293533,2.2176044,-0.4028372,-2.1560786
6,6,-3.434353,-5.8917727,-3.349361,1.0111932,-2.4992418,-20.53544,1.8512071,-0.4954017,-1.52549
6,6,-3.9565067,-4.5548334,-3.1282988,0.45699915,-1.0800741,-21.9795,2.375489,0.5765075,-1.4477758
6,6,-3.330464,-6.3000984,-3.342513,1.0571964,-2.4284556,-19.916113,2.069796,-0.60910606,-2.3466632
6,6,-3.6509466,-5.3134975,-3.1611338,0.8193531,-2.045425,-20.644173,2.2409194,-0.21444972,-1.2517112
1,6,-0.14350337,3.528182,1.1218215,-1.6009504,0.5994227,-40.13573,0.2627107,0.60469484,0.4354727
6,6,-3.6673436,-4.561852,-3.268317,0.4414593,-0.79094714,-20.702946,2.2615561,0.17930444,-1.1683475
6,6,-3.5273232,-4.2641,-3.2422504,0.10740672,-0.6379227,-22.1235,2.4822206,0.77303535,-0.38072336
6,6,-3.2687304,-5.4873075,-4.00585,1.1694027,-2.0634553,-21.106142,1.9670784,0.0548423,-1.1355144
1,6,0.64442724,3.8530073,2.673042,-1.7128996,0.71613306,-41.058926,-0.6376403,-0.8886384,0.34904173
6,6,-3.5638733,-6.217477,-3.0570672,0.5687331,-1.9648271,-20.741129,2.3819377,0.116101526,-1.7748002
6,6,-3.4722762,-4.870423,-3.4072688,0.3917101,-1.5468775,-21.439432,2.4328501,0.22414714,-1.135491
6,6,-3.5127196,-6.311801,-3.1464071,0.95754623,-1.9838591,-20.415258,1.9104111,-0.09138507,-1.5783769
6,6,-4.001511,-4.5385036,-3.4281864,0.3147322,-2.1202233,-21.524609,2.074304,0.41444385,-0.6064086
6,6,-3.2027273,-5.898402,-3.6165793,1.4464654,-1.5658138,-20.164463,1.7885288,-0.63321674,-1.8212309
6,6,-3.1799307,-4.208875,-3.419176,0.5807579,-1.1364115,-22.06397,1.9517183,0.72271514,-1.0245018
6,6,-3.3618066,-6.4103236,-3.4265735,0.35741338,-2.4391065,-20.186413,2.531111,-1.0569763,-1.7728181
6,6,-3.5569923,-5.525396,-3.2635787,0.61081976,-1.9159626,-20.070915,1.8091332,-0.18709974,-1.5190822
6,6,-3.9308097,-6.202344,-2.562296,0.27793702,-2.319004,-19.25707,2.4292114,-1.0672847,-2.0484436
6,6,-3.397676,-3.725236,-3.2637026,-0.11486256,-0.67250955,-21.930258,2.151124,0.62938887,-0.602985
6,6,-3.6378891,-4.3032365,-3.4536443,0.40459853,-0.4117289,-22.090586,2.3877661,0.660979,-1.056484
6,6,-3.5140595,-4.4830484,-3.5868185,0.68254054,-1.2115164,-21.530264,2.0137665,0.84269357,-1.4031417
6,6,-3.3396351,-5.2352633,-3.361357,0.9430856,-1.5481359,-20.726439,2.1494982,-0.6868915,-1.3617959
6,6,-3.5219185,-6.1041822,-3.3248587,0.5936949,-2.851423,-20.514088,2.2324119,-0.6935863,-1.612682
6,6,-3.5973911,-5.690165,-2.8272548,0.20179474,-1.7970939,-19.998426,1.8633668,0.33965835,-1.5361667
6,6,-3.4840472,-5.2671275,-3.7796912,0.67719114,-1.3943255,-21.246376,2.5471454,-0.12401647,-1.1839031
1,6,0.59084666,3.4135141,3.0834296,-1.8111602,1.404885,-40.376602,-0.8653167,-0.39868182,-0.3440488
6,6,-3.933611,-5.763544,-2.986379,0.71620756,-2.3281846,-20.755453,2.2856028,-0.12517893,-1.7961953
6,6,-3.3169448,-4.6828585,-3.1308599,0.2814964,-1.8298004,-21.486618,2.3758256,0.37875268,-1.1526197
6,6,-3.3898888,-6.158604,-3.5958908,0.32635993,-2.2341223,-20.320648,1.8759823,-0.15576589,-2.0279467
6,6,-3.2749746,-5.529979,-3.4406273,0.2552694,-2.1434107,-20.680458,2.230206,-0.44881034,-1.8727088
6,6,-2.931309,-6.888071,-3.7011185,0.52144045,-3.299403,-19.754005,2.540935,-1.1579362,-2.7660363
6,6,-3.5425122,-6.0444303,-2.8805854,0.57872355,-2.4042478,-20.766535,2.6840014,0.23973456,-1.6596646
1,6,-1.2613723,2.189185,0.10480526,-1.2355989,1.6559204,-32.264732,0.30538616,0.7379242,1.0448464
6,6,-3.6665335,-4.666781,-3.2099586,0.21081528,-1.0894924,-21.842922,2.0477924,0.4935928,-1.2271765
1,6,0.3631369,3.793038,2.299695,-2.1036887,1.6624367,-39.175735,-0.7095401,-0.6305469,0.12837684
6,6,-3.5281463,-4.5175343,-3.1723678,0.4946348,-1.6090388,-21.474834,2.4806938,0.25487402,-0.5931871
6,6,-3.2178764,-5.6978703,-3.5286198,0.5989037,-2.3045902,-20.246552,2.16818,-0.2123444,-2.3822963
6,6,-3.7061138,-5.0838165,-3.3555417,0.33353457,-1.6843526,-20.311575,2.2678356,-0.18960315,-1.0613253
6,6,-3.110485,-5.459748,-3.8588698,1.1841042,-1.6455256,-20.410498,2.0332026,-0.2583299,-1.8331949
6,6,-3.355494,-4.82792,-3.6571717,0.8631736,-1.2421657,-21.500755,2.4937193,0.3800788,-1.5175536
6,6,-3.4748983,-5.756717,-3.4798222,0.66495985,-1.9882909,-20.69086,1.7372434,0.35354084,-2.0255613
6,6,-3.552372,-4.770226,-3.6790955,0.7199744,-2.0066392,-20.64431,2.609341,0.11082231,-1.7909619
6,6,-3.258562,-4.4377756,-3.3888235,1.0421406,-0.8807357,-21.780725,1.9875166,-0.049258754,-1.3075266
6,6,-3.0822132,-5.506875,-3.4124355,1.1984504,-2.318565,-20.374174,1.9639695,-0.40740308,-1.9945064
6,6,-3.4865196,-5.7728868,-3.3550503,0.4960235,-1.9037638,-20.453873,2.4384396,-0.075931065,-1.6780177
6,6,-3.5596962,-5.460465,-3.0630908,-0.05423894,-1.4027443,-20.92186,2.8118007,-0.64220655,-1.093736
6,6,-3.6198423,-6.46228,-3.018232,0.95956665,-2.1077027,-20.028927,1.8045217,-0.505335,-2.036277
6,6,-4.229899,-4.240903,-2.7538176,0.047309298,-0.947829,-21.452864,2.4077003,0.23177902,-0.6134286
6,6,-3.437649,-6.2797074,-3.0636735,0.55318713,-2.536234,-20.43281,2.211783,-0.38458222,-1.6300427
6,6,-3.3402424,-6.105829,-3.127758,0.1163326,-1.4550643,-20.60643,1.8216197,-0.23599842,-1.4514321
6,6,-3.220307,-5.4856787,-3.6402721,1.1009899,-1.695379,-21.039164,1.5448256,0.32229945,-1.8326713
6,6,-3.482838,-5.802974,-3.0868185,0.027953336,-2.491835,-20.198236,2.3529425,-0.971601,-1.5748752
1,6,0.5211632,4.446888,2.6832907,-1.9785486,0.95819026,-40.606834,-1.0622956,-1.2384264,0.32807305
6,6,-3.1673584,-5.428458,-3.1975336,0.50244826,-1.8670913,-20.542328,1.8612912,0.05965669,-1.7973778
6,6,-3.7470577,-5.514533,-3.6753101,0.87306,-2.5152965,-20.45017,1.8555156,0.5237187,-1.9050332
6,6,-3.234787,-4.9476204,-3.7423189,0.96320367,-2.7651134,-20.419704,2.0619266,0.47476676,-2.0770464
6,6,-3.3475926,-4.830905,-3.001667,0.05932596,-1.2352749,-21.428255,1.9539427,0.47454792,-0.6882685
6,6,-3.5770564,-4.7772284,-3.6392996,0.39927799,-1.3348322,-21.705267,2.3228343,-0.06478439,-0.55428267
6,6,-3.4219077,-5.597841,-3.428767,0.22179785,-2.2435133,-20.303104,2.777166,-0.11401175,-1.881069
6,6,-3.313687,-4.4904733,-3.7461293,0.61899585,-0.96224254,-21.596117,2.2621882,0.030588934,-0.55600166
6,6,-3.3291533,-6.280522,-3.518153,1.248525,-2.141462,-20.22458,1.9835583,-0.13563044,-2.415588
6,6,-3.991563,-5.1987333,-2.9242215,0.54947084,-1.7524098,-20.59123,2.3013089,-0.13104406,-1.1584159
6,6,-3.6867905,-5.3932605,-3.2321873,0.32490197,-0.97502196,-20.729153,2.452321,-0.13022274,-1.7371644
6,6,-3.4364798,-5.446381,-3.4644704,0.70903605,-1.8869816,-20.094103,1.8736653,-0.5955474,-2.0418115
6,6,-3.4568725,-5.0961967,-3.623041,0.6632302,-1.889133,-20.931833,2.4366758,0.6686738,-1.5596452
6,6,-3.295394,-4.6293,-3.6854894,0.59791964,-1.3451297,-21.165667,2.0924993,0.78784776,-1.1587944
6,6,-3.2848594,-5.2960935,-3.6148522,0.453248,-1.5150682,-21.02393,2.2016346,0.12651283,-1.2667879
6,6,-3.4479601,-4.944266,-3.4393392,0.49857476,-1.9093324,-21.331701,2.2689834,0.1644173,-1.1188521
6,6,-3.0132136,-4.721356,-3.7197514,0.016232455,-1.8260069,-21.284641,1.7978413,0.93469614,-1.0194849
6,6,-3.930491,-4.4588428,-2.7723277,-0.04196895,-1.004395,-21.62862,2.4211428,-0.17968856,-1.406453
6,6,-3.5276535,-5.082917,-3.8602383,0.71331346,-1.8866991,-20.80161,2.2411618,0.26442423,-1.5174414
6,6,-3.6884224,-4.340351,-3.0738611,-0.12989068,-0.906041,-22.631163,2.249009,0.79496926,-1.1208328
6,6,-3.8840685,-4.730949,-2.8930404,0.18964028,-1.1577421,-21.444092,2.33395,0.4225073,-1.0643164
6,6,-3.6256013,-5.797634,-2.7288373,0.50798196,-1.8920791,-20.714815,1.7998433,-0.36007988,-1.0482365
6,6,-3.6570883,-5.0948453,-3.1020768,0.77204233,-1.9479353,-21.03652,1.9885986,0.51557106,-1.3828562
6,6,-3.9834204,-3.2301168,-3.312695,0.1471194,-0.6059226,-22.377396,2.017413,1.0129863,-0.3286341
6,6,-3.7046273,-5.8348484,-3.3107748,0.9896799,-2.8313296,-20.503727,2.2322965,-0.8333453,-1.9242685
6,6,-3.549922,-5.628557,-3.082743,0.46630904,-1.9327863,-19.93972,2.2784839,-0.5102077,-1.7288969
1,6,0.87119395,3.8112328,3.3138413,-2.3484657,0.7579329,-41.028355,-0.98720646,-0.97966135,0.52972287
6,6,-3.511316,-4.6509156,-3.6177511,0.71541053,-0.92037755,-21.693796,2.067414,0.76531565,-1.010946
6,6,-3.5121374,-6.353654,-3.0920336,0.5386827,-2.0308425,-20.543196,2.3014836,-0.5841727,-1.20688
1,6,-0.48513043,3.108019,1.2356546,-1.7687427,1.4861746,-36.24601,0.8290556,0.17281266,0.10940163
6,6,-3.4486833,-5.0933847,-3.1695888,0.13526013,-0.9960359,-20.82013,2.532344,0.3511163,-1.2488317
6,6,-3.791043,-5.2567043,-3.230863,0.5499825,-1.0274448,-20.946243,2.2533362,0.3229904,-1.3326036
6,6,-3.7950096,-6.2050595,-2.827893,0.7132571,-1.4818441,-20.64959,2.1135192,-0.5530559,-1.3846476
6,6,-3.4896698,-3.6361833,-3.096007,-0.0944391,-1.0603113,-22.03998,2.305322,0.41237184,-0.37911677
6,6,-4.1152253,-4.9123287,-3.0375645,0.41523072,-1.0411198,-21.476824,1.9731247,0.37649077,-1.1198217
6,6,-3.6261559,-6.1630025,-2.9764712,0.58792335,-1.886665,-20.718163,2.254089,-0.9088181,-1.8152343
6,6,-3.2599046,-5.680648,-3.4708693,0.85325396,-2.027802,-20.245657,1.9899619,-0.222661,-2.1923397
6,6,-3.530069,-4.961318,-3.4390426,0.5702214,-1.4841605,-21.385817,2.2583776,0.6907489,-1.3515141
6,6,-3.4994018,-4.22853,-3.2850454,0.38052228,-1.387581,-21.596628,2.609486,1.0395216,-0.8062149
6,6,-3.3071916,-5.8292046,-3.089201,0.52328813,-1.8224272,-20.75305,2.8113186,-0.49580875,-1.9549648
6,6,-3.3883317,-5.3262863,-3.476815,0.5556382,-2.0819292,-20.175726,1.7936608,0.3142403,-1.5444086
6,6,-3.3385415,-6.0803165,-3.3195925,0.6212037,-2.6985,-20.056236,2.0010939,-0.01987215,-2.4723303
6,6,-3.253142,-5.1204348,-3.834457,1.0104539,-1.0866854,-21.315374,1.7931812,0.20877504,-0.8882486
6,6,-3.309937,-5.0542345,-3.596852,0.9738472,-1.7583896,-20.683075,2.1907933,0.18304855,-1.7345097
6,6,-3.4309456,-5.9161406,-3.5013099,0.8378814,-1.9439365,-20.3616,2.2124536,-0.4252467,-1.9635502
6,6,-3.4058945,-4.223132,-3.0122094,0.037753463,-0.82997257,-22.35975,2.138334,0.2862827,-0.66138095
6,6,-3.7353172,-5.6332726,-3.5509112,0.63153595,-1.783857,-20.96,1.8473448,0.120153986,-1.1381707
6,6,-3.5812318,-5.9840627,-3.5304778,0.8102234,-1.7423556,-20.55709,2.1162415,0.19736472,-1.8251351
6,6,-3.6941748,-5.768459,-3.6188583,0.6088233,-1.4667842,-21.246113,2.2750518,0.047591604,-1.3224686
6,6,-3.5162988,-5.525511,-3.7070959,0.7840765,-1.8706796,-20.93421,2.1761196,0.22529678,-1.6997445
6,6,-3.4842873,-3.9382443,-3.2481954,0.33366993,-0.8595065,-21.866488,1.611787,0.75025004,-0.047943734
6,6,-3.7817008,-4.8549833,-3.3519845,0.48868826,-1.2259909,-21.480244,2.4448504,-0.23271538,-0.7783936
6,6,-3.701595,-5.7361636,-2.9116707,0.44373876,-1.475223,-20.436253,1.9750098,0.17383406,-1.572301
6,6,-3.6615152,-5.724072,-3.2849696,0.5433775,-2.4549387,-20.308962,1.8570304,-0.59081686,-1.7805663
6,6,-3.4016507,-5.608581,-3.1921978,0.6412435,-2.217241,-20.5143,2.249569,-0.32128003,-1.495196
6,6,-3.4699883,-6.4650836,-3.2835479,0.6175047,-2.1643236,-20.211515,1.9416043,-0.27346286,-2.1893282
1,6,0.74609137,3.6725118,2.9795895,-1.6881393,1.2357491,-41.219265,-0.24467397,-1.262652,-0.105677724
6,6,-3.0939987,-6.391012,-3.3663049,0.6152971,-2.0360303,-20.265142,2.2461677,-0.621255,-2.076479
6,6,-3.3094108,-5.8951855,-3.4242709,0.5036265,-2.6379342,-19.962854,2.2283392,-0.25985107,-2.0473726
1,6,-0.2785383,3.1149175,2.2897284,-1.5492793,1.5147493,-37.514427,-0.4415246,-0.3779211,0.71487427
6,6,-3.4877446,-5.5495176,-3.3405917,0.91332144,-1.9218426,-20.648874,2.163885,-0.18497807,-1.4417917
6,6,-3.6135037,-4.639457,-3.3408694,0.4379901,-0.9612667,-21.748394,1.8732163,0.61580914,-0.5718649
6,6,-3.6924381,-4.2226443,-3.4837906,-0.0728325,-0.8156248,-22.243166,2.502081,0.7770716,-0.40363276
6,6,-3.6154885,-6.026964,-3.429208,0.6230198,-1.6278224,-20.195242,2.214699,-0.15970317,-2.1972957
6,6,-3.5983014,-6.035409,-3.3275158,0.33741271,-2.5180387,-20.506903,2.6952002,-0.37212947,-1.9962387
6,6,-3.3988986,-4.983025,-3.5784123,0.5210552,-1.997916,-20.539022,2.4579396,0.60690993,-2.299124
6,6,-3.527386,-5.888006,-3.1828945,0.27374628,-2.2425487,-20.331102,2.441557,-0.66305226,-2.4249594
6,6,-3.5740077,-4.049925,-2.9313438,0.22492564,-0.952871,-22.276493,2.1646893,0.594761,-0.42812663
6,6,-3.831757,-5.059472,-3.2700117,0.6950715,-1.6610653,-20.592064,1.8537315,0.08251127,-1.2475662
6,6,-3.849882,-4.869766,-3.3752973,0.1682182,-1.0765417,-21.619864,2.3354154,0.36556566,-0.94507396
6,6,-3.4593077,-5.4518113,-3.7171168,1.1986722,-2.0621269,-20.63469,1.7048641,0.0056562806,-1.5946205
6,6,-3.3867865,-5.445116,-3.7903557,0.7910596,-1.616424,-20.766151,2.1461587,-0.29104716,-1.6857098
6,6,-3.653712,-6.742664,-3.0999813,0.8124401,-2.478561,-20.160776,2.1351206,-1.2965469,-2.2608926
6,6,-3.4553895,-5.6621966,-3.314746,0.7827584,-2.3829377,-20.53372,1.9652187,0.27479708,-1.870847
6,6,-3.6401763,-5.9938965,-2.823093,0.43951353,-2.1733758,-20.661058,2.5746748,-0.44583958,-1.4262052
6,6,-3.339073,-4.771475,-3.3650498,0.5026584,-1.9452316,-21.19976,2.3316545,-0.00031565758,-1.1762574
6,6,-3.3132885,-5.204646,-3.73194,0.93401414,-1.338079,-20.371082,1.9435886,0.2140414,-2.0482297
6,6,-3.55973,-5.6262875,-3.4066532,0.79934496,-2.3116922,-20.629301,2.5058134,-0.48314694,-1.7205734
6,6,-3.161371,-6.1178374,-3.8611302,1.0732081,-2.873775,-20.02813,2.2892008,-0.811177,-2.440439
6,6,-3.7610166,-3.1561053,-2.7364135,0.23222332,-1.2842184,-22.15749,1.8656288,0.8531819,-0.065876074
6,6,-3.7100942,-5.1112075,-3.0330367,0.53718865,-1.9102678,-20.489698,2.0378582,-0.25861776,-1.4288678
6,6,-3.6889942,-4.4337983,-3.2632058,0.006213272,-1.2980692,-22.020578,2.4051108,0.8124731,-0.8249031
6,6,-3.4932177,-6.0444484,-3.447422,0.5811442,-2.3939729,-20.840025,2.4441524,-0.15007031,-2.1726954
6,6,-3.7189138,-5.830245,-3.3574572,0.676722,-1.9009106,-20.593727,2.8502636,-0.98737025,-1.8680247
6,6,-3.788766,-5.30836,-3.6745012,0.6225329,-2.656459,-20.687447,2.9350786,-0.9394752,-1.359219
6,6,-3.4120457,-5.026006,-3.423437,0.5572325,-1.7468481,-21.44706,2.2856488,-0.26854536,-1.3852037
6,6,-3.646358,-5.4741764,-3.223818,0.44963303,-2.775061,-20.357552,2.52741,-0.096634604,-2.0598402
6,6,-3.4676142,-4.834178,-3.3017044,0.4341053,-2.231108,-21.439684,2.3723688,-0.27151194,-0.90709025
6,6,-3.14027,-6.0640984,-3.9121451,1.0644287,-2.097792,-20.45549,2.5060897,-0.53044856,-1.9625963
6,6,-3.4364114,-5.8165784,-3.3867266,0.94117135,-2.499497,-20.023945,2.1657803,0.05979847,-2.1574152
6,6,-3.3446248,-5.924189,-3.305489,0.20016462,-1.8309041,-20.962477,2.2949216,-0.046757847,-1.1891886
6,6,-3.393005,-5.214085,-3.4292846,0.74510235,-1.7014849,-20.475803,2.2005408,-0.14773104,-1.5327144
6,6,-3.7749755,-4.5068793,-3.437354,0.12596618,-0.4182635,-21.96858,2.3525414,0.1610504,-1.1588398
6,6,-3.9010177,-4.5278068,-2.9656332,0.24165359,-0.6360257,-21.741438,1.9640799,0.64076054,-1.2353879
6,6,-4.0184894,-4.835614,-3.0437574,0.16914278,-2.3203127,-21.0994,2.4040716,0.6940529,-1.1625266
6,6,-3.5468285,-5.029486,-3.6503696,0.28764573,-1.4905125,-21.19711,2.521502,-0.052305266,-1.1146132
1,6,0.7447833,3.741253,3.2014682,-2.0450442,0.7633865,-40.552998,-0.16285966,-1.2721142,0.16253182
6,6,-3.5459306,-4.0675516,-3.7906165,0.6491352,-1.5529851,-21.471104,2.073936,1.3892295,-1.4584634
6,6,-3.392078,-5.644127,-3.126288,0.29290932,-1.7951434,-20.581507,2.2590094,-0.6976158,-1.9462681
6,6,-3.9756916,-4.7957416,-2.9359539,0.2149606,-1.9955592,-21.19626,2.2604034,0.08758829,-1.1988673
6,6,-3.5254574,-5.250379,-3.5891736,0.70093876,-0.86624354,-21.447393,1.6652792,0.32300636,-1.3057224
6,6,-3.5092309,-5.0831366,-3.0366166,0.58196527,-3.079757,-20.476772,2.2226567,-0.46091232,-1.2505236
6,6,-3.5527074,-5.0457444,-3.3510046,0.3934383,-1.7391311,-20.760044,2.0050712,0.2611433,-1.1158557
6,6,-3.264274,-6.221203,-3.3184526,0.15932347,-2.24204,-20.313995,2.0493371,-0.38031253,-1.554572
6,6,-3.499516,-5.8054304,-3.4392252,0.6611574,-2.5024462,-19.92215,2.342218,-0.90469134,-1.5483658
6,6,-3.4824712,-5.907485,-3.8806884,0.9647955,-2.0397696,-20.383223,1.8912084,-0.16017953,-1.6743809
6,6,-3.716762,-4.041223,-2.9951677,0.18288186,-1.0943571,-22.072765,2.1918437,0.49923798,-0.31650305
6,6,-3.6267998,-5.165318,-3.6632228,1.0363781,-1.4480572,-21.050138,1.5023448,0.7453084,-1.3673651
6,6,-3.408317,-6.359007,-3.2558434,0.783405,-2.430169,-20.777182,2.209529,-0.28663394,-2.2985003
6,6,-3.2608457,-6.5254774,-3.4913032,0.32247505,-1.87136,-20.49962,2.6353955,-0.7891035,-2.2370272
6,6,-3.6572793,-5.7759194,-3.4415925,0.38359636,-1.9508704,-21.007004,2.3941967,-0.51113045,-1.4477994
6,6,-3.6407392,-6.108785,-3.1512856,0.68582535,-2.2133765,-20.848608,2.3351748,-0.3168217,-1.4067991
6,6,-3.3775918,-6.2626624,-3.3159623,1.1385038,-2.5957372,-19.953627,1.9443665,-0.5864013,-2.014358
1,6,0.86888075,3.8786333,2.459534,-1.6180922,0.8683909,-39.852406,-0.75767326,-0.22267026,-0.32136047
6,6,-3.3376133,-5.5091133,-3.1631212,0.8596459,-2.1765943,-21.281708,2.0636911,-0.48354116,-1.3060311
6,6,-3.5707693,-4.6627703,-3.784524,0.31696063,-1.2304068,-21.93025,2.241944,0.99088293,-0.8515038
6,6,-3.653768,-4.889983,-3.1628747,0.15677929,-0.73859864,-21.791756,2.1126711,0.6568267,-1.0255479
6,6,-3.7431338,-3.7715995,-3.5021317,0.25926936,-2.2476473,-21.47776,2.620677,0.5654236,-1.4739124
6,6,-3.479194,-5.4210787,-3.1712174,0.75295633,-2.0501127,-20.615376,1.959531,-0.10855226,-1.5048108
6,6,-3.2464788,-5.421207,-3.4361312,0.5445201,-1.9958639,-20.68362,2.1646276,0.0660459,-1.6753312
6,7,-2.7588272,-0.1408793,-2.158085,-0.9632886,1.384154,-27.218622,1.9289253,1.3332409,1.0746217
7,7,-3.0437431,-0.4649549,-2.1414742,-0.8671197,1.1340034,-26.43776,1.4475985,1.8134309,1.2675549
