Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
8,8,-2.39891,0.14551355,-1.1030761,-0.9580698,1.464257,-21.403822,-0.28375968,0.915039,1.6683469
7,8,-2.6737833,1.1079051,-1.3873347,-1.2328141,1.0781568,-21.901997,0.43755132,1.1317567,0.90003663
4,8,-2.4700654,0.7110942,-0.94827884,-1.9770061,2.3136687,-21.713303,0.20585492,1.2251345,0.6324213
4,8,-2.6076882,0.43905437,-0.83556324,-1.614129,1.7909904,-22.140415,-0.12320916,0.95746183,1.1256207
4,8,-2.6231995,-0.0137433605,-1.2836946,-1.2826095,1.4925478,-21.971426,0.47363472,1.0762787,1.1667385
7,8,-2.7339215,0.4756801,-0.9402806,-1.5828155,0.94764864,-21.97569,0.7068261,1.305296,1.0329285
4,8,-2.9163635,1.1817135,-0.3177571,-1.618267,1.696509,-22.259542,-0.10145201,0.3561312,1.3780979
4,8,-2.2652736,0.8101365,-1.4720618,-1.1810788,2.259809,-21.963995,-0.25836438,0.25544363,1.1399524
8,8,-2.3733978,0.6695067,-0.7736152,-1.4060811,0.33445847,-21.79421,0.14301921,0.44974864,2.165865
7,8,-2.9218535,0.17853357,-1.1182629,-1.2118566,0.9377176,-22.338324,0.158845,1.8408271,1.3380014
8,8,-2.5558014,1.1793551,-1.0866014,-1.5732683,1.4479244,-21.847382,-0.06957185,0.8905892,1.8645824
4,8,-2.6023903,0.21872956,-1.3644798,-1.4777839,1.5540695,-21.427172,0.42095894,0.6196126,1.4410163
4,8,-2.636563,0.1799088,-1.2947884,-1.2891241,1.4805279,-22.355091,0.23665473,1.1269536,1.076546
4,8,-2.5677195,0.6622688,-1.1458479,-1.2181835,1.2214301,-22.130657,0.20884338,1.1543629,1.127334
4,8,-2.3871326,1.2458168,-1.2969159,-1.4176375,1.8671366,-22.208992,0.39746895,0.5177169,0.91552585
8,8,-2.5555255,0.24569032,-1.2105825,-1.1943102,0.73016155,-22.063946,0.77053994,0.34776115,1.8763788
7,8,-2.3193946,1.0111369,-1.1295927,-1.3939161,0.46492317,-21.776035,0.13683683,1.301231,1.1541094
4,8,-2.844298,1.0402927,-1.0588311,-1.2836231,1.8077953,-22.544418,-0.08941012,0.97142565,1.0408729
4,8,-2.109106,0.3995188,-1.0292311,-1.3671476,1.6852965,-22.167648,0.020676922,0.77944297,1.3540208
4,8,-2.4591374,0.5288887,-1.0722708,-1.1631165,1.7943786,-22.376356,-0.14071132,0.49950784,1.5017618
4,8,-2.367757,0.43584377,-1.1631202,-1.7211767,2.2787278,-22.79009,-0.09053072,0.71697557,1.563152
4,8,-2.9608853,0.44444227,-0.59284765,-1.4426609,1.8332018,-22.28209,-0.3176861,0.7901093,1.1088216
8,8,-2.253459,0.638949,-1.3364424,-1.0316112,1.0575184,-21.81017,0.3084959,0.7922665,1.1594263
8,8,-2.4672887,0.6540012,-1.1330725,-1.1413304,0.8805233,-22.439463,0.17782657,1.125441,1.737448
8,8,-2.4869528,0.7972618,-1.3479037,-1.4521976,0.6597986,-22.099438,0.78684264,0.8181022,1.3793703
4,8,-2.4182844,0.502588,-1.4677222,-1.1551684,1.2919127,-21.642181,0.26629505,0.8798872,1.1231526
8,8,-2.5878024,0.71201605,-1.4091424,-1.1412007,1.3152299,-21.893417,-0.1900929,1.1471313,1.5229894
4,8,-2.8328676,-0.22256461,-0.82281333,-2.1114647,2.03551,-22.045794,0.06316592,1.3589727,1.2953242
4,8,-2.4431686,-0.052258123,-1.165763,-1.0455675,1.9782534,-21.989424,-0.6264706,1.6818432,1.0793468
8,8,-2.5207589,0.36708057,-1.0466446,-1.5449183,1.13787,-21.903095,0.08449398,1.5478417,1.7172031
4,8,-2.5851927,1.1886383,-0.6637799,-1.6750332,1.7059134,-21.98683,-0.071466446,0.74010444,1.3573602
4,8,-2.6739311,0.20616645,-1.0544908,-1.4211594,1.7222395,-22.081045,0.2586287,1.3210995,0.9435291
8,8,-2.450156,1.168675,-1.115265,-1.5733831,0.8350456,-22.27369,-0.2312312,0.9320967,2.2277875
4,8,-2.6370792,1.0074929,-0.95358163,-1.2903346,1.6337711,-22.019989,-0.55742455,0.785647,1.6095557
4,8,-2.7569177,0.42795265,-0.99876666,-1.4987365,1.5118206,-21.478327,0.39476666,1.2919651,0.87826735
7,8,-2.6119819,0.76779735,-0.97440374,-1.5618435,0.60009485,-22.151083,0.2093159,1.5181442,1.3232039
8,8,-2.933354,0.29029164,-1.0495785,-0.921786,1.1139412,-21.944632,-0.1689806,0.51045626,2.195471
8,8,-2.7115233,0.50022906,-1.306482,-1.3693396,1.2620503,-21.918776,0.35020015,1.1603276,1.5225013
8,8,-3.1199718,0.4961637,-0.81953186,-1.0534497,1.3382316,-22.035265,-0.1997335,1.025473,1.794202
4,8,-2.444929,0.4039803,-1.0673715,-1.3642864,1.6476465,-21.754875,0.58458763,0.49385178,1.1933298
4,8,-2.6879091,0.19820291,-1.007542,-1.5452579,1.56576,-22.380848,0.1169285,0.7274742,1.3932587
8,8,-2.991373,0.088330366,-0.9622951,-1.1765496,1.5813076,-21.90379,-0.2730075,1.443425,1.7122291
7,8,-2.153227,0.62462723,-1.6405914,-0.5798645,0.37034705,-22.016779,-0.4645304,1.8578995,1.2830132
8,8,-2.5834365,0.58761096,-1.5451223,-1.4062015,1.0887815,-21.9382,0.4097107,0.85899055,1.7558844
4,8,-2.5513072,0.37444192,-1.5008367,-0.9259946,1.4628799,-22.170425,0.46854717,1.3065381,0.8651967
4,8,-2.5884154,0.4709452,-0.979626,-1.560085,2.107967,-21.688377,0.33087254,0.39083526,1.2878605
8,8,-2.6261454,0.87221533,-0.551192,-1.6857308,1.0896939,-22.04366,-0.20704702,0.94001216,1.4446118
8,8,-2.5164654,-0.19331571,-0.63888437,-1.792138,0.89796436,-21.675255,0.98030555,0.4149652,2.162819
1,8,-1.2781105,3.3130896,2.76765,-2.2220864,0.37443343,-25.551228,-1.3676872,-1.3970729,0.76520324
4,8,-2.4687052,0.1007858,-1.450699,-1.0884787,2.3139923,-22.183878,-0.022938887,1.0909623,1.2188076
4,8,-2.7236073,0.7412173,-0.89261913,-1.1724043,1.6979574,-21.823757,0.5150266,0.92716336,0.61259514
4,8,-2.6743865,0.5204362,-1.0745478,-1.467321,1.7658716,-22.396502,-0.61451983,1.6171817,0.53381974
4,8,-2.5117555,-0.19234098,-1.1518363,-1.0802966,1.7404071,-22.144564,-0.36116353,1.1937029,1.6430982
4,8,-2.438261,0.7616194,-0.6860599,-1.8085546,1.7565047,-22.358719,0.03007915,0.21831554,1.515798
4,8,-2.7820513,0.32758772,-1.2079362,-1.3133924,1.460502,-22.273045,0.12912492,1.1738323,1.202235
8,8,-2.7998183,0.5033614,-1.030408,-1.1185244,1.271847,-22.024412,-0.023696592,0.87738913,1.5273182
4,8,-2.681738,0.552196,-0.9142135,-1.1909052,1.9905622,-22.01562,0.2412396,0.7094306,0.98383623
4,8,-2.5442913,0.7241981,-1.2050706,-1.2354479,1.4721885,-22.171175,0.4401358,0.36066282,0.88709617
4,8,-2.4461696,1.0486535,-0.89566725,-1.0776693,2.1482487,-22.143848,-0.23532222,0.82276094,0.83084154
4,8,-2.7620296,0.2591613,-1.081757,-1.2543066,2.110992,-21.83685,0.56320906,0.34775496,1.7067412
4,8,-2.6306963,0.46363786,-1.0884581,-1.495147,1.7503809,-21.666746,-0.06297719,0.5706825,1.4890214
4,8,-2.7208269,0.84259623,-0.7331261,-1.6403743,2.1214447,-21.94595,-0.4751239,0.8671298,1.1032076
4,8,-2.6858876,0.24515532,-1.0864899,-1.2038543,1.6297456,-22.221766,0.21484002,1.1261609,1.5247358
4,8,-2.6858115,0.3185863,-1.2640991,-1.1961173,1.8007641,-21.778683,0.34063685,0.5702756,1.4930465
4,8,-2.5473952,0.5433858,-1.1580683,-1.546228,1.6456096,-22.489222,0.375681,1.3692671,0.81116605
4,8,-2.4748664,0.6895795,-1.1852331,-0.8408842,1.548922,-22.027922,0.19945222,0.55555433,1.0263064
7,8,-2.6678097,0.08130362,-1.4541335,-0.8231321,0.9589984,-22.332035,0.4868321,1.4089322,0.9819291
4,8,-2.2310386,0.94716483,-1.2034098,-1.0566841,1.5872526,-21.905268,-0.47355577,0.79572797,1.2590091
8,8,-2.6507678,0.2765407,-1.2984942,-1.0228809,0.87831277,-22.159748,0.16825461,1.1517522,1.4928544
8,8,-2.7817996,0.9214162,-1.5144897,-1.3418609,1.1087401,-22.406664,0.2926836,1.0146595,1.5497358
4,8,-2.319738,0.8262559,-1.2934177,-1.8650113,1.6933057,-21.895487,0.40396523,0.57235336,1.3421956
4,8,-2.3367481,0.5039726,-1.1570987,-1.1441538,2.1433606,-21.96806,0.46242464,0.38043493,0.69175786
4,8,-2.8880641,0.42095125,-0.61697996,-1.1365646,1.9031605,-22.190805,0.23169349,0.69744503,0.9413082
4,8,-2.6922817,0.56507784,-1.0813961,-1.2258232,1.4736848,-22.090279,-0.4383209,0.9683901,1.3462554
8,8,-2.470644,0.8108627,-0.79909414,-1.2960205,0.92135066,-22.000776,-0.34230474,0.9316388,1.5688102
4,8,-2.5852797,0.9585439,-0.7692004,-1.7002463,1.9779606,-22.073313,0.018556016,0.7515515,0.6884221
4,8,-2.352326,0.9625599,-1.2242168,-1.4851508,1.5926088,-22.061499,0.19126016,0.74169445,1.4573581
8,8,-2.098332,0.5162446,-1.4772631,-0.9114355,1.3147897,-22.302277,-0.18743533,0.81337804,2.1218553
8,8,-2.3641834,1.4855789,-0.86018693,-2.168839,1.2868234,-22.495045,0.1567949,0.8377137,1.4895536
4,8,-2.4884849,0.83427066,-0.526084,-1.7968795,1.8219888,-22.180643,-0.16943277,0.4942401,1.2504202
4,8,-2.4492831,0.57912135,-1.0985124,-1.0767571,1.4453986,-21.721869,-0.15808117,0.8789008,0.8946652
8,8,-2.5640774,1.0929726,-0.93829507,-1.6762809,0.88622856,-22.290077,0.4572226,0.87222147,1.3064321
4,8,-2.7630706,1.1322578,-0.42073563,-1.808908,1.9617326,-22.439682,-0.04760547,0.14802915,1.4545459
4,8,-2.7874866,-0.01362512,-1.3313556,-1.3102738,2.1287782,-21.831,0.44186875,1.0204283,1.534766
4,8,-2.5657434,1.1370692,-0.61694664,-1.8220206,1.7231781,-22.12219,-0.7076076,0.7515143,1.5589458
8,8,-2.3176484,1.2228156,-1.072643,-1.0951587,1.5755267,-22.226135,-0.4109506,0.44148314,1.6908373
4,8,-2.6596165,0.381567,-0.9531886,-1.469441,2.1661806,-21.817322,0.14237162,0.7703003,1.1703562
4,8,-3.010654,0.9034241,-0.9437291,-0.8783451,1.7593366,-21.558395,-0.46219578,0.8983963,1.1044346
8,8,-2.6214683,0.5274766,-1.1737258,-1.61849,1.8917474,-22.059933,-0.087788045,0.6638303,1.9612414
4,8,-2.546863,0.6090192,-1.0026094,-1.7138608,1.5539641,-22.674532,-0.052474268,1.0771209,1.5385046
1,8,-0.972406,3.3941534,2.5052984,-2.5431254,1.1155007,-25.999247,-1.2685887,-1.0416505,-0.109548666
8,8,-2.4699333,0.77030766,-0.7017239,-1.4177307,1.0990605,-22.268091,0.20840186,0.9326421,1.1225247
4,8,-2.6934257,1.0750369,-0.23163371,-1.4492975,1.3809283,-21.889055,-0.33154404,1.0718398,0.9977334
4,8,-3.1558805,0.18377766,-1.2399669,-1.1000453,2.1198964,-21.717497,-0.24902335,1.3009044,1.6012689
4,8,-2.8581123,0.39886332,-0.73077154,-1.5890701,1.4955252,-21.872145,0.3287831,1.2194254,1.3081168
4,8,-2.7793043,0.8629628,-0.9709899,-1.3624289,1.9766,-22.522528,-0.05154957,0.31482428,1.8640121
4,8,-2.4884646,0.39212292,-0.4611748,-1.1325102,2.0197685,-22.156313,-0.15214714,0.64781874,1.2831742
7,8,-2.9784214,0.39720595,-0.79641575,-1.5395068,1.092546,-22.428053,0.64418083,1.6787186,0.9217608
8,8,-2.9410133,0.7599816,-1.38758,-1.4581492,0.95706713,-22.22997,0.76754314,0.7382153,1.8106823
4,8,-2.9293883,0.13116457,-1.0656973,-1.2009653,1.8932974,-21.914457,0.6697107,0.39934352,1.519004
1,8,-0.8798025,3.2870965,3.0586705,-2.5416117,0.5491774,-26.132345,-1.4503955,-0.9453119,0.22345053
4,8,-2.7253993,0.26812822,-1.2480074,-1.3363589,1.2681707,-22.220577,0.2833333,0.9751365,1.1937331
1,8,-0.5753212,3.5864432,2.6329124,-2.4835181,0.98595625,-26.112123,-1.8032215,-1.3700593,0.118284546
8,8,-2.6603856,0.7890746,-0.9648208,-0.7398537,1.3421679,-22.074652,-0.81703085,0.9039293,1.4610815
4,8,-2.7885613,0.9039772,-0.674918,-1.6159067,1.7249359,-22.178022,-0.14746667,0.7940362,1.4215881
4,8,-2.7808082,0.49907604,-1.0059174,-1.727939,1.7611477,-22.063026,-0.1804791,1.2676061,1.4018592
4,8,-2.3922853,0.38258398,-1.1505477,-1.6896491,1.5969917,-22.309664,0.19965333,0.9265884,1.4958158
8,8,-2.1367087,0.30548096,-1.1710485,-1.4934691,1.1285393,-22.084112,-0.32850695,1.2162248,1.7770396
8,8,-2.6472058,0.69555324,-0.95678264,-1.0695062,1.2817479,-21.964855,-0.087449595,0.9870809,1.5994548
4,8,-2.5611513,0.9128875,-0.80537903,-1.1062104,1.2784534,-22.025366,-0.08807129,1.153611,0.73962086
8,8,-2.6847155,0.93473774,-1.1267586,-0.9323005,1.038198,-21.67096,-0.35062817,1.2993556,1.4081898
1,8,-0.7895776,3.211434,3.0162497,-2.8968594,1.0903611,-26.515682,-1.7042826,-0.77290976,-0.050258834
4,8,-2.5970292,0.5897185,-0.11533474,-1.4982896,2.20927,-22.45165,-0.2973843,0.21362472,1.1935729
8,8,-3.1382303,0.72747976,-1.2535131,-1.5217406,1.5940427,-22.010248,0.37149435,0.5902249,1.7892157
4,8,-2.6171818,-0.1320437,-1.2744621,-1.208908,2.0994005,-22.02085,0.06753154,0.52420574,1.4505932
8,8,-2.174243,0.547409,-1.2939471,-1.7868887,1.1230555,-21.821424,0.07168027,1.1513897,1.803142
7,8,-2.672834,0.76308197,-0.93653685,-1.9397442,0.8612783,-22.296343,0.48764127,1.3585562,1.3119982
4,8,-2.5160317,0.84520406,-1.1257714,-1.4336736,2.040798,-22.043242,-0.519513,0.7543986,1.409852
4,8,-2.7559009,0.58320594,-1.2700851,-0.83886564,1.8030062,-21.938652,-0.17974162,1.4759895,0.356803
4,8,-2.559432,0.9278971,-0.7603101,-1.706038,2.081822,-22.9123,-0.1305184,0.94082224,1.012225
8,8,-2.4881344,1.2093282,-0.7961982,-1.360993,1.2565818,-22.125624,-0.30882248,0.08874841,1.7936404
4,8,-3.201275,0.16030246,-0.7405088,-1.6936274,2.1854262,-22.224854,0.56424034,0.71846914,0.6851249
2,8,-0.87087846,2.83573,3.656867,-2.9079998,0.879346,-26.063719,-1.949401,-1.5105561,0.6722923
1,8,-1.5110208,2.7494972,1.5907284,-2.165431,1.7857134,-26.45585,-0.87276256,-0.78978324,0.6379894
4,8,-2.3064694,0.60660523,-0.8629704,-1.482554,2.0154755,-22.365547,-0.09470632,0.53699565,1.1875383
4,8,-2.938171,-0.02860925,-1.1907004,-1.4361212,1.5510907,-22.39882,0.5736025,1.21777,1.419299
4,8,-2.667334,0.03872476,-0.988144,-1.323257,1.9250926,-22.129387,-0.088523455,0.56217617,1.55098
1,8,-1.052108,3.3089504,2.0626497,-2.4604423,1.3855759,-25.837606,-1.6314617,-1.0370845,0.66763145
4,8,-2.636857,0.36315072,-1.3156284,-1.5201644,2.0737731,-21.921034,0.07508767,0.7065077,1.4816293
7,8,-2.4768858,0.5716971,-1.2007916,-1.6077155,1.4558475,-22.142197,-0.1813079,1.5281637,1.0676714
1,8,-2.381061,1.3817867,-0.9201638,-1.263821,1.2606324,-22.36155,-0.28998083,0.8879577,0.9768503
4,8,-2.0443668,0.89919287,-1.18501,-1.6248705,1.5939933,-21.655146,0.057905998,0.6059019,0.91935116
7,8,-2.2556372,0.6236003,-1.7595105,-0.629654,1.075066,-22.13972,0.30960256,1.1181103,1.0075322
4,8,-2.8096747,-0.14725421,-1.2368337,-1.2539974,1.9022077,-22.201302,0.12802075,0.761274,1.6834872
8,8,-2.4906652,0.20064335,-1.569182,-1.5453867,1.2285779,-22.215979,0.30407682,1.2508204,1.2665658
8,8,-2.570302,1.0214776,-1.1749257,-1.3257718,1.0716246,-21.658234,-0.048167095,1.1530623,1.4866211
4,8,-2.5933876,0.73656195,-1.0412871,-1.175151,1.8816717,-22.18056,0.039683107,0.6977648,0.77741635
8,8,-2.283879,0.23821506,-1.3482615,-1.5975044,1.5518177,-21.577587,-0.18318903,0.9167486,2.0438244
4,8,-2.606235,0.4110834,-1.3234577,-1.2091869,1.4206915,-21.922037,0.18395124,1.107355,1.388399
8,8,-2.6362796,0.020680454,-1.2321118,-1.4637516,1.4684117,-22.215872,0.7093841,0.8694589,1.623877
7,8,-2.5721095,0.37654716,-1.7456983,-1.2708416,1.1203569,-21.46394,0.27659786,1.5410628,1.3253223
4,8,-2.679643,0.15984684,-1.5001266,-1.0706449,1.122923,-22.194159,0.5024981,0.69001675,0.818147
4,8,-2.6755562,0.47315085,-0.51377004,-1.3550963,2.6328158,-22.313578,0.011802805,1.1428438,0.7681288
8,8,-2.3761032,1.1337472,-0.5841311,-1.544583,0.6685179,-21.81321,0.17808203,0.6941598,1.4540977
4,8,-2.3975842,0.873246,-1.3501016,-1.8286614,1.4469283,-21.810434,0.69748086,0.7545156,1.2722738
8,8,-2.4653575,0.7951979,-0.92604077,-1.5267687,0.82841825,-21.668306,-0.36074212,1.3063071,1.4165038
8,8,-2.2197757,0.44513375,-1.1979339,-1.564563,0.72536826,-22.566309,0.19544923,1.2931756,1.8439167
4,8,-2.7322254,1.120734,-0.8352185,-1.6008582,1.500182,-22.105291,0.36315405,0.802703,1.2588893
4,8,-2.833344,0.28473908,-0.7758381,-1.6134276,1.4468467,-22.190504,0.12058529,1.3865141,1.352111
4,8,-2.6061144,0.62620085,-1.0583012,-1.7219534,2.1635773,-22.305578,0.19461551,0.76435244,0.82593703
4,8,-1.9147596,0.8624703,-0.9186597,-1.7361869,1.5692551,-22.02185,0.14957467,0.46144778,1.2137083
1,8,-0.79905266,3.5932038,2.4525778,-3.2593594,0.34436595,-26.293308,-1.0739902,-0.8329974,0.39549085
8,8,-3.0581794,0.5667847,-1.0163277,-1.5316627,1.1058183,-21.527939,-0.27350977,1.174819,1.9743371
4,8,-2.6846771,0.34806073,-1.1753,-1.435741,2.4012718,-22.02599,-0.39673987,0.5429548,1.3362423
7,8,-2.527926,0.98956746,-1.3275931,-1.6334234,1.6170247,-21.890972,0.16465329,1.7677255,0.6502011
1,8,-2.5679264,1.7002572,-0.55455536,-1.558009,1.0453645,-22.2809,-0.35208327,-0.24602169,1.6118861
8,8,-2.6408207,0.3283369,-1.2337815,-1.6042812,1.4040669,-21.836704,1.1345534,0.61005986,1.4062114
4,8,-2.3091931,-0.17386588,-1.4911906,-0.9565832,1.6593064,-22.133522,-0.22644326,1.2181312,1.5374345
8,8,-2.4843776,0.47608286,-0.8914141,-1.2288375,1.2955055,-22.18732,0.26871368,0.37264723,1.9708372
4,8,-2.3277845,-0.1509857,-0.89937496,-1.612272,2.0592344,-22.125612,-0.49793586,1.2675759,1.6492641
4,8,-2.0440297,1.0575131,-1.5482273,-1.130799,1.7350556,-21.80782,-0.32185772,1.1327819,0.46967763
8,8,-2.4636304,0.7188467,-1.5807787,-1.4591136,0.7823839,-22.287062,0.36068082,1.06256,1.7481157
4,8,-2.6465454,0.06317618,-1.1538372,-0.94684285,1.6143239,-21.904448,0.060848687,0.7271832,1.0828015
4,8,-2.3340552,0.5151592,-1.6907645,-1.0405169,1.3620006,-22.227694,0.095961064,1.129632,1.3082913
8,8,-2.7016017,0.43814978,-0.73932534,-1.2046413,1.0369645,-22.476187,0.22437364,0.6725576,1.6972257
4,8,-2.3905308,0.6301947,-0.82782483,-1.5195823,1.8745806,-21.904455,-0.30737165,1.4273795,0.6252454
8,8,-3.000132,0.61650985,-0.62677866,-1.8509358,1.6271263,-22.091043,-0.081587695,0.738998,1.6450319
4,8,-2.9438794,0.36153662,-0.8864605,-1.2437861,2.1610184,-21.675213,-0.0037145864,0.49360713,1.0330974
4,8,-2.8671813,0.6918099,-1.1499449,-1.5816498,1.9258233,-22.633432,0.1516881,0.6057584,1.0855801
4,8,-2.5517528,0.0055765766,-1.1045976,-1.3096329,1.7629124,-21.65516,-0.21875328,1.2724407,1.1473469
4,8,-2.3889406,0.9544639,-1.2701813,-1.0599202,1.6578141,-22.124926,-0.4124649,0.9349954,1.5869949
4,8,-2.8664882,0.25263754,-1.1412576,-0.9178842,1.4647055,-21.783241,0.16320646,1.3748032,1.037872
8,8,-2.6425993,0.86158663,-1.3158668,-1.393388,1.3067102,-22.315525,0.066356,1.0235486,1.3795007
4,8,-2.2581959,0.94619673,-1.3201114,-1.1598631,1.5771164,-22.190119,-0.39918074,0.8958607,1.013472
4,8,-2.4536178,-0.01964343,-1.4357582,-2.022649,1.7302668,-22.226864,1.0331537,0.35865307,1.4946378
4,8,-2.590762,0.22962324,-1.4937452,-1.2201114,1.4376771,-22.10706,0.3548684,0.7500211,1.3847891
4,8,-2.3201423,0.14285831,-1.3950679,-1.2350954,1.5776376,-21.339611,0.329058,1.3875259,1.0664716
4,8,-2.8625026,0.4092188,-1.4500853,-1.1791613,1.6864738,-21.956974,0.32440874,1.5663334,0.7666797
4,8,-2.8514543,0.9666867,-1.0586605,-1.6645821,1.4976461,-22.065334,0.22381294,1.3827783,0.6907373
4,8,-2.5798113,0.59357,-0.65387946,-0.7663543,1.4074297,-22.054314,-0.7054696,0.96744573,0.9853905
4,8,-2.6968145,0.31373698,-1.2583038,-1.3090035,2.451838,-22.721481,0.019630281,0.5675317,1.3234261
8,8,-2.6574554,0.2000046,-1.353809,-0.59942394,0.5958171,-21.675743,0.3682924,1.1121079,1.3736018
8,8,-2.5997863,-0.19702826,-1.7530948,-1.2872993,1.4781935,-21.838137,0.9000442,0.46010968,1.8615551
7,8,-2.52686,0.31122023,-1.013665,-0.9861437,1.1868936,-22.152534,-0.3062697,1.2377592,1.1064233
4,8,-2.315359,0.36254984,-1.1328745,-1.3679614,1.7334669,-22.119337,0.38832003,0.7792931,1.4045066
7,8,-2.9715044,0.06330735,-1.2574368,-0.79492515,1.5817739,-21.67353,-0.43752158,1.5824505,1.1948702
4,8,-2.5152593,0.18654288,-1.2255639,-1.0981901,1.5855057,-22.191116,-0.01753665,0.66142833,1.3587126
4,8,-2.6532714,0.15288273,-0.93824196,-1.2057681,1.6026269,-21.654993,0.13611391,1.1982887,0.98771083
4,8,-2.6012745,0.45853966,-0.8639854,-1.5423689,1.2914808,-22.191158,-0.06482879,0.8699864,1.2366344
7,8,-2.738755,0.7475878,-1.4566267,-1.4133532,1.130538,-21.925804,0.57507604,1.5449765,1.4002552
7,8,-2.4661698,0.16285974,-1.3361737,-0.61738604,1.2805169,-22.124199,-0.38230935,1.7655251,1.3330755
7,8,-2.5658038,-0.008909603,-1.6604427,-1.2198058,1.1050758,-21.614252,0.0017258052,1.7606452,1.3356317
8,8,-2.250462,0.3188066,-1.5916396,-1.1182612,1.1823145,-21.724058,0.29037455,0.9070681,1.3370137
8,8,-2.3751423,0.25012392,-1.5414548,-1.1010804,1.2109269,-22.085615,1.1428707,0.4727599,1.2732204
7,8,-2.7968538,0.4145525,-1.2639325,-1.1136532,1.2506032,-21.769127,-0.028191848,1.6968862,1.5428729
1,8,-1.1284072,4.119121,2.6826243,-2.270421,0.9523944,-25.37813,-2.3132217,-1.6233124,0.6272429
4,8,-2.3331552,0.17522426,-1.044127,-1.6474739,1.5451,-22.009071,0.5527542,1.3482033,0.8498746
4,8,-2.3372502,0.61129177,-0.39096278,-1.9863902,1.562702,-22.057297,-0.47939992,0.9013481,1.4353689
4,8,-2.71027,0.032000627,-1.3434049,-1.259276,1.7768228,-22.51064,0.1090029,0.9588556,1.4689252
4,8,-2.6083844,0.8264642,-1.0528301,-1.7440622,1.8504204,-21.990852,0.56266165,0.98873997,1.010867
4,8,-2.72975,0.33192027,-1.297609,-1.1904098,1.6049819,-22.041515,0.02938419,1.3592191,1.4606014
8,8,-2.6172876,0.8120137,-1.0780865,-1.3111657,1.1826622,-22.513348,-0.4669078,1.1196082,2.2236576
4,8,-2.595518,0.26205724,-1.2414834,-1.3304741,2.227308,-21.955034,-0.21216562,0.7842303,1.319513
8,8,-2.486272,0.35321516,-1.4079486,-1.0369172,1.3636525,-21.895237,0.31425595,1.0367135,1.3660264
8,8,-2.1922424,0.7909923,-1.1031195,-1.552528,1.4470451,-22.07837,-0.14243746,0.64009035,1.8294024
7,8,-2.6849945,0.66206723,-1.1079425,-1.0928876,1.1145623,-21.916681,-0.2032133,1.7542604,0.8542738
8,8,-2.3222277,0.98961616,-1.3041682,-0.7664229,1.4013982,-21.815361,-0.4702128,1.398438,1.4047655
4,8,-2.7320147,1.00615,-0.8599418,-1.5730199,1.4286454,-21.713774,0.37032682,0.80168235,1.0385674
4,8,-2.1509814,0.44463077,-1.209444,-1.7641201,1.3627882,-22.315584,0.4600386,0.8540442,1.2775189
4,8,-2.5609145,0.67793053,-1.3472173,-1.5850053,1.6933917,-21.792973,0.16585346,0.6943903,1.4666418
8,8,-2.503712,0.6047899,-1.4032906,-1.6899625,1.2828573,-22.018177,-0.047837917,0.93397236,1.3524296
4,8,-2.7790027,0.2516976,-1.467892,-1.3408746,1.4756713,-21.692076,0.24870199,1.1271076,0.9168603
8,8,-2.424003,-0.1109403,-0.73670536,-1.5387535,1.2628012,-21.839188,0.0713662,1.1658529,1.2780908
4,8,-2.584568,0.24198718,-0.7706248,-1.5100821,1.9425026,-22.144743,0.47437894,0.01002686,1.4527842
4,8,-2.1178706,1.191878,-0.47923717,-1.9609733,1.773411,-22.195215,-0.6839987,0.22016487,1.3089237
7,8,-2.3280354,0.62053156,-1.4760225,-1.734735,1.10555,-22.261866,0.62582326,1.452892,0.9826022
8,8,-2.2988887,0.9297641,-1.377618,-1.3890905,1.4726769,-22.234745,0.24387956,0.6082039,1.773084
4,8,-2.7001064,0.63254523,-0.79706126,-1.7069509,1.473321,-22.358763,0.74733704,0.90593493,0.8980862
8,8,-2.7219648,0.7716756,-1.3499652,-1.4446751,1.0942469,-22.011738,0.51993424,1.2122047,1.422073
4,8,-2.3605125,1.0900744,-1.1766893,-1.1433977,1.100985,-22.16759,0.10358291,0.87836355,1.0925273
8,8,-2.3219197,0.33263958,-0.70314705,-1.346023,1.5793484,-21.644035,-0.27588144,0.6934786,1.6698354
4,8,-2.6551023,0.7980799,-1.2048726,-0.887845,1.301784,-21.832819,0.06682269,0.91024196,1.2948359
4,8,-2.7759385,0.18784095,-1.108986,-1.2895422,1.775454,-22.279716,0.017308436,1.3524072,1.0832995
