Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,8,-6.737935,1.8549014,1.7668289,0.8889184,2.404712,-14.043458,1.5255325,2.3806968,2.3032875
7,8,-6.7302055,1.8530648,1.78482,0.73814857,2.4113026,-14.146298,1.7503197,2.4171648,2.261975
7,8,-6.664249,1.9313159,1.6797875,0.7093274,2.281208,-14.042651,1.710386,2.3686028,2.0907748
7,8,-6.7791157,2.0607722,1.6324842,0.86889476,2.305974,-14.125166,1.834472,2.52164,2.1114416
7,8,-6.527888,1.9072375,1.5759238,0.86650175,2.07169,-13.882138,1.6582398,2.4410946,2.0030768
7,8,-6.7329926,2.1635091,1.6085603,0.71189076,2.213727,-14.103612,1.7302856,2.3813095,2.0903652
7,8,-6.5366583,2.0152888,1.5298254,0.82220685,2.341668,-13.999839,1.7940836,2.5455701,2.249065
7,8,-6.8353925,2.1774762,1.6638969,0.8942904,2.3035104,-14.358429,1.7562497,2.3659415,2.1902664
7,8,-6.5555034,1.9177549,1.6209382,0.82461935,2.3344352,-13.744414,1.6993159,2.360823,2.0661082
1,8,-11.947068,5.1522417,3.8831325,-0.0509561,4.289292,-23.017097,1.808721,3.9840298,3.7819455
7,8,-6.6406813,1.8978567,1.5714716,0.6902918,2.1664805,-13.995508,1.7310505,2.4212925,2.2630188
7,8,-6.791366,2.0170221,1.7551098,0.7653274,2.1645663,-14.276013,1.7755893,2.5147805,2.2731125
7,8,-6.7743506,2.022829,1.8208671,0.8969972,2.234158,-14.325429,1.6238385,2.4783893,2.0318522
4,8,-6.7137375,1.8438361,1.5984141,0.698401,2.4618144,-14.230288,1.7820388,2.4063087,2.0865452
4,8,-6.988992,2.1759768,1.8487685,0.6903858,2.4155147,-14.602804,1.7357203,2.3665721,2.3195531
7,8,-6.869553,1.8545579,1.465326,0.7799183,2.388601,-14.440413,1.8052728,2.5209322,2.1417289
4,8,-6.659225,1.863016,1.783032,0.8215178,2.2674599,-14.2651005,1.8745586,2.2411091,1.9083
8,8,-6.960168,2.141935,1.944391,0.7016226,2.245506,-14.590398,1.9224404,2.4348278,2.5022402
7,8,-6.4997287,1.8757689,1.8279746,0.8659136,2.1807406,-13.976564,1.7317322,2.2603796,2.0913057
4,8,-7.0524135,2.1382782,1.9213439,0.63790375,2.639017,-14.758946,1.6574733,2.488713,2.5060554
7,8,-6.7612934,2.034122,1.9289763,0.7125515,2.229612,-14.274026,1.9232372,2.4216356,2.3479815
7,8,-6.3284287,1.694819,1.7725905,0.79879355,2.1201594,-13.498347,1.6334932,2.1369524,2.1005194
4,8,-6.9349732,2.1720111,1.6503973,0.6276992,2.4452562,-14.348465,1.7896905,2.4043536,2.3027835
7,8,-6.830069,1.9601303,1.5361751,0.79812926,2.3846753,-14.308541,1.7553447,2.508396,2.0925558
7,8,-6.460041,1.7461761,1.5414668,0.84573305,2.1314962,-13.648084,1.8951135,2.2364073,2.1856148
4,8,-7.107801,2.191039,2.010319,0.78629106,2.4349804,-14.783558,1.8796678,2.268653,2.3208582
7,8,-6.6273017,1.8806866,1.5871208,0.80734915,2.2564797,-14.170998,2.008827,2.3509026,2.0013254
7,8,-6.617723,2.006016,1.4471778,1.0401285,2.1754537,-14.025967,1.865182,2.4307437,2.0705216
7,8,-6.6198916,2.061081,1.7986016,0.720753,2.1887977,-14.216382,1.7689726,2.2267566,2.1380253
7,8,-6.4844365,1.8751997,1.7576543,0.81738484,2.2325432,-13.924447,1.8959091,2.3451777,2.208448
7,8,-6.6422973,1.8033625,1.3910663,1.0279125,2.2613647,-14.026633,1.7978654,2.3695288,2.302606
4,8,-6.682512,1.9650817,1.6825753,0.94313604,2.325841,-14.133342,1.6415024,2.180528,2.2621212
7,8,-6.8622127,1.9810568,1.7814611,0.7672719,2.4893572,-14.407469,1.7996199,2.5165253,2.3828847
7,8,-6.8735456,2.030806,1.7247552,0.8083571,2.3696613,-14.424019,1.7610756,2.5940073,2.2820723
7,8,-6.6768055,1.7912275,1.8357124,0.8160781,2.3728821,-14.098631,1.7612082,2.439159,2.011614
7,8,-6.7642164,1.9370362,1.8463689,0.67772526,2.2393742,-14.208572,1.8485992,2.3059175,2.1010103
4,8,-6.962148,1.940614,2.018217,0.7499672,2.4579942,-14.586637,1.8171265,2.3126776,2.3452432
8,8,-7.0245376,2.1194906,2.0404932,0.71261495,2.3083625,-14.559927,1.6164827,2.3620863,2.369192
4,8,-7.085092,2.160909,1.7689124,0.8253905,2.5144665,-14.77171,1.7750682,2.5061355,2.2828379
4,8,-7.4366584,2.2595398,1.9865817,0.84103125,2.7802775,-15.324714,1.655316,2.5494568,2.3791437
4,8,-6.9601607,2.0617547,1.6888347,0.7546183,2.6880064,-14.49987,1.6020968,2.6091337,2.301016
7,8,-6.4821153,1.8388388,1.5972698,0.8857988,2.1860921,-13.880818,1.8887178,2.2925713,2.0179248
4,8,-6.7972636,2.227808,1.6401277,0.8636742,2.5003185,-14.513857,1.7360177,2.428494,2.1298022
4,8,-7.39653,2.3540313,1.9650494,0.646063,2.8997285,-15.187644,1.829953,2.4255471,2.3995457
4,8,-6.411546,1.825636,1.7108134,0.8659791,2.2753398,-13.844854,1.8359543,2.2097824,1.9985269
4,8,-6.9085917,2.2241442,1.7782078,0.6020376,2.5668073,-14.769602,1.656231,2.423422,2.2877223
4,8,-7.2051954,2.4783468,2.0532107,0.7724866,2.5393486,-14.902856,1.6954786,2.4053414,2.325522
7,8,-6.7952724,2.0709257,1.4974034,0.70027256,2.4106925,-14.064882,1.6440629,2.4590042,2.1571968
7,8,-6.6115823,1.9165484,1.732004,0.7691921,2.2500541,-13.904137,1.7527553,2.2703204,2.1780174
7,8,-6.8500204,1.9879905,1.5223658,0.83416605,2.414428,-14.334929,1.7439677,2.5048473,2.1512194
7,8,-7.1347456,2.2496257,1.8578151,0.7815559,2.4648209,-14.841614,1.8944887,2.5791218,2.2847521
1,8,-12.440626,5.5319643,4.275509,-0.1535769,4.494702,-24.018045,1.6901115,3.992601,4.057127
4,8,-6.8118453,2.0514772,1.7738222,0.84263414,2.6436605,-14.557752,1.7219133,2.3134496,2.2851017
4,8,-7.1632385,2.1584122,1.9227958,0.699026,2.6022742,-14.697755,1.7004923,2.539321,2.4008038
7,8,-6.3699036,1.7526456,1.6904482,0.7832996,2.1967418,-13.637435,1.6975492,2.2339652,1.9309461
4,8,-6.5623736,1.7788239,1.7546544,0.7635477,2.4008098,-13.943788,1.7321931,2.252235,2.0889537
8,8,-7.1464267,1.9741936,1.9603468,0.70126635,2.5354464,-14.875687,1.7721192,2.4739065,2.5840933
7,8,-7.185025,2.1861315,1.951396,0.5551203,2.6072807,-14.893713,1.8181641,2.6956546,2.29879
7,8,-6.840842,1.8436525,1.7230588,0.7975996,2.3615453,-14.613876,1.8149937,2.4082189,2.2469926
7,8,-6.602691,1.8128062,1.498596,0.77559674,2.3563802,-13.999413,1.7260425,2.4435592,2.1521575
4,8,-6.6135893,1.7403089,1.6000515,0.71429104,2.547763,-14.126327,1.8428068,2.2642999,2.092313
1,8,-12.780913,5.7222476,4.3500533,-0.20926258,4.676324,-24.45344,1.8395913,4.026993,3.9785023
4,8,-6.6376987,1.8861003,1.5426681,0.9532025,2.5069544,-14.022707,1.7066289,2.3873937,1.8965216
1,8,-12.682752,5.7820697,4.222717,-0.08537363,4.4418635,-24.537975,1.8829489,4.0640063,3.857452
4,8,-6.7614717,1.9479623,1.674418,0.69818467,2.4999168,-14.19514,1.7869068,2.4723208,2.190302
7,8,-6.8648257,2.113054,1.8854132,0.6416662,2.5267544,-14.600077,1.6236426,2.5787487,2.2743967
4,8,-6.672039,1.8028418,1.8968388,0.864071,2.4757323,-14.023066,1.7634197,2.2015135,2.1559725
4,8,-6.7667713,2.0575516,1.6058704,0.7093236,2.6365929,-14.5703335,1.7986926,2.5345633,2.157464
4,8,-6.5630474,2.1669037,1.6825926,0.765641,2.263081,-13.925416,1.6680012,2.2361548,2.0289137
7,8,-6.7278423,1.6983756,1.8890783,0.6802443,2.3358774,-14.21459,1.595894,2.5811155,2.181511
7,8,-6.624224,1.9391257,1.6979668,0.74033767,2.2151287,-14.1747,1.8043455,2.358234,2.3549352
4,8,-6.4406457,1.810461,1.5948385,0.81549895,2.2429602,-13.785396,1.8087758,2.1773198,2.1783264
1,8,-12.927185,5.9570312,4.486258,-0.1426608,4.5864496,-24.814795,1.6441964,4.155416,3.9988282
4,8,-7.5108943,2.3445137,2.0345488,0.66886544,2.776027,-15.238952,1.7344147,2.6300652,2.523515
7,8,-6.667311,1.7561376,1.6577667,0.8112236,2.3506079,-14.181795,1.8481178,2.3607936,2.2235258
7,8,-6.4979362,1.6516352,1.6737522,0.855661,2.2191896,-13.955624,1.7844737,2.3216221,2.2165859
4,8,-6.7095423,1.9643849,1.7398921,0.80715704,2.3089964,-13.941641,1.7215055,2.1760383,2.2326155
4,8,-6.79653,2.2321312,1.6313149,0.77370775,2.5540512,-14.4340515,1.6542972,2.4113963,2.0351436
7,8,-6.89079,1.9935875,1.9019033,0.78267086,2.2920315,-14.528342,1.6612471,2.5982993,2.2340024
7,8,-6.75666,1.8806412,1.6586348,0.9803818,2.2087743,-14.037322,1.8888435,2.3125684,2.2091367
4,8,-7.7238555,2.5048065,2.2207983,0.57634425,2.7654335,-15.897259,1.8238173,2.6243956,2.6432345
4,8,-7.0148587,2.1808765,1.9517121,0.7518138,2.520039,-14.677733,1.6973858,2.4434218,2.1217954
4,8,-6.5693083,1.7346766,1.5299815,0.6796011,2.4434943,-14.170301,1.8141351,2.3783891,2.2971404
1,8,-12.836028,5.613286,4.53999,-0.15872917,4.612378,-24.774323,2.0279872,3.9945867,4.3268723
1,8,-11.842187,5.112394,3.8661695,0.12713173,3.9272552,-22.82851,1.9240097,3.9258208,3.8452094
4,8,-6.949927,2.0781033,1.8534857,0.71291167,2.5813956,-14.673736,1.9165286,2.3148966,2.2969582
7,8,-6.5983715,1.8601859,1.5708344,0.99912995,2.0558956,-14.009717,1.7049321,2.339459,2.1826012
8,8,-6.682378,1.878016,1.6818006,0.75086755,2.201047,-14.075954,1.8653194,2.2317219,2.2485292
1,8,-12.135884,5.430102,4.0782747,-0.080612496,4.2410164,-23.625927,1.7604845,4.1476746,3.88207
8,8,-6.6266537,1.7587262,1.7159905,0.84224385,2.3317907,-14.074653,1.7648104,2.2249238,2.3970964
4,8,-6.8346105,1.9314604,1.7911668,0.69498736,2.5408056,-14.200253,1.7251539,2.2995982,2.0857387
7,8,-7.0222516,2.0173628,1.9200364,0.9664039,2.3983693,-14.60318,1.7866422,2.4507308,2.1399055
4,8,-6.719065,2.1079564,1.6766564,0.93987966,2.4774125,-13.997886,1.6161777,2.2498856,2.1801038
7,8,-6.500668,1.8716136,1.5736558,0.91428864,2.1225936,-14.012521,1.8902067,2.477339,2.0039656
7,8,-6.4985385,1.6587212,1.5710157,0.7917257,2.3421872,-13.905411,1.9156364,2.4908097,2.0509758
7,8,-6.7077513,1.6620651,1.7159475,0.8699065,2.213133,-14.09459,1.8510612,2.2596753,2.1472435
4,8,-6.7436523,2.1208534,1.7212662,0.67851317,2.5007243,-14.143876,1.7103493,2.3274179,2.3030405
7,8,-6.43456,1.8445714,1.726757,0.81759274,2.2445323,-13.954059,1.6695504,2.306857,2.1025214
4,8,-6.598995,1.8021079,1.6179607,0.7843629,2.3798423,-13.809965,1.8187569,2.2239954,2.1539042
7,8,-6.742555,1.9597547,1.7954546,0.69463825,2.3974724,-14.148908,1.8447183,2.4052312,2.2315931
7,8,-6.582787,1.6946311,1.9045707,0.746714,2.2548788,-14.026202,1.8084724,2.388036,2.0468142
7,8,-6.149603,1.725757,1.4258131,0.9480495,2.1716592,-13.393832,1.8098816,2.453243,1.8482562
7,8,-6.340383,1.7974944,1.443623,0.8679936,2.1961107,-13.455866,1.7532575,2.3099988,1.8973523
7,8,-7.31127,2.4473054,1.8159016,0.54578894,2.5632417,-15.290116,1.7613916,2.5761602,2.5410528
4,8,-6.904833,2.1946223,1.7728673,0.8055521,2.5991259,-14.396183,1.6376544,2.396188,2.158856
7,8,-6.9862213,2.2804782,1.8168861,0.7802508,2.423906,-14.524164,1.6352061,2.4355142,2.2558234
7,8,-6.349718,1.695463,1.6356076,1.1043801,2.2907796,-13.745034,1.8894919,2.3535523,1.9680346
7,8,-7.1042943,2.207713,1.8004637,0.74965876,2.4582949,-15.004778,1.8541677,2.472721,2.326002
4,8,-7.0260353,2.2320788,1.7764659,0.7214956,2.496297,-14.736142,1.7167774,2.446177,2.3489394
4,8,-6.8072577,2.1289508,1.8316667,0.5733153,2.3487232,-14.353204,2.029203,2.294298,2.1458137
7,8,-7.1601763,2.2277288,1.8557315,0.6251892,2.6216521,-14.765288,1.717996,2.6393442,2.2958913
7,8,-7.328769,2.5301218,1.8665527,0.8704582,2.5301497,-15.0331,1.5016868,2.7259686,2.3068924
1,8,-12.541156,5.6799965,4.4022627,-0.110173546,4.3439364,-24.433098,1.8410068,4.0809474,4.0879655
7,8,-6.591217,1.7429888,1.6361977,0.9361967,2.3245888,-13.75715,1.6441727,2.3973362,2.1234338
7,8,-6.534153,1.7145772,1.7103082,0.8342994,2.2344074,-13.913525,1.8447282,2.2718208,2.2591805
4,8,-6.640287,2.0030413,1.6975173,0.76976705,2.4392054,-14.142045,1.7472479,2.1898139,2.2350695
4,8,-7.033276,2.022322,1.8943825,0.7633837,2.7324774,-14.623288,1.6295459,2.2661726,2.3168228
7,8,-6.4331136,1.8168325,1.7306854,0.8081567,2.1814888,-13.834438,1.6973996,2.3222163,2.214417
4,8,-6.606493,1.8845955,1.5375626,0.89566314,2.3154325,-14.158998,1.8143307,2.207707,2.1687868
7,8,-6.8748155,2.242316,1.7841237,0.7209938,2.4276516,-14.651418,1.70237,2.5476577,2.1085353
4,8,-6.843709,1.8451495,1.6939844,0.82565314,2.5332456,-14.25631,1.7536461,2.246053,2.3678954
7,8,-6.5848255,1.9096937,1.7649711,0.97133356,2.0498445,-14.010852,1.7610754,2.348449,2.283086
7,8,-6.581946,1.7090889,1.713721,0.87257767,2.289996,-14.027723,1.8664887,2.4910553,2.2360046
7,8,-6.4073,1.8219004,1.4881928,0.8654852,2.1662068,-13.878271,1.7627797,2.419394,1.866507
7,8,-6.6111403,1.9945788,1.3971691,0.86768067,2.1982973,-14.043238,1.7917145,2.3856463,2.2512565
4,8,-7.0300546,2.133922,1.7138859,0.77812046,2.6632473,-14.812961,1.9595469,2.40542,2.3060453
4,8,-6.8117304,2.2569537,1.6726514,0.805184,2.3798692,-14.212465,1.7742673,2.3423207,2.1731808
4,8,-6.695616,1.9631153,1.7356561,0.7318165,2.3238363,-14.153301,1.7966408,2.3116355,2.2045095
7,8,-6.394024,1.8435279,1.5364745,0.80983,2.1587744,-13.654459,1.8035591,2.2698088,2.2336013
4,8,-6.9581013,2.0141416,1.8148527,0.83572525,2.668199,-14.752418,1.7276654,2.430038,2.3505218
4,8,-6.4953666,1.7849108,1.6597906,0.79438025,2.2073352,-13.803794,1.7465471,2.183853,2.09478
7,8,-6.799794,2.0607462,1.7552803,0.7157406,2.304765,-14.345132,1.761911,2.62551,2.2690642
7,8,-6.3621745,1.8389108,1.5798476,0.8747793,2.2573137,-13.862743,1.8203838,2.3455124,1.8838414
4,8,-6.767443,1.8081537,1.5847659,0.87334466,2.6231403,-14.450135,1.8613698,2.4907117,2.0928671
7,8,-6.91786,2.1134472,1.6301976,0.87654835,2.5022676,-14.648333,1.8429135,2.5354526,2.2133806
8,8,-6.603964,1.8409125,1.5988581,0.8223836,2.223118,-14.267459,1.8341467,2.2321844,2.3795936
7,8,-6.5880666,1.8275912,1.7303121,0.87236,2.1921043,-14.022309,1.8552617,2.3662398,2.0919528
7,8,-6.310423,1.7047818,1.6623296,0.7555311,1.9677755,-13.409021,1.8005307,2.2732542,2.0267315
4,8,-6.366755,1.7784326,1.7509016,0.6809296,2.4898226,-13.963854,1.7536098,2.3296847,1.9924666
7,8,-6.686311,1.913869,1.7257663,0.81853133,2.3881462,-14.266408,1.8788,2.4541435,2.2210693
4,8,-6.572466,1.9808925,1.9001836,0.661043,2.3699863,-14.134629,1.7656142,2.3652275,2.2549136
8,8,-7.134041,2.1865451,2.0435407,0.85563606,2.1325645,-14.932776,2.0600474,2.375511,2.4280272
7,8,-6.4740644,1.7843704,1.6083714,0.8028258,2.0522065,-13.737129,1.99528,2.3701313,1.8345103
4,8,-6.3460197,1.5785011,1.39883,0.8390994,2.2913,-13.684439,1.8730441,2.1995645,2.0669043
4,8,-6.653969,1.9607046,1.6659275,0.94996053,2.3649216,-14.268851,1.8163143,2.2726731,1.9440454
4,8,-7.019183,2.0976648,1.7932116,0.64204556,2.4950068,-14.458742,1.8280637,2.3401365,2.4267578
7,8,-6.389128,1.53648,1.5362341,0.9488922,2.3250418,-13.581828,1.8728542,2.385214,2.1404727
7,8,-6.679254,1.8325256,1.5449475,0.8485665,2.3482862,-13.884896,1.8480012,2.3805707,2.0973072
4,8,-6.542642,1.8824513,1.637398,0.97059435,2.3652372,-13.704671,1.6388648,2.3486693,2.163164
4,8,-6.709894,1.9065582,1.7656859,0.70101655,2.4065123,-14.197362,1.7469682,2.298526,2.257037
4,8,-6.7883716,2.1067705,1.8226473,0.820196,2.4288726,-14.295711,1.9431812,2.2748215,2.186032
4,8,-6.718062,1.8436668,1.7366502,0.7998671,2.5706418,-14.399546,1.8809615,2.467301,2.134566
7,8,-6.250383,1.6371009,1.6201051,0.9477293,2.0407965,-13.49569,1.7807912,2.1461442,2.11527
4,8,-6.3597445,1.9722953,1.6788648,0.99816036,2.2025783,-13.694403,1.6924709,2.1860268,1.7152619
7,8,-6.461542,1.8099084,1.4947331,0.97853804,2.2034457,-14.099988,1.8343534,2.4704688,1.9810311
7,8,-6.631653,1.7157962,1.6770244,0.75874555,2.2862258,-13.871546,1.7719369,2.4199922,2.0719717
1,8,-12.313606,5.4454036,4.294763,0.056654517,4.209948,-23.565447,1.7842203,3.935084,3.966818
4,8,-6.5364766,2.0076623,1.5489273,0.878401,2.3818922,-13.989284,1.6288487,2.2098303,1.9893736
4,8,-7.1953063,2.3541594,1.9915239,0.6647479,2.4180076,-14.861925,1.5800579,2.3859262,2.3197274
4,8,-6.928439,1.9643348,1.6906477,0.796553,2.5867727,-14.430596,1.8666102,2.0880635,2.369507
4,8,-6.9977803,2.1699817,2.003822,0.5459387,2.5148373,-14.727427,1.8604505,2.4837337,2.2111797
4,8,-6.6979237,1.9468249,1.7425855,0.8157337,2.318159,-14.117576,1.8803563,2.3004255,2.0190046
7,8,-7.3241324,2.1848197,1.9859172,0.7723654,2.4724007,-14.971266,1.7875063,2.4754713,2.2733443
4,8,-6.672164,1.7494339,1.9222826,0.95639044,2.4342353,-13.925209,1.7456293,2.3404849,2.2373543
7,8,-6.5379515,1.764344,1.7357843,0.8401928,2.3074431,-13.90526,1.7426717,2.307706,2.0647848
7,8,-6.862845,2.193339,1.6434189,0.7103707,2.3595607,-14.320507,1.6955782,2.4253767,2.2606218
4,8,-6.6545997,1.9542904,1.6437201,1.0070177,2.4054182,-14.04877,1.6919019,2.2276626,2.1474361
7,8,-6.777987,2.1680632,1.7818047,0.81896865,2.3772802,-14.356687,1.9316691,2.3822064,2.0710747
8,8,-6.7132053,1.725572,1.7912928,0.8246038,2.205449,-13.803568,1.7815363,2.2056978,2.276747
4,8,-6.934477,2.2584724,1.6838529,0.6707803,2.4463983,-14.446328,1.9040842,2.3641808,2.1302025
4,8,-6.5189323,1.8703715,1.764987,0.9246152,2.3827922,-13.786945,1.8329344,2.1783664,2.0808635
4,8,-6.508728,1.9741815,1.6198417,0.84168446,2.4465897,-13.953067,1.943521,2.1233933,2.067497
7,8,-6.302588,1.5724471,1.448555,0.99050003,2.154886,-13.666264,1.655095,2.3247097,1.8446826
7,8,-6.5561624,1.912968,1.7777147,0.8021339,2.1872528,-13.882632,1.7459065,2.3655772,2.1694038
4,8,-6.7673135,2.0825763,1.8076591,0.5236368,2.445183,-14.228549,1.7606852,2.4058182,2.275052
8,8,-7.3174467,2.3316672,2.1446688,0.653015,2.3361146,-14.948886,1.6929009,2.407834,2.5571947
4,8,-6.6200733,1.92869,1.7687696,0.8368189,2.3627107,-14.141724,1.6756114,2.205045,2.2954953
7,8,-6.906867,2.0499034,1.9424292,0.6968181,2.227432,-14.442595,1.8180287,2.3371856,2.147264
7,8,-6.870765,1.9126455,1.8865316,0.946162,2.4076746,-14.510548,1.7843485,2.539792,2.126963
7,8,-6.6221476,1.7599548,1.8345304,0.7723624,2.2168603,-13.986715,1.874791,2.2491212,2.136701
7,8,-6.925133,2.1442225,1.6988597,0.7934774,2.2489393,-14.566621,1.984622,2.6253538,2.2135198
7,8,-6.7913294,2.0448847,1.879307,0.646265,2.3848004,-14.085269,1.7896413,2.4349165,2.0045455
7,8,-6.719002,2.0246613,1.7202237,0.7639948,2.319808,-14.227407,1.857774,2.389202,2.2165592
7,8,-6.717174,1.7101905,1.7015622,1.0350232,2.289167,-14.121939,1.6939,2.2982085,2.025524
4,8,-6.7620053,1.7604028,1.7305901,0.94439447,2.4545798,-14.260701,1.7431407,2.3084161,2.2724428
7,8,-6.85414,2.0453434,1.8702765,0.7230011,2.467698,-14.42224,1.7524889,2.5636287,2.167797
4,8,-6.6648097,1.9885548,1.8804651,0.83372664,2.251361,-14.249806,2.0022304,2.204828,2.1569707
4,8,-6.8310633,2.019285,1.9636322,0.8696373,2.2244623,-14.420897,1.7889296,2.2076097,1.9977056
4,8,-6.9825606,2.1926877,1.802438,0.67057514,2.5053203,-14.432791,1.8684347,2.4052467,2.1889257
7,8,-6.486559,1.8268901,1.5931116,0.8474137,2.1932125,-14.094234,1.9047767,2.278172,2.2772603
4,8,-6.622015,1.9852161,1.7388347,0.8142314,2.3608074,-14.16735,1.7746623,2.320142,2.3422933
4,8,-6.574789,2.0084734,1.5295684,0.77271485,2.441369,-13.921762,1.6498505,2.3449168,2.0954866
4,8,-6.864855,1.9733983,1.7744422,0.9142585,2.5405593,-14.373177,1.6102843,2.40776,2.284144
7,8,-6.833181,2.2386625,1.743181,0.60303307,2.4803126,-14.348332,1.6288992,2.4805388,2.1351664
7,8,-6.827243,2.0842004,1.9678007,0.5805278,2.3919404,-14.566026,1.7161257,2.4723375,2.248957
4,8,-6.821355,1.9293808,1.8229698,0.7934716,2.3072455,-14.423083,1.7834787,2.2751687,2.1612613
7,8,-6.824433,1.9375693,1.7688342,0.86131275,2.4129012,-14.477161,1.8073065,2.4580295,2.1461372
4,8,-6.846328,2.0994914,1.8538741,0.70164853,2.3549428,-14.4690075,1.7765951,2.3433173,2.3103456
7,8,-6.6402383,1.950639,1.6159743,0.7337622,2.4182687,-13.993594,1.7557485,2.4582503,2.2108796
4,8,-6.5283494,1.6035727,1.6037753,0.82771075,2.3685312,-13.748928,1.7913254,2.2800982,2.0613017
7,8,-6.72399,2.0657258,1.5518819,0.80463934,2.2304213,-14.148303,1.735617,2.4326293,2.2237365
7,8,-6.610538,1.7692063,1.6065794,0.8937847,2.2890837,-14.25036,1.9717888,2.34004,2.053055
7,8,-6.340618,1.7009188,1.4511381,0.7836,2.1799066,-13.766457,1.7579381,2.253806,2.0989163
4,8,-6.8327446,2.0372422,1.8300078,0.75015175,2.3528728,-14.231377,1.6666106,2.3520217,1.9971164
7,8,-6.5367875,1.8799345,1.7369941,0.8128866,2.249567,-13.980502,2.0095344,2.3614647,2.2031052
7,8,-6.4575553,1.7301071,1.5646962,0.9490838,2.3737597,-13.800127,1.835993,2.3987997,1.8876691
7,8,-6.6066275,1.8928851,1.4979652,0.81339204,2.235746,-13.9017105,1.6161195,2.3537538,2.3048723
7,8,-6.6083345,1.862957,1.817638,0.9187323,2.1586354,-13.767201,1.8885072,2.2941859,2.1862557
7,8,-6.62565,1.8299495,1.5033064,0.72982246,2.3514771,-14.107385,1.9332412,2.54535,2.1947045
7,8,-6.58113,1.6686563,1.5403308,0.8280489,2.2919378,-13.9399605,1.7691061,2.5467117,2.2355247
7,8,-6.639942,1.9399414,1.6556416,0.8490261,2.2942367,-14.181831,1.7825629,2.3433704,2.2637339
4,8,-6.614936,1.7625905,1.7585891,0.88392836,2.2579024,-13.940598,1.7941073,2.116117,1.9927958
8,8,-6.7509875,2.0495558,1.7881663,0.8305197,2.36718,-14.184345,1.4994107,2.169595,2.4378014
4,8,-7.02229,2.0920072,1.9239365,0.88395447,2.5553994,-14.686776,1.6496853,2.4060118,2.3782878
7,8,-6.4509425,1.943014,1.5347458,0.9928456,2.2698562,-13.9986,1.8504279,2.291731,2.0496943
7,8,-6.6711807,2.038337,1.8446256,0.69968146,2.2694619,-14.102138,1.7846091,2.3516657,2.1167386
7,8,-6.6245365,1.932567,1.5482752,0.8633307,2.2890496,-14.006366,1.750015,2.3689795,2.2583947
4,8,-6.6797447,1.8272709,1.6366663,0.88994443,2.4457743,-13.946232,1.7936081,2.2234032,2.1394625
4,8,-7.0603547,2.089491,1.8050984,0.5596666,2.7124007,-14.57246,1.687651,2.4781687,2.4014237
4,8,-7.0183296,2.002533,1.7951279,0.8047495,2.5389616,-14.531311,1.9337716,2.464278,2.074413
7,8,-6.7747045,1.9972765,1.6266326,0.6825385,2.3363075,-14.2135105,1.6682177,2.4635623,2.3846352
4,8,-6.8988132,1.9847286,1.8959316,0.8363686,2.4466634,-14.499636,1.6922439,2.330345,2.2436278
4,8,-6.3726053,1.7870501,1.5843043,0.8329084,2.223709,-13.75197,1.5826368,2.1862633,2.1270795
4,8,-6.7769985,1.9395393,1.7725146,0.9521226,2.4325151,-14.157503,1.6705571,2.330198,2.3782337
4,8,-7.1946473,2.313465,1.8843523,0.63796467,2.739396,-14.96696,1.7752932,2.3084207,2.5827959
7,8,-6.9417224,1.8908213,1.7159408,0.7484724,2.4167852,-14.54247,1.7974674,2.572952,2.1961887
4,8,-6.7150564,2.0410094,1.8762589,0.7027591,2.3551998,-14.269455,1.7803789,2.2917397,1.9305646
4,8,-6.6523023,1.8619679,1.6989421,0.81570077,2.4719954,-14.021629,1.6304991,2.2643676,2.1982691
4,8,-6.7480474,1.9168254,1.7137636,0.6823565,2.4625185,-14.172503,1.8204641,2.2802224,2.0583565
4,8,-6.621974,1.9358051,1.7935339,0.9517881,2.5647736,-14.102689,1.7136612,2.162435,2.011977
7,8,-6.63294,1.8391612,1.6379665,0.8868734,2.3664653,-13.926589,1.90129,2.391527,2.1671147
7,8,-6.6716943,1.8775618,1.7442728,0.91046363,2.4137197,-14.270643,1.7770221,2.4803038,2.0463173
4,8,-7.0346427,2.3048048,1.8467176,0.8261674,2.6082397,-14.80762,1.528821,2.433688,2.2987287
7,8,-6.8284755,2.0225053,1.7805604,0.7793196,2.1626754,-14.203793,1.9044627,2.3671155,2.3009765
