Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
7,7,-3.3024178,-0.7899582,-2.5326355,-0.8181948,0.9584859,-22.756422,0.6669975,2.0076509,1.3232615
7,7,-2.7707129,-0.09537889,-2.4541197,-1.1541265,1.2230278,-23.178055,0.34293094,1.3162473,1.2316165
7,7,-3.2767725,-0.53049356,-2.3143206,-1.423215,1.2087605,-22.897642,0.62849027,1.4362637,1.3492285
7,7,-3.3262312,0.11359811,-2.8473372,-1.0782787,1.8108999,-24.118502,-0.33123088,1.8530326,1.1302038
7,7,-2.8974326,-0.43039098,-2.9401846,-0.7569197,1.0290099,-22.389336,0.5732463,1.4026662,1.0710162
7,7,-3.1871948,-0.79175526,-2.8483896,-0.9749321,1.2352333,-23.432392,0.91672736,2.0036998,1.1893364
8,7,-3.316189,-0.49495852,-2.2925642,-1.3195795,1.4329795,-23.173315,1.0906978,0.9342235,1.5840005
7,7,-3.3957803,-0.86433434,-2.2252576,-1.4480318,1.1373997,-22.299229,0.5209448,1.6613353,1.1952546
4,7,-2.8517017,-0.052091997,-2.2427537,-1.4282901,1.203508,-23.14709,0.45685226,1.1282138,1.0622326
7,7,-3.3222868,-1.015532,-2.9988768,-0.57306707,1.4171637,-22.222698,0.8875317,2.054149,0.44097131
7,7,-3.2376063,-0.71206313,-3.0015256,-0.76984453,1.7223895,-22.789907,0.52523273,1.976259,1.0565807
7,7,-2.941799,-0.70417166,-2.543138,-0.41246793,1.0549951,-22.328535,-0.12258952,1.7237798,1.06677
7,7,-2.9902742,0.19747989,-2.8651803,-0.8388493,0.74829847,-23.061884,0.45494178,2.2063699,0.6503531
7,7,-3.5661697,-0.066194996,-2.6678991,-1.2782152,1.3983831,-24.081787,0.4954173,1.7942789,1.1585962
7,7,-3.3452327,-1.084244,-2.5639553,-1.285148,1.5819881,-22.600752,0.43681312,1.5910817,1.4041505
7,7,-3.307782,-0.42512706,-2.8820982,-1.0914046,0.76453245,-22.239182,0.3827103,1.7525717,1.3036176
7,7,-3.2237427,-0.18333738,-2.7425468,-0.8800094,1.3863335,-22.843246,0.19741002,2.107166,0.8361464
7,7,-3.1971598,0.35402867,-2.7982163,-1.5430741,1.2213122,-23.324263,0.5295257,1.9029226,0.9809171
7,7,-3.6128614,-0.9872058,-2.8545165,-1.0218246,0.71642154,-22.3034,1.2107805,1.7009699,1.1583681
7,7,-2.9698968,-0.019690944,-2.747757,-1.4275396,1.4550121,-23.23071,0.18322802,1.9296833,0.687344
7,7,-3.3641055,-0.5577644,-2.933029,-0.7758273,1.2450385,-22.874361,0.3994495,1.9758033,1.1568352
7,7,-3.1406143,-0.4572959,-3.079353,-0.82263076,1.1654193,-22.587997,0.7840421,2.3628023,0.36592653
7,7,-2.521668,-0.026251933,-3.2413216,-1.2494483,1.1168193,-22.290144,0.56143886,2.3486986,0.38188413
7,7,-2.8069403,-0.22305878,-3.266346,-0.5451547,1.0537603,-22.668022,1.0061634,2.0290768,0.83648145
7,7,-3.0772116,-0.01774211,-2.6198528,-1.2991104,0.8724115,-23.042822,0.97280127,1.641407,0.99757755
4,7,-3.2217026,-1.1537688,-2.533229,-0.49878252,1.5640427,-22.244505,0.3505843,1.3854992,0.8833983
7,7,-3.2506654,-0.4823801,-3.034596,-0.8001289,1.4005357,-22.830881,0.45130205,2.22292,0.6512881
8,7,-3.1269832,-0.8514258,-2.471776,-1.1951681,1.1347768,-23.085093,0.8423657,1.0254122,1.7507312
7,7,-2.8964956,0.10372597,-2.8949199,-0.92984295,0.871935,-22.776176,0.43031362,2.467875,0.6952376
7,7,-2.896133,-0.3349905,-2.8554497,-1.2733788,1.0838834,-23.208927,0.27378526,1.6510626,1.3602548
7,7,-2.9741614,0.16492347,-2.0229485,-0.9634303,1.5256486,-24.114208,0.05678437,1.582626,0.7797766
7,7,-2.99633,-0.06768194,-2.424578,-1.0708028,1.2928851,-23.726168,-0.31360266,2.0199282,1.1732819
7,7,-3.0119898,-0.7718787,-2.9714372,-1.1560129,1.1712791,-22.843622,1.1086193,1.8684386,1.1293808
7,7,-3.2866626,-0.8886701,-2.7165267,-1.4303774,1.3550904,-22.178251,0.7111073,1.8550953,0.99621993
7,7,-3.1652868,0.07255249,-2.721319,-0.9507488,1.5702435,-23.450367,0.42379478,2.3457084,0.4373522
7,7,-3.2512877,-0.39103824,-3.2090802,-0.92650425,1.3437413,-23.08148,0.14161727,1.877331,1.2065885
7,7,-3.4956434,-0.7391263,-2.8908079,-0.908561,1.1952167,-22.21101,0.8712455,1.6162345,0.86703557
4,7,-2.9366205,-0.2968147,-2.8039734,-0.83785474,1.6607466,-23.077051,0.5186846,1.4595907,0.87466216
7,7,-3.2958844,-0.33680397,-2.7276576,-1.0458304,1.080642,-23.408743,0.7956436,1.4952297,1.282836
7,7,-2.6746962,-0.48999214,-2.9174387,-0.83937144,1.4477551,-22.83683,0.6397874,1.5558587,1.0530804
4,7,-3.6223857,-0.72338945,-2.5012357,-0.6943633,1.9064219,-22.947113,0.09282132,1.4998443,1.2053441
7,7,-2.9532163,0.19727068,-2.440756,-0.8242506,1.4303204,-23.8823,-0.30520222,1.5274912,1.1779219
7,7,-2.9815867,-0.15991424,-2.6995463,-0.5390815,1.3289821,-23.003393,0.84529954,2.0977542,0.015557729
4,7,-3.3020525,-0.63326025,-2.4794724,-0.6361564,1.5353671,-22.363031,-0.18969117,1.2603166,1.3431312
7,7,-3.2339823,0.10452685,-2.2841506,-1.432248,1.3468539,-23.498339,0.19668359,1.4459724,1.1567585
8,7,-3.0214322,-0.52197695,-2.672412,-0.9698761,0.8323605,-23.543756,0.5958447,1.1451529,1.8746952
7,7,-3.4260511,-0.31022227,-2.9647667,-0.73817027,0.6903442,-22.541973,0.5511804,1.8664168,0.93134725
7,7,-3.687445,-0.74016523,-3.0547264,-0.7010557,0.6304609,-23.394419,1.2154194,2.2357771,0.72042096
7,7,-3.1306431,-0.11049737,-2.5723498,-1.1729261,1.3043778,-23.753384,-0.13204324,1.7387449,1.3338835
7,7,-3.2775936,0.018225567,-2.6399815,-1.3480827,1.34411,-23.372248,-0.09221063,2.3096855,0.85203475
7,7,-3.1167452,-0.36793512,-2.6403933,-1.538867,1.2144442,-22.592896,1.1821995,1.4618932,0.44594842
7,7,-2.9726522,-0.18712121,-2.5623827,-0.99854326,0.8883888,-23.330418,0.5722583,1.8122472,0.9130709
4,7,-3.0537663,-0.7406716,-2.3471687,-1.29057,1.8398514,-23.281704,0.31416753,1.5979733,1.2071677
7,7,-3.2405283,-0.63453156,-2.7337377,-0.9320372,1.3069222,-22.520798,1.1175464,2.1902432,0.43386257
7,7,-2.8954513,0.20284858,-3.0450397,-0.8643336,0.8370674,-22.793598,0.4964526,2.1144395,0.8050122
7,7,-2.8878145,-0.9559414,-3.022459,-0.4122132,0.6642685,-21.911102,0.67433673,2.3523068,0.51102126
7,7,-2.6796196,-0.95997095,-3.4042096,-0.11369862,0.64887834,-21.342896,0.76938826,1.9375002,0.31719282
8,7,-3.4794753,-0.8331523,-2.6054397,-1.4540949,1.2546222,-22.793049,0.6514205,1.6391503,1.7476946
7,7,-3.0207634,-0.26361036,-2.9566078,-1.1363696,0.5544359,-23.237202,0.9452787,1.8481971,1.0195966
4,7,-3.1420004,-0.44792604,-2.709386,-1.4578189,1.5487491,-22.766796,0.76581675,1.096054,1.1158944
7,7,-3.1286616,0.44895566,-2.9534273,-1.1093981,1.5847344,-23.881853,0.10838064,2.3399513,0.6407949
7,7,-2.8024216,0.11009717,-3.0544527,-1.1537607,1.2726718,-23.445957,0.1384949,2.4965606,0.48020053
7,7,-3.4967926,0.30456433,-2.1270082,-0.74488676,1.0933025,-23.646648,0.5133045,1.9379387,0.48205554
7,7,-3.3971324,-0.29368067,-3.0122745,-0.754312,1.0484875,-23.007158,0.3567888,1.8252497,1.4502656
7,7,-3.239471,-0.4224153,-2.6444776,-1.199063,1.239792,-22.808865,0.66575474,2.1728487,0.80573636
7,7,-3.3711948,-0.6728203,-2.6279476,-0.6845747,0.9445304,-22.43853,0.29348055,1.7258581,1.3684437
7,7,-3.1067264,-0.80726326,-2.581927,-1.2145871,1.2809395,-22.325882,0.5574889,2.0109396,0.80646765
8,7,-3.177837,0.11443204,-2.4608898,-0.90895545,1.143697,-23.131046,0.7028013,0.9024267,1.5284668
4,7,-3.3566093,-0.27926475,-2.1927197,-0.7333951,1.5800105,-23.762474,-0.29156327,1.5033445,1.2931297
7,7,-2.9319415,-1.0925235,-3.3481681,-0.33613193,0.24542592,-20.922808,0.73739976,2.0496652,0.8548571
8,7,-3.327443,-0.17462263,-2.4805763,-1.324665,1.2447269,-24.041994,0.68006825,1.0575614,1.9825884
7,7,-3.079236,-1.0264716,-2.8112578,-0.679242,1.1239778,-21.58219,1.1542839,2.1098576,0.56196827
7,7,-2.8573792,-0.29586482,-2.852862,-0.51775444,1.4726025,-22.874443,-0.021047508,1.4971129,1.176409
7,7,-3.0204728,0.1838514,-2.6463118,-0.752482,0.874797,-22.7819,1.0033598,1.3268955,0.77145857
4,7,-3.3601327,-0.13643758,-2.6551793,-1.1720212,1.459545,-23.257685,0.15213713,1.1532071,1.3946067
8,7,-2.7567139,-0.75082666,-2.6854343,-1.198625,1.1488324,-22.119648,0.24640031,1.3624201,1.7946688
4,7,-3.1491296,-0.31438234,-2.5718148,-0.7046064,1.98256,-23.364004,-0.42039415,1.6197547,1.2903872
7,7,-2.9517586,-0.15670809,-2.890822,-0.9018051,1.4031777,-23.396805,0.43983093,2.4920897,0.38450974
4,7,-3.395422,-0.47036326,-2.340245,-1.3692725,1.6314934,-22.803808,0.10393635,1.3816613,1.4632461
7,7,-3.4201844,-0.33539656,-2.8718464,-0.6745799,1.3036174,-22.784061,0.31818023,1.7189915,0.67778885
7,7,-3.2490158,-0.21724495,-2.7639923,-0.058823105,0.7994017,-22.385729,0.2835569,1.6279291,1.29388
7,7,-3.141028,-0.47355336,-2.0456283,-1.1693923,1.0736594,-23.38005,0.60068995,2.4172,0.5990266
7,7,-3.0597873,-0.348213,-3.155275,-0.962628,1.5949451,-22.89055,0.13083881,2.1339548,0.92863935
7,7,-3.317986,-0.61571634,-3.0798275,-0.38976172,0.9878864,-21.956392,0.6688957,2.2271235,0.7993107
7,7,-3.0422058,-0.14939313,-2.6007624,-0.64170074,1.6314696,-23.050085,0.14115942,2.4881802,0.5997841
4,7,-2.9536264,0.054000173,-2.2840247,-1.1614412,1.5441351,-23.469662,0.54105264,1.4784955,0.75078046
7,7,-3.6883883,-1.5204879,-2.9660578,-0.21287245,0.36481187,-21.088982,1.0860844,2.2075634,0.53330594
7,7,-3.3311927,0.21945578,-2.865609,-0.85240114,1.3946689,-23.672276,0.19088398,1.8552234,0.9283367
7,7,-2.910807,-0.23636584,-2.8465886,-0.933728,1.3947995,-23.368502,0.6520759,1.7877983,0.7179182
7,7,-2.9342492,-0.5758168,-2.8751965,-0.457395,1.2302424,-22.374315,0.78750414,2.0521588,0.5235519
7,7,-3.2096002,-0.03073421,-2.676123,-0.99950933,1.2454578,-23.646526,0.376983,1.9250939,0.9195576
7,7,-2.4837337,-1.115122,-3.4083366,-0.40559348,0.7959584,-20.747097,0.65321475,1.9561127,0.21629873
1,7,-0.62365407,4.306741,1.7367676,-1.2791532,0.29826915,-40.675285,-2.5513158,-2.0362875,-0.5030843
8,7,-3.2452214,-0.36359417,-2.8138456,-0.9333373,0.6570075,-22.09942,0.83086705,0.8692941,1.0654149
7,7,-3.2604077,-0.66466576,-3.1358488,-0.5476606,1.2814533,-21.786633,0.49818873,1.8172053,0.643232
4,7,-3.600929,-1.1364186,-2.8376842,-0.96854687,1.5848927,-22.644222,0.38248095,1.3147662,1.214878
7,7,-3.3395452,-0.4339897,-2.7684946,-0.81740975,0.7424119,-22.971405,0.33078012,2.0869544,1.3843879
7,7,-2.975866,0.28035143,-2.8165703,-1.2564839,1.2379426,-23.001123,0.35488853,1.6005305,0.65015477
1,7,-1.5632519,3.415416,-0.16565225,-1.3378611,0.68790543,-34.805756,-0.90034634,0.6572589,-0.9437278
7,7,-3.12148,-0.054533694,-2.894135,-0.79769415,0.5571383,-23.541182,0.66991425,1.9629477,0.96977913
7,7,-3.1281002,-0.10478331,-2.4996843,-0.9456265,1.2910409,-23.086384,0.24134874,1.4731447,1.2712016
7,7,-3.225093,-0.30620888,-3.359879,-0.8050603,1.1820081,-23.286636,0.6225158,1.7318101,0.84209377
7,7,-3.4353478,-0.81788224,-3.173802,-0.78647506,1.1497359,-22.287262,0.5149561,2.1513371,0.7807212
7,7,-3.63748,-0.80053943,-2.9057236,-0.6521934,1.0613678,-22.21514,0.5751551,2.2717435,1.0568503
7,7,-3.3377562,-0.7124058,-3.0805292,-0.8689044,1.3788047,-22.758661,0.3669236,1.8883035,0.967051
7,7,-2.986568,-0.54463756,-2.866892,-0.50801814,1.0975971,-22.838022,-0.20341137,1.7579585,1.5657698
7,7,-3.0046809,-0.117330655,-2.7394621,-1.4316587,1.1203274,-23.18228,0.28292534,1.532057,1.2777437
7,7,-2.8534486,0.0027025063,-2.5008795,-0.54616725,0.96755517,-22.903196,0.24426049,1.523462,1.0321139
7,7,-3.2923663,-0.49042055,-3.1719196,-0.84754443,1.5231888,-22.579033,0.8789492,2.1145911,0.4210617
7,7,-2.7430284,-0.44102234,-2.5139916,-1.2117707,0.66957134,-23.004702,0.7384238,2.311398,1.1435797
7,7,-3.3942685,-1.0409564,-3.6397069,-0.7383842,0.37104598,-21.222187,1.6099068,2.6402116,0.19571644
7,7,-3.3852687,-0.47260457,-2.5391974,-0.6459225,1.1259621,-22.83903,0.26281223,1.897768,1.0515635
7,7,-3.1634548,-0.29966688,-2.6641288,-0.8203522,1.1895801,-23.14042,0.5410112,1.8629831,1.1285478
7,7,-2.577452,-0.025437517,-3.483996,-0.84822327,1.0285339,-22.754063,0.7723745,2.355662,0.13224338
1,7,-1.0940849,4.632681,1.9439014,-1.3525124,0.15391861,-41.122204,-2.1373951,-2.599563,-0.6121594
7,7,-2.9656224,-1.4019763,-3.8240929,-0.2692249,0.43920228,-20.475756,0.7648287,2.7922652,0.43448135
1,7,-1.1047523,4.1604943,2.0490463,-1.1262393,-0.09298645,-40.51658,-2.5916023,-1.1286931,-0.57858616
7,7,-2.8055604,-0.4156683,-2.9219346,-1.468425,1.4364631,-22.532867,0.534034,1.8777999,1.1482403
1,7,-1.0238236,3.6454914,2.0708044,-1.2884657,0.14601602,-41.33501,-2.8207607,-1.4637197,-0.39077306
7,7,-3.2275817,-0.6599472,-2.6428485,-1.0092025,1.539856,-22.32893,0.24801788,1.89599,0.655193
7,7,-3.1003528,-0.4128631,-2.726288,-1.3087038,1.0749925,-21.748362,1.2147596,1.4822601,1.1030387
7,7,-3.000259,-0.6074036,-2.7452595,-0.80863047,0.6381999,-22.3596,0.3302249,2.4937615,1.5649697
4,7,-3.5859156,-0.26628417,-2.662431,-1.4093604,2.055949,-23.186066,0.9281133,1.0737405,0.8178692
8,7,-3.1753445,-0.5019876,-2.4479334,-1.4897901,1.0606114,-23.535803,0.76364243,1.0997798,1.5851107
7,7,-2.909939,-0.33821738,-3.075314,-0.85502934,1.2100515,-23.16005,0.4135795,1.8347329,1.1386694
7,7,-3.318776,0.5143524,-2.6832569,-0.8188979,1.1151625,-23.43173,0.21054512,2.0878491,0.44123462
7,7,-3.555558,-0.6877725,-2.670076,-1.2578288,1.5143837,-22.874674,0.8115893,1.5188135,1.1709096
7,7,-3.3780167,-0.31911922,-2.3836884,-1.0290934,1.3409724,-23.361961,0.5196471,1.9946685,0.96949536
8,7,-3.2839909,-0.679068,-2.3690255,-0.91274726,1.1658803,-22.918135,0.7939436,1.3123232,1.3812873
7,7,-3.44938,-0.65654314,-3.504504,-0.16742212,1.4688488,-22.80637,0.30516177,2.637129,0.6603946
4,7,-3.6452959,-0.32730952,-2.8599703,-1.2913605,1.7975839,-22.558126,0.45489112,1.216211,1.0448706
7,7,-3.2853572,-0.4477081,-3.1833332,-0.44635087,1.0654432,-22.582197,0.43755776,1.6796008,0.80734664
4,7,-3.446537,-0.15145586,-2.572593,-0.7628417,2.1288831,-23.971304,-0.10923085,1.3357161,1.2750534
7,7,-3.110362,-0.26967037,-2.431446,-1.0400598,1.3933665,-23.86789,0.46956626,1.9368744,0.9165878
7,7,-2.957079,-0.19428042,-2.9059148,-0.99590814,0.34526348,-22.233978,1.0494788,1.4068604,1.0296048
1,7,-1.8287584,2.5835397,-0.5763848,-1.8917465,0.56480426,-31.0351,-0.84951365,0.3437072,0.82522917
7,7,-3.0053487,-0.53960353,-2.8107593,-1.3057851,1.403401,-22.743057,0.67454803,1.9444629,1.0684525
7,7,-3.7371135,-0.8296042,-2.8766239,-1.1171589,1.2274178,-22.66937,0.47247735,2.2283134,1.1355736
7,7,-3.2692196,-0.38496372,-3.028535,-0.6568408,1.2928947,-22.937576,0.32635856,1.8001384,0.6755962
7,7,-2.9236705,0.17645837,-2.7433496,-0.69611704,1.5519472,-24.059217,0.26118004,2.0343354,0.32780537
7,7,-3.3352067,-1.0413673,-2.6648228,-0.70041704,1.3705162,-22.36683,0.45112857,2.5745168,0.3652264
1,7,-0.9264805,4.278146,1.584573,-0.9767128,0.5410452,-41.265926,-2.5273886,-2.2125928,-0.7758111
7,7,-3.1800265,-0.55400467,-3.0111525,-0.8510763,1.0246379,-21.858042,0.88217634,2.0915701,0.5929347
6,7,-3.3565807,-1.1222258,-2.9409916,-1.3011698,0.7830439,-21.23607,1.5543664,1.36431,1.1797242
7,7,-2.7144082,0.11940198,-2.8286111,-1.2218938,1.5676656,-23.789732,0.006853038,1.5778737,1.3177333
7,7,-3.0855448,-0.54378664,-2.9885569,-0.5448436,1.12001,-22.7128,1.1761018,1.5290834,0.6580759
7,7,-2.921308,-0.40699825,-2.8214252,-0.9064996,1.1902777,-22.514128,0.607488,2.1236799,0.881281
7,7,-2.979294,-0.70391047,-2.7716775,-0.9651719,0.76513857,-22.158089,0.9815225,1.4917086,1.4310322
7,7,-3.150762,-0.7897829,-2.8861048,-0.4929238,0.51464915,-21.74145,0.6657276,1.8728054,1.071271
1,7,-1.0097628,3.9689958,2.1872306,-1.9329026,0.2908496,-40.764454,-2.0061753,-2.2879555,-0.2959244
7,7,-3.0677426,-0.57032704,-3.0247731,-0.7877524,1.2596067,-23.145657,0.29956076,2.3355513,1.2286627
7,7,-3.0772004,-0.1936782,-2.5189266,-1.1949458,0.934108,-23.486965,0.78232753,1.8256104,0.6759494
1,7,-1.1836878,3.7184753,0.90356684,-1.3981524,0.038371198,-36.983356,-1.5901321,-0.63312125,-0.28619954
7,7,-3.4368901,-0.5712217,-2.6742506,-1.1372591,1.36732,-22.702518,0.58254427,1.8610456,0.9551288
7,7,-3.507501,-1.0167416,-2.6055784,-0.4769165,1.3755203,-22.696302,0.2895734,2.394444,0.33594668
7,7,-3.5399292,-0.3566717,-2.5861254,-1.0843844,1.2728205,-22.758295,0.5616812,1.3620455,1.1171767
7,7,-2.945331,-0.88255197,-3.0530448,-0.89749074,0.8654083,-22.103302,1.1461822,1.7709795,0.82476676
7,7,-2.927713,-1.5455948,-3.0845134,-0.7344962,0.88474345,-21.208052,0.9067553,1.8816596,0.7250214
1,7,-1.8109472,3.1665545,0.67964333,-1.5167819,1.4895457,-35.690376,-1.4808173,-1.3959173,0.0035827535
7,7,-2.8833911,0.054706883,-2.559238,-0.63290536,1.3077296,-23.307283,0.114611246,1.3631704,1.0901405
7,7,-2.7956755,0.15774834,-2.3523672,-0.7251345,1.1143072,-23.231129,-0.13086408,2.0155714,0.7858764
4,7,-3.778834,-0.41092402,-2.3216765,-1.0176779,1.3452834,-22.41356,0.6963286,1.2208148,1.1888741
7,7,-3.388741,-0.27329648,-2.5147698,-0.87712085,1.2189084,-22.873226,0.18845904,2.0733664,0.8582691
7,7,-3.1792169,-0.73946303,-2.6250234,-0.77851003,1.0059271,-22.463884,0.66835326,1.9832636,1.0052265
4,7,-3.456665,-0.9743507,-2.964215,-1.0893166,1.462754,-22.19698,0.7567342,1.4468061,1.1911218
7,7,-2.9362578,0.022466676,-2.6735551,-0.45104834,1.4036446,-23.7872,0.32108843,1.8152292,0.7935555
7,7,-2.759999,-0.4506364,-2.9809306,-0.9274363,0.95300174,-22.502079,0.74179274,2.1292057,0.81303
7,7,-3.5060217,-0.9375592,-2.503605,-1.0865232,1.106109,-21.414654,0.8065035,1.8029062,0.7141607
4,7,-3.751187,0.3444174,-2.155204,-1.5204781,1.8702813,-24.551056,-0.11411611,1.3936168,1.1481658
8,7,-3.5032063,-0.4013637,-2.4424522,-1.0005559,1.2821738,-22.729479,-0.15989763,1.2955178,1.3533218
7,7,-2.962525,0.048954915,-2.9590628,-1.009628,1.2327284,-23.033415,1.1090627,1.423733,1.0086355
8,7,-2.763711,-0.2871156,-2.5232694,-1.4151384,0.8624954,-22.887463,0.5563721,1.3022059,1.7050077
4,7,-3.3423269,-0.5398871,-2.276025,-1.0772911,1.9740438,-23.75853,0.4339263,1.7601258,0.7943081
7,7,-2.9916081,-0.28124806,-2.8795924,-1.1042874,1.6559767,-22.90978,0.49706152,1.7147334,0.31869307
1,7,-1.3190113,3.4853573,1.3648088,-0.9845359,0.37216687,-36.87131,-1.8476999,-1.4008383,-0.3976649
7,7,-3.3220444,-0.16664259,-2.9478881,-1.0356679,1.4104596,-23.323853,0.18743329,2.5683265,0.5032713
7,7,-3.4732416,-0.23482285,-2.9948583,-0.42602402,1.4915993,-22.450903,0.17086586,1.8415759,0.3885667
4,7,-3.1586637,-0.49981892,-2.0849292,-1.3777848,2.1642952,-23.606573,-0.6156363,1.2681257,1.0567424
7,7,-3.4198005,0.025346966,-2.244477,-1.4199538,1.581591,-23.015362,0.2589939,1.5880007,0.7491044
7,7,-3.080697,-0.5750995,-2.8608332,-1.106201,1.5802449,-23.236568,1.0640367,1.6824683,0.52207714
1,7,-1.0789784,4.182781,2.0610893,-0.9051159,0.34142604,-40.792797,-2.7963505,-2.14768,-0.9150468
7,7,-3.0862608,-0.78579056,-3.2937758,-0.7210968,0.9042512,-22.486685,0.5814129,2.3213978,0.8742744
7,7,-3.4263284,-1.4025685,-3.400825,-0.6285848,0.6876855,-21.125542,1.436631,1.6400852,0.7572716
7,7,-3.1020868,-0.67041945,-2.5969708,-0.9125731,1.2802428,-22.340807,0.50898725,2.4652834,0.7461724
1,7,-1.3704406,3.7368789,1.3777368,-1.2485304,0.19087763,-37.62717,-2.4649796,-0.64947575,-0.54474455
4,7,-3.155553,0.29197115,-2.1723545,-1.7374668,1.6320151,-23.609247,0.30578625,1.557133,0.9425717
7,7,-2.9471273,-1.2109389,-3.2930949,-0.43416482,0.43713617,-20.586538,1.2501739,2.1366837,-0.012178545
7,7,-3.1137989,-0.66685057,-2.7089713,-1.0022782,0.73869747,-22.332401,0.41855127,2.080603,1.2410084
4,7,-3.3495047,-0.5763501,-2.575712,-1.1874983,1.4851881,-22.667856,0.751969,1.3262535,1.0888495
7,7,-3.012285,-0.66276705,-2.608616,-0.99007404,1.2111299,-22.874105,0.85177195,1.3989537,0.9268626
7,7,-2.7650177,-0.6844591,-3.1572914,-1.3998934,1.0564361,-23.06495,0.50254136,2.0356605,1.3293343
1,7,-1.3761342,4.016315,1.41845,-1.3067949,0.48534214,-38.830032,-2.1687827,-0.8437852,-1.0354433
7,7,-3.066723,-0.36603323,-2.918659,-0.9944782,1.6079048,-23.155027,0.13709849,1.6895137,1.0898207
8,7,-3.2976089,-0.8122228,-2.0780346,-0.7978536,1.1740385,-22.573553,0.47632208,1.3445174,1.8283355
7,7,-2.835716,-0.37629607,-2.7270334,-0.6375486,1.1218992,-23.442762,0.2522654,1.8745273,0.91815454
8,7,-3.4403296,0.049454052,-2.9635413,-1.2361652,1.3173509,-23.287804,0.30156282,0.9353686,1.3910645
4,7,-2.7867384,-0.42752662,-3.0307434,-1.5297602,1.5552474,-22.725054,0.64881456,1.3681347,1.1667253
7,7,-3.2361858,-0.011030829,-2.6670864,-0.95810795,1.5531378,-23.506844,0.4354722,1.617918,1.1436311
7,7,-3.3209417,-0.2517481,-2.6665835,-0.71627396,1.2176908,-22.997252,0.33482698,1.5221299,1.1244609
4,7,-3.2349532,-0.59311897,-2.839185,-0.9678827,1.4687854,-22.412617,0.616118,1.3452979,0.7431078
7,7,-3.1521466,0.031759057,-3.0788763,-0.5676221,1.2040681,-22.866682,0.31583342,2.300304,0.62425345
7,7,-3.260733,-0.12922303,-2.3859084,-1.3918957,0.97158283,-23.43928,0.7658746,2.0623899,1.3649824
7,7,-2.944262,-0.5339754,-2.8784955,-1.3299401,1.7196529,-23.027788,0.3237211,2.1202116,0.8943717
4,7,-2.8366518,0.59811735,-2.6459532,-0.78567666,1.4099789,-23.749277,0.61472136,1.0886449,0.6989718
7,7,-3.1930091,-1.2587382,-2.5989673,-0.85869145,1.4466478,-22.74756,0.64391476,1.767434,0.9789569
7,7,-2.8787723,0.19778694,-2.5120509,-1.3709338,1.2483176,-23.873592,0.48632154,1.6706144,0.69383776
7,7,-3.0101535,-0.38818955,-2.5090578,-0.9637979,0.8700261,-21.997261,0.40356246,1.7600743,1.2800777
7,7,-3.038058,-0.71409625,-3.1205878,-0.7636928,1.2235047,-22.6375,0.7137617,1.8826425,0.9952957
4,7,-3.3144124,-0.06895043,-2.1792166,-1.2740395,1.6874081,-24.131401,-0.15072966,1.4467908,1.4091039
4,7,-3.4895608,-1.1456351,-2.5257444,-0.95239544,2.0281773,-22.433329,0.6595816,1.7660606,0.33849508
7,7,-3.207092,-0.57410383,-3.0279484,-1.1693275,1.5464977,-22.814327,-0.2111152,1.7245607,1.398597
7,7,-3.1370878,0.20961608,-2.6836438,-1.0649736,1.1287652,-23.531206,-0.09577631,1.8128458,0.89475214
7,7,-3.046676,-0.39802837,-2.4580686,-1.0314481,1.3656255,-23.013842,0.6265027,1.9692434,0.7372272
7,7,-3.1883783,-0.85708886,-3.0468876,-1.0374312,0.7305094,-21.95116,0.8171018,2.026389,1.2061764
7,7,-3.35322,-0.4173103,-3.0882604,-0.74788654,0.9768691,-23.616516,1.1255416,2.4877303,0.8991867
7,7,-3.3014684,0.006034391,-2.3874347,-1.023606,1.2321428,-23.28755,-0.048819415,1.6502161,1.2933552
7,7,-3.0720725,-0.56969637,-3.238904,-0.5465479,1.3217509,-23.382647,0.39677718,2.2746444,0.89815485
7,7,-2.8280642,-0.14831914,-2.6658938,-0.5856667,1.3735112,-23.709406,0.22554007,1.7657709,0.9414622
7,7,-2.639148,-0.8551956,-3.2865932,-0.8598174,1.1455879,-21.710083,0.6808576,2.5508816,0.5006949
8,7,-3.2923586,-0.3456165,-3.0546815,-0.9880606,1.2748855,-22.970703,0.2552796,1.5456927,1.8551894
7,7,-3.3169825,-0.9533595,-3.3544471,-0.70519793,1.4694549,-22.42456,1.151604,2.119867,0.76765525
7,7,-2.8938527,0.101349965,-2.6756477,-0.6236465,0.73436904,-23.566414,0.33821622,1.7059859,1.0007367
7,7,-3.0838637,-0.6644878,-3.0560758,-1.1732724,0.35782212,-21.784454,1.4328121,1.6257995,0.94385475
7,7,-2.9993994,-0.36177602,-2.8990846,-0.82132095,1.3275999,-22.115307,0.26425067,2.362305,0.39440656
