Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
7,7,-1.5737388,-2.8326232,-3.6506095,0.39348426,3.944654,-6.0332394,1.9988421,5.8049316,0.89635414
7,7,-2.088752,-2.6500745,-2.7616725,0.21531574,3.074955,-5.762581,2.4136155,6.114056,1.4881845
1,7,-0.6328164,1.5479467,1.108399,-0.51827896,-0.83337253,-2.721208,0.63346845,-0.043660387,-1.9058986
7,7,-3.2830155,-1.1527803,-0.9410546,-2.4998302,2.5387692,-5.192522,3.012048,4.700535,4.373005
7,7,-2.533983,-1.8212223,-2.342687,-0.72131926,2.9712138,-5.4918995,2.2090852,5.357401,2.1913748
7,7,-2.181239,-2.3795123,-2.9380403,-0.09541161,3.8282228,-5.76934,2.6106813,6.0117764,0.78401583
7,7,-0.97457004,-3.3060958,-4.144227,1.5204948,4.1026473,-5.6803274,1.9873611,5.7925067,-0.3505762
7,7,-2.6871574,-2.577537,-1.6984063,0.009054821,2.4798563,-5.7655187,3.9246879,6.292028,2.6762242
7,7,-2.8665721,-2.0390017,-1.2173567,-1.3612789,2.9748154,-5.8857374,2.6848242,5.2415724,3.197677
7,7,-1.5989712,-2.529827,-3.4912333,0.14185457,4.1395717,-5.6799774,1.7153218,5.6373754,1.3439255
7,7,-1.8135486,-1.8643625,-3.0805058,-0.07022937,3.0120082,-5.399223,2.7426615,6.2275844,0.75877976
7,7,-0.4766113,-2.9144208,-4.012569,1.7710502,2.9313388,-4.796651,2.1619506,6.0744596,-0.8398473
7,7,-3.151982,-1.5009649,-1.945419,-1.3348758,3.7125359,-5.6396513,1.782273,4.319085,3.2855246
7,7,-2.329835,-2.6233919,-2.590025,-0.23934479,3.2139401,-5.9749203,2.8103197,6.069843,2.0534165
7,7,-1.7883478,-2.991608,-2.9699216,0.9367326,3.4550214,-5.7571983,3.6476333,6.6177735,0.11757928
7,7,-2.1891656,-3.2004232,-2.502408,0.52811253,3.1228416,-6.0436616,3.3348627,6.0465684,1.0341439
7,7,-1.2294487,-3.3168085,-3.3654416,1.7839587,2.8191867,-5.8121333,2.812129,6.6962843,-0.88265705
7,7,-2.423659,-2.6108298,-2.7065122,-0.019150574,3.8037195,-6.1183853,3.0396523,6.051666,1.6766688
7,7,-1.7189201,-2.894346,-3.7974079,0.45125243,3.6867714,-5.93685,2.0737321,5.9716287,0.8763657
7,7,-2.192393,-2.5080295,-2.99933,0.33596447,3.62464,-5.982397,2.4510698,6.2668805,1.325858
7,7,-2.3895915,-1.8086214,-2.2207422,-0.56628937,3.0144024,-5.7083173,2.9842823,5.9651704,2.0224206
7,7,-1.9144119,-2.5089295,-3.2311497,-0.11486693,4.026088,-5.612353,1.8862363,5.4521275,0.9357265
7,7,-3.2122157,-1.2612026,-0.9061613,-1.9817319,2.9982584,-5.4628124,4.111037,5.6941895,3.2669384
7,7,-2.4987495,-1.8038676,-1.8826907,-1.7663409,3.5530262,-5.8905644,2.4472783,5.3968287,3.4832828
7,7,-1.7210892,-2.904553,-3.0609164,0.5517044,3.9937334,-5.8194065,2.1993265,5.9137616,0.7781491
7,7,-2.2620485,-2.1636472,-2.889707,0.023477357,3.2964506,-5.616558,2.8667834,6.0807767,1.3444012
7,7,-1.5822446,-2.6551986,-3.7085466,0.5430836,3.6244922,-5.6083174,2.5936952,6.0689917,0.3861777
7,7,-2.879925,-1.4673004,-1.5441926,-1.5846171,3.501604,-5.5981073,2.8544128,5.509279,3.2270157
7,7,-2.0457225,-2.8820205,-2.4369593,0.83282876,2.8962872,-5.697897,3.9376667,6.733765,0.32302716
7,7,-0.8664169,-2.920786,-4.3113546,1.905976,3.483622,-5.149364,1.6787541,5.7087464,-0.69837236
7,7,-2.9213202,-2.2255104,-2.0295405,-1.4158931,3.1986809,-5.7404513,2.2538211,5.276892,3.1852763
7,7,-1.5683271,-3.0037053,-3.134579,0.67094946,3.5025082,-5.8887634,2.386618,6.0723224,0.46816874
7,7,-1.2179157,-2.982875,-3.8220644,1.152281,3.9674587,-5.668885,2.189005,6.2722597,0.017290784
7,7,-1.4566281,-2.62983,-4.1844006,0.9792401,4.115517,-5.5431833,1.5129864,5.4883237,-0.057416037
7,7,-2.9807007,-2.0325994,-1.8804665,-0.9164284,3.2291725,-5.680772,2.7486517,5.3424754,3.1752155
7,7,-2.4251106,-3.0762403,-2.3865905,0.16663556,3.3833728,-6.002398,2.966775,6.0456214,1.9310552
7,7,-2.6346703,-2.2337656,-2.5045512,-0.23000021,3.0058527,-5.470774,2.6194355,5.820411,1.9986607
7,7,-2.480261,-1.916219,-2.2079008,-0.7976926,3.4442127,-5.4825583,2.6032555,6.013251,1.682072
7,7,-1.0449463,-3.1629455,-3.8910697,1.6128561,3.641232,-5.380926,2.2830255,5.902343,-0.031114796
7,7,-1.9791881,-2.2645783,-2.9735172,-0.1741506,3.9183664,-5.7698183,1.9159355,5.7475343,0.7552105
7,7,-2.2097802,-2.9124482,-2.803049,-0.170608,3.519281,-6.109153,1.9040738,5.9694943,1.9093946
6,7,0.48870447,0.76233226,1.1294662,0.32417145,-1.0027307,-1.8366187,1.3892983,0.45394686,-3.331749
7,7,-0.891363,-3.115932,-4.270109,1.761481,3.9378462,-5.310387,1.9776955,6.0293136,-1.2745572
7,7,-3.7852895,-0.6422922,-0.09444711,-2.0870442,2.3820229,-5.1281796,3.903877,5.3605294,4.267694
7,7,-2.4064703,-2.4237592,-1.9207137,0.020029705,2.8533573,-5.530638,3.5790818,6.244063,1.3781289
7,7,-1.7279896,-2.9282012,-3.4411795,0.36974505,4.1607537,-5.7899103,1.9201949,5.8038926,1.1828638
7,7,-1.8194138,-2.3836176,-3.0937846,0.2510002,3.6137369,-5.638662,2.6257439,5.9976387,0.6730298
7,7,-2.3439076,-2.3044271,-2.4510608,-0.67892593,3.75167,-5.877597,2.4767427,5.8158846,1.7517561
7,7,-1.7970573,-2.3579085,-3.334159,0.08576946,3.811596,-5.4253936,2.519871,5.87586,0.60236526
7,7,-2.48015,-2.3789656,-2.5322049,-0.8520072,4.191312,-6.072629,1.5966653,5.092666,2.6907682
7,7,-2.6482177,-2.3339741,-1.7851592,-0.17827018,2.8342497,-5.9631534,3.428774,6.4476304,1.9856688
7,7,-1.6651303,-2.059894,-3.4898925,-0.2249914,3.7524939,-5.585514,1.5596018,5.011018,1.3303746
7,7,-1.6503936,-2.7074802,-3.256863,1.1572926,3.297474,-5.503326,2.7375004,6.203254,0.04119481
7,7,-2.4857547,-1.906884,-2.793377,-0.8737616,3.503796,-5.4351244,2.536008,5.5871425,1.66991
7,7,-1.8833388,-3.4005032,-2.0809674,1.0048503,2.8244495,-6.106107,4.393644,6.4962697,0.42973652
7,7,-2.3623846,-2.219312,-1.8207706,-0.1344002,3.1194863,-5.663929,3.3866422,5.8766265,2.224954
7,7,-2.5609407,-1.9753544,-1.8190348,-1.1420821,3.1844134,-5.5412483,2.5650237,5.300541,3.2707808
7,7,-2.3344598,-2.8571055,-1.5840566,0.3749489,2.940309,-6.019473,3.8105252,6.1656375,1.563941
7,7,-2.1333554,-2.7845244,-3.0312955,-0.33544657,3.5223708,-6.0136266,2.455994,6.1433306,1.590393
7,7,-2.6660974,-2.4143338,-1.8231056,-0.12875302,3.1119766,-6.0619144,3.982812,6.233713,2.0642715
7,7,-2.3859692,-2.6252515,-1.6717134,0.44649574,2.4751039,-5.9451194,4.9865956,6.5349135,0.86236984
7,7,-2.3339927,-2.047329,-3.0412982,-0.36625358,3.5349028,-5.871763,2.4927197,5.8857145,1.5744958
2,7,-0.016356803,0.57695526,1.8565929,0.3531774,-1.6872398,-2.1317928,0.999007,0.051203027,-2.8646805
7,7,-3.2732196,-1.6561351,-1.0808498,-1.6854359,2.5398822,-5.7652607,3.773451,5.4987144,3.6391108
7,7,-1.5833913,-3.0873654,-2.9254494,1.5370948,2.9225054,-5.585316,2.9643922,6.326336,0.25813648
7,7,-1.2575517,-2.9539638,-4.0883923,1.1519415,3.6543036,-5.683266,1.9631908,5.8429084,0.30465323
7,7,-1.3578907,-3.5191805,-3.4790337,1.1480577,3.586181,-5.950451,1.8788075,6.148929,0.66838586
7,7,-2.1006007,-2.4356034,-2.1081405,0.3272569,2.6066122,-5.7292805,3.2845109,6.5972724,1.3450675
7,7,-1.4777049,-2.6775172,-2.4466834,1.3602507,2.5966272,-5.5366716,3.0053804,6.1606784,0.39672855
7,7,-3.0162342,-1.7062087,-1.4761178,-1.7263515,3.1796598,-5.8659067,2.7948084,5.5879436,3.472138
7,7,-2.8600838,-1.5003402,-2.733899,-1.4245161,3.956777,-5.40914,2.646887,4.892302,2.1774614
7,7,-2.8371556,-2.4920986,-2.361976,-0.547386,3.8694448,-5.9253993,2.7601278,5.53282,2.2089524
7,7,-1.5849096,-3.369998,-2.9135585,1.110771,3.2381878,-5.9525633,3.2055497,6.6015983,-0.038806304
7,7,-2.6888058,-1.8878233,-2.140108,-0.33737788,3.1753469,-5.607295,3.1614654,6.0646367,2.0493848
7,7,-2.9664533,-1.2254763,-1.5538318,-2.13058,3.2748146,-5.5390196,2.3123882,4.736747,3.6097875
7,7,-1.242721,-2.915272,-4.256525,1.2079108,4.0953627,-5.6157312,1.5269248,5.7085624,-0.35964975
7,7,-1.8860402,-3.1020675,-3.5249143,0.75015986,4.133299,-5.799391,2.2874877,5.8749347,0.60399634
7,7,-2.2664857,-2.9184115,-1.7567831,0.81835955,2.7791584,-5.968062,4.1499915,6.256754,1.2833064
7,7,-2.171235,-3.250087,-1.9381393,0.7790819,2.66651,-6.0552473,3.84477,6.377951,1.3117305
7,7,-2.6018097,-2.2380707,-1.5925353,-0.17771609,2.8179824,-5.966198,3.758301,6.0809216,1.9544837
7,7,-2.0213292,-2.7426565,-2.387091,0.64826214,3.1648016,-5.925658,3.5203438,6.5523505,0.9352648
7,7,-1.4692895,-3.1016202,-3.7637439,0.74560046,3.7980607,-5.899075,2.3123586,5.8867216,0.77156305
7,7,-2.6095238,-1.8389997,-2.0719151,-1.4237089,3.740267,-5.9439516,2.2665486,5.269896,3.231555
7,7,-2.6241934,-2.3207543,-1.7880602,-0.09780808,2.9531157,-5.644263,2.7620277,6.2216353,1.9864603
7,7,-1.2523918,-2.734774,-3.819722,1.612632,2.5785556,-5.488946,2.1435845,6.0823326,-0.044061154
7,7,-2.0697982,-2.1840644,-2.6480694,-0.28100833,3.160391,-5.650753,2.2778594,5.7205257,1.8180801
7,7,-2.5852048,-2.2679765,-2.1747427,-0.5335204,4.101759,-5.6961107,2.9294784,5.641357,1.8429353
7,7,-2.5871584,-3.1603153,-2.8277214,0.38109043,3.2807875,-6.1579866,3.6496294,6.6264706,1.4059654
7,7,-2.2850502,-3.072989,-1.9365066,0.6990369,2.9191597,-6.1862955,3.9688263,6.8441424,0.72543734
7,7,-2.430182,-3.3746274,-2.0558367,0.7402505,2.516612,-6.0176744,4.397948,6.507246,1.5994391
7,7,-2.2860682,-2.9687514,-2.0192184,0.6482861,2.6748357,-5.82349,3.9606097,6.630282,1.2570705
7,7,-2.462637,-1.8897607,-2.7972398,-0.47022328,3.8166666,-5.931857,2.1897843,6.0373693,1.1572381
7,7,-2.383215,-2.1457617,-2.879819,-0.26633975,4.175384,-5.848462,1.995817,5.2288203,1.8559978
7,7,-3.2714932,-1.4474494,-1.5613368,-1.9602156,2.9215941,-5.8127394,3.148239,5.668691,3.6077044
2,7,-0.24994639,1.254782,1.3285735,-0.10122143,-1.1498387,-2.3310344,0.9488054,0.14181311,-2.2865925
7,7,-1.1768423,-3.0114095,-3.858222,2.015628,3.1133242,-5.5294657,2.7246366,6.247359,-0.7676484
7,7,-2.7021418,-2.5393283,-2.0121632,-0.87034017,3.4055207,-6.153326,2.4773943,5.717257,2.6285207
7,7,-3.1752484,-2.0347433,-1.0416412,-1.7585672,3.454323,-5.7210445,3.114934,5.5751047,3.5322278
7,7,-2.852742,-2.108897,-2.049989,-0.5532897,3.0156207,-5.4736886,3.2542374,5.9727025,2.0466177
7,7,-2.6072526,-2.571523,-2.4448571,0.29879794,3.3299356,-5.752491,3.6128461,6.3769016,1.0184208
7,7,-2.8275378,-2.1708682,-2.1204197,-1.2326031,3.627635,-6.025793,2.691011,5.4853516,3.0922463
7,7,-1.9807712,-2.2841656,-2.9380662,-0.20090051,3.8024685,-5.808319,2.07479,5.58616,1.2983731
7,7,-2.5668721,-2.8551514,-2.514493,-0.6658781,3.515073,-5.9264493,2.6457317,5.3868046,2.5642397
7,7,-1.0352747,-2.539126,-3.8761406,0.69542223,4.074525,-5.5775924,1.118266,5.3665204,0.07490137
7,7,-1.5650244,-2.6112149,-3.1853037,0.6203714,3.4586112,-5.6513405,2.9376338,6.489015,0.19673628
7,7,-3.0197575,-1.8823264,-0.93645,-0.5135364,2.309829,-5.692035,4.0123506,6.1868815,2.9796855
7,7,-2.5179465,-2.4613621,-2.4200058,-0.100296095,3.203978,-5.9444532,3.24602,6.2065806,2.0731106
7,7,-2.0089278,-2.687048,-3.1846776,0.40781882,3.4950242,-5.9524508,2.6296875,6.2400794,0.7591717
7,7,-0.9030475,-3.463101,-3.6397338,1.6715493,3.3814287,-5.4825506,2.46471,5.9437714,-0.6316924
7,7,-1.9967128,-2.7521527,-2.0400915,-0.2626985,3.2788634,-6.0896363,3.7780616,6.216947,1.8075099
7,7,-2.5651712,-2.4732697,-2.6580071,-0.6482839,3.2839465,-5.977613,3.1029828,6.0597615,1.879456
7,7,-1.968043,-2.7864857,-2.7239187,0.8411154,2.587844,-5.656844,3.6520398,6.86333,0.050961785
7,7,-1.749555,-3.0934012,-3.063597,0.28364375,4.12299,-6.0487404,2.1160722,5.8332953,1.4329488
7,7,-1.44635,-2.9151006,-2.3340912,1.8311139,1.8227025,-5.18182,4.758641,6.18278,-0.45826575
7,7,-1.9614888,-2.6945972,-2.76983,0.17042308,3.512273,-5.6458297,2.3851376,5.9068937,1.2196217
7,7,-1.8071966,-3.4587762,-2.1389294,1.1614075,2.5373464,-6.0306187,4.266668,6.4006276,0.55770016
7,7,-3.2316787,-1.78687,-1.2818016,-1.3874096,2.6269002,-5.734234,3.1289098,5.6017213,3.360702
7,7,-1.5788791,-2.9390268,-3.4951577,0.80359393,3.613087,-5.736006,2.0305307,5.7196107,0.71335274
7,7,-2.3873978,-3.7183073,-0.8971875,0.87285525,2.8474092,-6.088984,5.104778,5.8834357,1.4463543
7,7,-2.2046113,-2.7073517,-2.5040116,0.15532003,3.4399753,-5.824433,2.9297092,6.0051336,1.4538687
7,7,-3.3984249,-1.8940861,-1.0417628,-1.6865026,2.944634,-6.024025,3.4636197,5.443924,4.6083755
7,7,-1.5159217,-3.2955465,-2.4728723,1.3962787,3.007237,-5.510132,3.6294644,6.474582,-0.243889
7,7,-2.146332,-2.58745,-2.8215492,0.33737186,3.3580987,-5.7810154,2.4758794,6.263802,0.7376604
7,7,-2.5336442,-1.8392293,-2.2736316,-0.34439012,3.3263054,-5.9746103,2.7522862,5.8483977,2.3676066
7,7,-1.657406,-3.3746035,-2.0714588,1.6933689,2.2213066,-5.8799844,3.9128551,6.2195077,0.52985126
7,7,-1.6883858,-3.1890292,-2.9869337,0.9226368,3.5039313,-6.2539105,2.637028,6.4827313,0.5529629
7,7,-2.3658628,-2.7451375,-2.7417111,0.43352988,3.3510706,-5.935129,3.6966984,6.3630714,0.9171547
7,7,-1.6513559,-3.1778176,-2.9567695,1.2791756,3.6500988,-5.9798384,3.0135732,6.35559,0.2524084
7,7,-2.6971867,-2.4294393,-2.5936408,-0.4482033,2.9583054,-5.9805803,3.25084,6.696698,1.7026944
7,7,-2.9281561,-2.094932,-2.0394287,-1.3168663,3.7358599,-5.762119,2.8055723,5.4042554,2.54658
7,7,-1.904291,-2.1667595,-2.8544378,-0.29409173,4.1466937,-5.9684362,2.1426375,5.9420495,1.4864618
7,7,-1.7971015,-3.8953972,-2.3264823,1.7775345,2.5633907,-5.7469425,4.1341004,6.3978143,0.3503864
7,7,-3.077419,-2.1866133,-1.4306996,-1.3922901,3.2692208,-5.851139,3.458039,5.863224,3.0691993
7,7,-2.6337163,-2.9853315,-1.5089085,-0.31002244,3.336228,-6.0178022,3.6996777,5.997687,2.4843802
7,7,-2.18667,-2.5305228,-2.132927,-0.022976357,3.5487328,-6.1247673,2.6976845,6.006263,1.7942547
7,7,-2.7692862,-3.0341635,-0.849818,0.25853673,2.6020112,-6.0689187,4.702738,6.3655505,1.9961785
7,7,-2.1124978,-2.1539311,-3.1362987,0.19564776,2.9350626,-5.501416,2.9284058,6.872378,0.65074
7,7,-1.735335,-3.6383598,-1.1345441,2.2064056,1.980934,-5.9978695,5.4436975,6.0268507,0.007306842
7,7,-2.030416,-2.408108,-3.1364174,-0.4641069,4.1766562,-6.0588417,2.1830757,5.5152917,1.422093
7,7,-2.2531738,-3.243442,-1.9173541,0.525918,2.913859,-6.091279,3.6933253,6.154714,1.9349946
7,7,-2.1860597,-2.9186735,-3.073131,0.19994073,3.3777518,-5.995197,2.8424942,6.2505918,1.0802362
7,7,-2.2990506,-2.933305,-1.6402258,0.75076264,2.248393,-5.673973,4.152889,6.5349135,1.3251721
7,7,-2.2438755,-2.89316,-2.2966242,-0.095737234,3.1634312,-5.974592,3.446594,6.1233773,1.4916362
7,7,-3.2393641,-1.7670469,-0.40913245,-2.37916,2.4687817,-5.7529707,3.314066,5.4219413,4.111414
7,7,-2.4402773,-1.3132563,-2.1745253,-1.8488649,3.983395,-5.8448668,1.2574267,4.746,2.4307382
7,7,-2.925867,-1.2856967,-1.5404687,-1.7060276,3.1015654,-5.3744698,3.1667044,5.372668,3.207668
7,7,-2.1235135,-3.211764,-2.3175397,0.32726654,3.685862,-5.7901134,3.0641472,5.9723454,1.3644406
7,7,-1.5796872,-3.02035,-3.4724593,0.39810172,4.412927,-6.19123,1.6382401,5.959351,0.8051549
7,7,-1.7073493,-3.3024437,-3.0408845,0.953224,3.6503448,-6.1357117,3.2299707,6.3846955,0.47047368
7,7,-2.7764916,-2.220579,-2.0668185,-0.33527216,3.0578518,-6.084402,3.209343,6.3664355,2.18242
7,7,-2.0057502,-2.6609638,-3.2617354,-0.09044416,4.388298,-5.830628,1.7357373,4.961985,1.6621267
7,7,-1.600916,-2.0980616,-3.3011587,-0.5096129,4.011481,-5.372885,1.0960581,4.966346,1.357504
7,7,-1.7213836,-2.745626,-3.3017025,0.8301497,3.5135942,-5.566832,2.7324197,6.2275605,0.039770678
7,7,-2.5234559,-2.07807,-1.6441361,-0.6154242,3.2394667,-5.753,2.045872,4.8520646,2.9805496
7,7,-2.5235639,-2.6347466,-2.289145,-0.162237,3.4183846,-6.1938143,2.995349,6.2592807,2.1120532
7,7,-2.4832687,-2.642884,-1.3659601,-0.50491005,2.9408484,-6.021801,2.9951446,5.998448,2.2199702
7,7,-2.2530897,-2.8455977,-2.4245744,0.8769224,3.1491082,-5.936188,3.5422885,6.5364795,0.71215004
7,7,-1.8478444,-3.5132353,-2.8360415,0.7742582,3.5670385,-6.0714746,2.6536791,5.9906936,0.99370503
7,7,-1.7809905,-2.7446387,-3.0284028,1.0372152,3.0383854,-5.7452846,3.0082023,6.266782,0.4925731
7,7,-0.26055822,-3.2810197,-4.5664253,3.242309,2.2059526,-4.6184826,2.960005,6.3292465,-2.5976326
7,7,-1.8804162,-2.5786803,-3.1321428,-0.43923375,3.1714244,-5.5741205,2.6520035,5.744508,1.1897055
6,7,-2.3455274,-3.3224308,-0.034413554,1.481446,0.8056908,-5.808655,6.2469363,6.2373357,1.1696433
7,7,-2.5776925,-2.739707,-1.3611915,-0.027160246,2.4117107,-6.0853186,4.2013936,6.219503,2.3378532
7,7,-1.9617046,-3.0955322,-2.582014,0.69341207,2.8831995,-5.7592134,3.515825,6.232148,0.8477529
7,7,-1.6642407,-2.8547363,-3.4485118,1.3274457,3.6186929,-5.700483,2.6535866,6.130287,-0.39426437
7,7,-2.9980564,-1.980865,-1.8853881,-1.6196525,3.5677094,-6.1876526,2.0239422,5.0778356,3.3916218
7,7,-1.771499,-2.7683513,-2.8430843,1.1704476,3.205067,-5.831378,3.2705653,6.0162163,1.0191154
7,7,-1.4939358,-3.4465573,-3.3539255,1.4697809,3.506703,-6.03778,2.6716263,6.0973115,-0.009363661
7,7,-1.6637778,-2.4793503,-3.7124825,0.6233544,3.5314026,-5.7680364,2.3736033,6.447303,1.0143838
7,7,-2.3993132,-1.7344816,-2.5555182,-1.2594326,3.2537885,-5.2706594,1.6394216,5.2181544,2.8592277
7,7,-2.4063227,-2.7151277,-1.846518,0.14256947,3.0773525,-5.7315555,3.8472316,6.5951285,1.4503535
7,7,-0.7562546,-3.2820477,-4.262587,1.9135951,3.486268,-5.366901,1.334136,5.5776696,-1.0641094
7,7,-1.0347186,-2.9647176,-3.5784585,2.020512,2.4448855,-5.3057766,3.1742358,6.6213565,-0.65308297
7,7,-2.620329,-2.6273594,-1.0530968,0.20395093,2.0922494,-5.6589246,4.820685,6.2732534,1.8573004
7,7,-2.3530827,-2.4212422,-2.6456409,-0.22973974,3.3815782,-5.99522,2.3322165,6.011802,1.8235862
7,7,-1.5803983,-2.5590346,-3.2987216,0.29100713,4.014505,-5.5343857,1.7564603,5.696465,0.513831
7,7,-2.527445,-2.3776798,-2.3250692,0.007117551,2.8945613,-5.678915,2.6601956,6.326651,1.9398688
7,7,-2.0824158,-2.9094112,-2.081153,0.025718909,3.4499466,-5.866816,2.7849462,6.129248,1.6445044
7,7,-1.287203,-3.248147,-3.7009244,1.3444171,3.8197508,-5.7167397,1.6086779,5.743486,0.39193827
7,7,-1.3833139,-2.8699975,-3.3802779,2.1609952,2.188143,-5.5859785,3.6917274,6.765119,-1.0080477
7,7,-2.4307897,-3.1532314,-1.929009,-0.055168707,3.3308415,-6.007168,3.6081593,5.940192,1.943593
7,7,-2.178486,-2.802802,-2.8712697,0.50155956,3.3961415,-6.211322,3.6310232,6.602444,1.0483111
7,7,-2.634994,-2.1216185,-2.2833092,-0.11260994,2.6901042,-5.782859,3.8815486,6.4757943,1.881194
7,7,-2.6088622,-3.0071573,-1.8630643,0.17907028,2.3552847,-5.8151445,3.797764,5.9502892,1.7621022
7,7,-2.1481097,-2.4327679,-3.0229723,-0.15002687,4.1071553,-6.134656,2.2818055,5.635245,1.6251163
7,7,-2.5825255,-3.125393,-0.066420294,0.3819987,1.9438268,-5.7099695,5.0966554,6.136987,2.69614
7,7,-1.6997484,-2.7022028,-3.2755642,0.9065519,2.696013,-5.9142904,2.6815865,6.544859,0.61939096
7,7,-2.5109599,-2.1769056,-2.2220223,-0.6020578,3.3400078,-5.876553,3.045704,6.3084874,1.6175984
7,7,-1.5617032,-2.43703,-4.0007277,0.9172516,3.721509,-5.33417,1.7298075,5.7839093,-0.05659148
7,7,-1.0010686,-2.765214,-3.72333,1.8377095,2.9415152,-5.2630444,2.8494332,6.050154,-0.66514814
7,7,-2.2707253,-2.6084962,-2.5688229,-0.5483232,4.283541,-5.830283,1.3676394,4.913074,2.6966383
7,7,-1.356476,-2.9414802,-4.345971,1.1527575,4.2675986,-5.514629,1.3159606,5.2834077,-0.31217945
2,7,-0.11636428,0.40968537,1.9856095,0.16668426,-1.5924863,-2.1107647,0.78572416,-0.1668707,-2.8115613
7,7,-2.171901,-3.016914,-1.5641794,0.59293145,1.947348,-5.7685633,4.3930335,6.265924,1.3896041
7,7,-1.8245531,-2.7975097,-2.8518596,0.11980538,3.5110295,-5.858773,2.3392577,6.0258074,1.1882651
7,7,-1.6747656,-2.6966343,-3.5622673,0.3808762,4.059316,-5.829813,1.7003222,5.7532945,0.6312169
7,7,-2.398867,-1.1846066,-2.6299033,-1.4285866,3.5093484,-5.261635,1.7990221,4.8460107,2.6010091
7,7,-2.7799175,-2.2155228,-1.2732506,-0.12193675,2.399629,-5.78017,4.2611203,6.279325,1.8468101
7,7,-2.9519644,-1.6690209,-1.5673996,-1.063065,3.165071,-5.6577826,2.884022,5.6134953,3.0005896
7,7,-1.5966156,-3.896928,-1.8086128,1.7387117,2.5811932,-6.2116113,4.3677,6.008639,0.7496983
7,7,-1.4928277,-3.196017,-2.73799,1.1599171,3.1295767,-5.6585693,3.0891666,6.485163,0.44788006
7,7,-2.6261647,-2.5638278,-2.0997312,-0.33492908,3.1816907,-6.0821095,3.0220647,6.210271,2.4924557
7,7,-1.4293166,-2.8485677,-3.3212912,0.60050327,3.3565242,-5.3870373,2.1789,6.03394,0.8033205
7,7,-2.4179225,-2.071594,-2.4012268,-0.5063384,3.7041755,-5.949271,2.6067939,5.6348767,1.6369547
7,7,-2.0600255,-1.9005597,-2.8915462,-0.5522657,3.8057225,-5.3517427,2.6387527,5.564322,1.8320316
7,7,-2.377109,-0.670525,-2.6735842,-0.8915622,3.4920561,-5.311143,2.434261,5.492884,1.289871
7,7,-3.2203023,-2.2179298,-1.4011617,-0.7811095,2.8069863,-6.0589385,3.812092,6.3722568,2.4323754
7,7,-1.480673,-2.951517,-3.4092689,1.29147,3.434204,-5.7738457,3.0031393,6.3682685,0.046540678
7,7,-2.911762,-1.9093151,-1.804262,-1.5218892,3.3446279,-5.8284674,2.1883411,5.362443,3.6112719
7,7,-1.6031455,-3.1564734,-3.0312085,1.1508337,3.4800696,-5.5206294,3.045594,6.107951,0.109493986
7,7,-1.6248659,-3.1272714,-2.9005127,0.8450251,3.4978323,-5.9382124,3.3368857,6.450126,0.17797157
7,7,-2.3448973,-2.4870431,-2.5477176,-0.26751515,3.6762502,-5.9107018,2.9235446,6.0396786,1.9442797
7,7,-2.5729768,-2.1393516,-2.6028671,-0.8559713,3.6559048,-6.052772,2.3962033,5.706864,2.1785347
7,7,-2.7358816,-2.5505846,-1.2415981,-0.26749042,2.7064683,-5.9541926,3.457558,5.648113,2.6173956
7,7,-1.9143037,-1.7720473,-3.1180277,-0.71310323,4.0456815,-5.5932236,1.5904208,4.651721,2.0913143
7,7,-2.562702,-1.3820429,-2.6003199,-1.319785,3.7373953,-5.5907373,1.9078121,4.9349904,2.7574232
7,7,-0.7943762,-3.0164497,-4.242261,1.0685707,4.1209664,-5.3303432,1.865117,5.787104,-0.6616501
7,7,-1.2807822,-3.7499154,-2.6616652,2.343481,2.4925492,-5.459337,4.0883703,6.17592,-0.4900274
7,7,-2.856026,-2.1019604,-2.2774727,-1.2409842,3.6506925,-6.086706,2.26412,5.18394,3.0911286
7,7,-1.8607789,-2.4369512,-3.457488,0.18461017,4.2004457,-5.682648,1.2595814,5.0176797,1.5107805
7,7,-2.5742989,-2.5445619,-1.3680978,-0.17495175,2.8173966,-6.0628543,3.9620888,6.048176,2.1598074
7,7,-1.8944812,-3.0382268,-3.2040718,0.9469141,3.3969035,-5.5156903,3.0097735,6.3732,0.39093122
7,7,-1.9403299,-2.4472163,-3.0918396,-0.24006315,4.145469,-5.9500914,1.6489388,5.5675297,1.3700541
7,7,-0.85785645,-2.2847192,-4.230525,0.5735101,4.134088,-5.252058,1.1104982,5.3818784,-0.5203157
7,7,-2.3000338,-2.36515,-2.9817493,-0.3060716,3.836941,-5.8913207,2.3922117,5.808924,1.4827505
7,7,-1.6052783,-3.0025373,-2.8866162,0.41862026,3.5858762,-5.9144764,2.736162,6.610706,0.5640067
7,7,-1.5644602,-3.4808831,-2.6717,0.96413666,2.9226887,-5.823832,3.087251,6.318577,1.2982479
7,7,-3.252176,-1.4756992,-1.5587646,-0.9940639,2.533595,-5.559751,3.4216611,6.145128,3.1383104
4,7,-1.1320435,0.885284,-3.7072318,-1.404535,3.574308,-3.925557,0.52093333,3.4157689,-0.54754525
7,7,-3.06156,-1.4651906,-1.7294624,-1.5619379,2.9963744,-5.366685,2.437941,5.1517277,3.8001678
7,7,-2.869281,-2.0293336,-1.3470197,-0.8675093,2.7848618,-5.8719954,3.782211,6.2124457,2.453966
